id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
92,0.9701003432273864,0.0211000312119722,0.0070676249451935,0.0017319959588348
93,0.9622459411621094,0.0277266781777143,0.0090015344321727,0.0010258485563099
94,0.9525139927864076,0.0336278602480888,0.01199038233608,0.0018677413463592
95,0.9738376140594482,0.0178364589810371,0.0062611852772533,0.0020647200290113
96,0.9510858058929444,0.0398741923272609,0.0076101226732134,0.0014298995956778
97,0.9720598459243774,0.0198616813868284,0.0064481440931558,0.0016303461743518
98,0.9704050421714784,0.0198278687894344,0.0076443254947662,0.0021227523684501
99,0.9196428656578064,0.0625824853777885,0.0163256153464317,0.0014489807654172
100,0.927514672279358,0.0548380129039287,0.0157113540917634,0.0019360186997801
101,0.8067100048065186,0.133765622973442,0.0499845631420612,0.0095397206023335
102,0.9647376537322998,0.0257093869149684,0.0077193579636514,0.0018335081404075
103,0.9623107314109802,0.0286087449640035,0.0076999389566481,0.0013805229682475
104,0.9397801160812378,0.0453493520617485,0.0120163820683956,0.0028541411738842
105,0.9793263673782348,0.0148702850565314,0.0042604082264006,0.001543017453514
106,0.9665541052818298,0.0241972096264362,0.0074959453195333,0.0017528398893773
107,0.9535155892372132,0.0363986156880855,0.0085113942623138,0.0015744497068226
108,0.9005534052848816,0.0762684568762779,0.0205273777246475,0.0026508609298616
109,0.9349834322929382,0.0444184020161628,0.0176684204488992,0.0029297112487256
110,0.938169002532959,0.0505041293799877,0.0101014617830514,0.0012254463508725
111,0.9743545651435852,0.0181269589811563,0.0064633660949766,0.0010551156010478
112,0.9400347471237184,0.0468015745282173,0.011291405186057,0.0018722986569628
113,0.6612717509269714,0.247099220752716,0.0827678740024566,0.0088610472157597
114,0.9664095640182496,0.0269899014383554,0.0057464810088276,0.0008541382267139
115,0.9212217926979064,0.0626899302005767,0.0146593134850263,0.0014289655955508
116,0.9303983449935912,0.057648416608572,0.0113516459241509,0.0006016151746734
117,0.8994026780128479,0.084974892437458,0.0140902185812592,0.0015322403050959
118,0.9744798541069032,0.0178482215851545,0.0065659936517477,0.0011058937525376
119,0.8388195037841797,0.1369335204362869,0.022353783249855,0.0018931566737592
120,0.7905473709106445,0.1581194251775741,0.0445996336638927,0.0067335371859371
121,0.9322545528411864,0.0517788045108318,0.0143784545361995,0.0015882074367254
122,0.0471688657999038,0.3768544793128967,0.4138936698436737,0.162083089351654
123,0.953472137451172,0.037552323192358,0.0077493605203926,0.0012261267984285
124,0.9578667283058168,0.0289250686764717,0.0106409387663006,0.0025672458577901
125,0.9084451794624328,0.0700517669320106,0.0194526743143796,0.0020502968691289
126,0.9754084348678588,0.0165226347744464,0.00699612358585,0.0010728903580456
127,0.0090289646759629,0.4559178650379181,0.470390260219574,0.0646629035472869
128,0.9692888855934144,0.0250359494239091,0.0050863614305853,0.0005887890583835
129,0.2928507924079895,0.4981559813022613,0.1950806826353073,0.0139125082641839
130,0.9735040068626404,0.0189803075045347,0.0061620031483471,0.0013536125188693
131,0.9636937379837036,0.0252834111452102,0.0095965005457401,0.0014263924676924
132,0.7814902067184448,0.1612696051597595,0.0484219193458557,0.0088182864710688
133,0.9282695651054382,0.0531940832734108,0.0152403600513935,0.0032959592062979
134,0.8483938574790955,0.1203278377652168,0.0277010407298803,0.0035772523842751
135,0.9737011790275574,0.0198952183127403,0.0051899780519306,0.0012136162258684
136,0.8670629858970642,0.1137339100241661,0.0182787030935287,0.0009243742097169
137,0.9509769082069396,0.032540637999773,0.012943772599101,0.0035386304371058
138,0.9669969081878662,0.0253700725734233,0.0066181793808937,0.0010149306617677
139,0.9723935723304749,0.0186647307127714,0.0069744996726512,0.0019672480411827
140,0.9457387328147888,0.041552860289812,0.0105062089860439,0.0022022207267582
141,0.9851080775260924,0.0107738971710205,0.0033375979401171,0.000780458562076
142,0.7728556990623474,0.1807233393192291,0.0416048765182495,0.0048161135055124
143,0.9647045731544496,0.0257085058838129,0.0083463303744792,0.0012405712623149
144,0.9198948740959167,0.0535442978143692,0.0230291187763214,0.0035316296853125
145,0.9390106201171876,0.0432372279465198,0.0142581220716238,0.0034941034391522
146,0.0854403153061866,0.565914511680603,0.3029122352600097,0.0457329079508781
147,0.9589669108390808,0.0285093355923891,0.0103253973647952,0.0021984037011861
148,0.9108709692955016,0.0691498816013336,0.0172127652913332,0.0027663432992994
149,0.9706535339355468,0.0211120620369911,0.0061439601704478,0.00209037726745
150,0.9817041754722596,0.0131548438221216,0.0044757099822163,0.0006652548909187
151,0.9305217266082764,0.0558821745216846,0.0117135401815176,0.0018825371516868
152,0.0018987260991707,0.3851694166660309,0.5782077312469482,0.0347240753471851
153,0.8269297480583191,0.139277696609497,0.0310770571231842,0.0027154826093465
154,0.9116846323013306,0.0760141238570213,0.0112984906882047,0.0010027979733422
155,0.946382224559784,0.0409364812076091,0.0110179036855697,0.0016634545754641
156,0.9654918909072876,0.0257294885814189,0.0073716212064027,0.0014068986056372
157,0.930708944797516,0.0478081740438938,0.0165220629423856,0.0049608224071562
158,0.9729658365249634,0.0189698152244091,0.0068704118020832,0.0011938984971493
159,0.9826486110687256,0.0127623779699206,0.0039535998366773,0.0006354013457894
160,0.9610939621925354,0.0272641386836767,0.0100299166515469,0.0016119541833177
161,0.8145485520362854,0.1249150708317756,0.0489174425601959,0.011618910357356
162,0.6755807399749756,0.2334744781255722,0.0806866213679313,0.0102581521496176
163,0.9719680547714232,0.0211406536400318,0.0056017157621681,0.0012895881664007
164,0.9012160301208496,0.0739763155579567,0.0202240012586116,0.0045836470089852
165,0.9678585529327391,0.0220615435391664,0.0072751245461404,0.0028048104140907
166,0.9389380812644958,0.0446062721312046,0.0138183794915676,0.0026372841093689
167,0.8913058638572693,0.075485274195671,0.0269151050597429,0.0062937852926552
168,0.9686805605888368,0.0204209219664335,0.0075124367140233,0.0033861207775771
169,0.969871997833252,0.0207680147141218,0.0070659611374139,0.0022939816117286
170,0.9627495408058168,0.0264708269387483,0.0090062450617551,0.0017734349239617
171,0.8557177782058716,0.1140133589506149,0.0266607031226158,0.0036081336438655
172,0.9485780596733092,0.0334889031946659,0.0144033972173929,0.0035297044087201
173,0.95186185836792,0.033604834228754,0.0119821727275848,0.0025511516723781
174,0.8857994079589844,0.0890871882438659,0.0214932840317487,0.0036200596950948
175,0.9839036464691162,0.012385519221425,0.0031315498054027,0.0005792784504592
176,0.9808597564697266,0.0148935681208968,0.0038852195721119,0.0003613817098084
177,0.7514405846595764,0.2186816781759262,0.027371222153306,0.0025064493529498
178,0.9702833294868468,0.0207768231630325,0.0071802781894803,0.0017596028046682
179,0.0774659886956214,0.3526457250118255,0.4058927297592163,0.1639954894781112
180,0.9614965915679932,0.0285845417529344,0.0080626402050256,0.0018561251927167
181,0.9715906977653505,0.0195443164557218,0.0075350059196352,0.0013300075661391
182,0.9490558505058287,0.0373783856630325,0.0123260840773582,0.0012396668316796
183,0.9760045409202576,0.0175990033894777,0.0051216017454862,0.001274867565371
184,0.9808506965637208,0.0148934312164783,0.003428662661463,0.0008272033883258
185,0.9721238017082214,0.0198629889637231,0.0062501667998731,0.001762940431945
186,0.8900829553604126,0.0815070644021034,0.0252497103065252,0.0031603719107806
187,0.9244551062583924,0.0581822022795677,0.0159061271697282,0.0014565627789124
188,0.9496279954910278,0.0351349152624607,0.0125277386978268,0.0027093135286122
189,0.9784356355667114,0.0150907207280397,0.0051343590021133,0.0013393776025623
190,0.9631085395812988,0.0273212864995002,0.0080761574208736,0.0014939388493075
191,0.0793965309858322,0.5598000288009644,0.318964421749115,0.0418390296399593
192,0.913560152053833,0.0715555623173713,0.0134448911994695,0.0014393968740478
193,0.968678653240204,0.0220802370458841,0.0078729512169957,0.0013681137934327
194,0.9577779173851012,0.0317650288343429,0.0085494415834546,0.0019076383905485
195,0.9496424794197084,0.0385887399315834,0.010224999859929,0.0015437438851222
196,0.6861844062805176,0.2687136828899383,0.0412085764110088,0.0038933556061238
197,0.9792696833610536,0.0144119402393698,0.0050590666942298,0.0012593013234436
198,0.0285272654145956,0.7020364999771118,0.258264809846878,0.0111714387312531
199,0.9122791290283204,0.0681830495595932,0.0175108555704355,0.0020270287059247
200,0.9536903500556946,0.0326334908604621,0.011455432511866,0.0022207368165254
201,0.9540539383888244,0.0358545444905757,0.0085161998867988,0.0015753386542201
202,0.9469265937805176,0.0390843302011489,0.0122984303161501,0.0016906221862882
203,0.9723156094551086,0.0189571361988782,0.0071953167207539,0.0015319713857024
204,0.9671580791473388,0.0231035649776458,0.007984378375113,0.0017539352411404
205,0.9615931510925292,0.0294948723167181,0.0075749107636511,0.0013370510423555
206,0.7827170491218567,0.1746477931737899,0.03958285972476,0.0030523024033755
207,0.9631198048591614,0.026481008157134,0.0085971243679523,0.0018020552815869
208,0.9562024474143982,0.0317127779126167,0.0102956313639879,0.0017891124589368
209,0.9663523435592652,0.0223740879446268,0.0097745154052972,0.0014989704359322
210,0.947462797164917,0.036167562007904,0.0141634214669466,0.0022062354255467
211,0.8923209309577942,0.0869819670915603,0.0185195282101631,0.0021775509230792
212,0.9395326375961304,0.047513198107481,0.0120132183656096,0.0009409480262547
213,0.9773516058921814,0.0168162621557712,0.0046697077341377,0.001162382075563
214,0.9496657252311708,0.036822535097599,0.0112302377820014,0.0022815614938735
215,0.9715784192085266,0.0204820111393928,0.0061498144641518,0.0017896981444209
216,0.9548459649086,0.0306934732943773,0.0116499280557036,0.0028106758836656
217,0.9836514592170716,0.0116321351379156,0.003776401747018,0.0009400207782164
218,0.9716193675994872,0.02016531676054,0.0067545352503657,0.0014607706107199
219,0.9779083132743835,0.0155613608658313,0.0052124024368822,0.0013179018860682
220,0.93090558052063,0.0517038814723491,0.0150466868653893,0.0023438220378011
221,0.9278002977371216,0.0515314117074012,0.0169932562857866,0.003675048938021
222,0.5825315117835999,0.358887255191803,0.0567842051386833,0.0017970263725146
223,0.5725128054618835,0.2790204584598541,0.140300303697586,0.0081664556637406
224,0.9718835949897766,0.0208110902458429,0.0063470238819718,0.0009582573547959
225,0.9321342706680298,0.0542567148804664,0.011918619275093,0.0016904196236282
226,0.974073052406311,0.0184070970863103,0.0063613224774599,0.0011584828607738
227,0.9591843485832214,0.0289648566395044,0.009114196524024,0.0027365779969841
228,0.8390586376190186,0.1153424605727195,0.0411266200244426,0.0044723125174641
229,0.5294333100318909,0.2662157714366913,0.1665935665369033,0.0377574265003204
230,0.2302014231681823,0.5187669396400452,0.2338265776634216,0.0172050818800926
231,0.9314091801643372,0.0525465123355388,0.0130798611789941,0.0029644712340086
232,0.8772929906845093,0.0984295383095741,0.0219626016914844,0.0023148411419242
233,0.8823386430740356,0.0915560200810432,0.0238838139921426,0.0022215407807379
234,0.950566291809082,0.0357234738767147,0.0112408883869647,0.0024692954029887
235,0.9780032634735109,0.016056889668107,0.0048970747739076,0.0010426474036648
236,0.0173496454954147,0.5745413303375244,0.38875412940979,0.0193549264222383
237,0.9505701065063475,0.0335592292249202,0.0129382358863949,0.0029323727358132
238,0.3615312278270721,0.5260248184204102,0.1085513457655906,0.003892681794241
239,0.650736927986145,0.2284301519393921,0.1062298864126205,0.0146030513569712
240,0.9613550305366516,0.02727154456079,0.009134822525084,0.0022385844495147
241,0.6324412226676941,0.2941125035285949,0.0698578357696533,0.0035884210374206
242,0.9136568903923036,0.0575025975704193,0.0239706467837095,0.004869932308793
243,0.8934378623962402,0.0710814818739891,0.0291717797517776,0.0063088401220738
244,0.98402601480484,0.0131859565153718,0.002364111598581,0.0004238618421368
245,0.8647741079330444,0.1188774704933166,0.015351578593254,0.0009968483354896
246,0.9609513878822328,0.029475187882781,0.0076890625059604,0.0018842859426513
247,0.9609528183937072,0.0264214277267456,0.0110140908509492,0.0016117173945531
248,0.5756406784057617,0.3279901444911957,0.0896675214171409,0.0067016826942563
249,0.8982186913490295,0.090336225926876,0.0104571776464581,0.0009879862191155
250,0.9703717827796936,0.0221188310533761,0.0063371509313583,0.0011722551425918
251,0.0606951974332332,0.4627165198326111,0.3896463811397552,0.0869418606162071
252,0.9612833261489868,0.0294853691011667,0.0079358788207173,0.0012954968260601
253,0.934367060661316,0.0465193949639797,0.0155820455402135,0.0035315763670951
254,0.7221102118492126,0.2101460546255111,0.0602078549563884,0.0075358967296779
255,0.9229342937469482,0.0537212155759334,0.020711375400424,0.0026331557892262
256,0.9291673302650452,0.0484806075692176,0.0181158799678087,0.0042361882515251
257,0.9624773263931274,0.0277333464473485,0.0080708647146821,0.0017183860763907
258,0.9626148343086244,0.0281741078943014,0.0074653951451182,0.0017456960631534
259,0.3305776417255401,0.4661892354488373,0.185437262058258,0.0177958738058805
260,0.9327394366264344,0.0502118431031703,0.0148425931110978,0.0022061541676521
261,0.2025499939918518,0.5953274965286255,0.1844238489866256,0.0176986213773489
262,0.9546546936035156,0.0297431759536266,0.0131984539330005,0.002403617138043
263,0.9655449390411376,0.0253319796174764,0.0073720258660614,0.0017510097241029
264,0.9683359265327454,0.0227730795741081,0.0079941023141145,0.0008969134651124
265,0.9337385296821594,0.0535074807703495,0.0115718049928545,0.0011821341468021
266,0.988334059715271,0.0086854202672839,0.0026489035226404,0.0003315491485409
267,0.8085998296737671,0.1383351236581802,0.0456180833280086,0.0074469470418989
268,0.9672284722328186,0.0238386858254671,0.0073848799802362,0.001547955092974
269,0.9655218124389648,0.0241713672876358,0.0083534000441432,0.0019533457234501
270,0.9365485310554504,0.0481081381440162,0.0129481302574276,0.0023951628245413
271,0.96727854013443,0.0242153462022542,0.006724358536303,0.0017817775951698
272,0.9677515625953674,0.0224064849317073,0.0076234228909015,0.002218542387709
273,0.9259965419769288,0.053063828498125,0.015685636550188,0.0052540302276611
274,0.9410859942436218,0.043332789093256,0.0134238703176379,0.0021574122365564
275,0.9626566171646118,0.0252562016248703,0.0100462241098284,0.0020410141441971
276,0.1475211083889007,0.6408024430274963,0.2016374319791793,0.0100389374420046
277,0.9644405841827391,0.0245245173573493,0.0097551792860031,0.0012796008959412
278,0.975432813167572,0.0175886936485767,0.0058001354336738,0.0011783690424636
279,0.9593963623046876,0.0255670472979545,0.0120770186185836,0.002959600649774
280,0.1401470899581909,0.6480335593223572,0.2039128094911575,0.0079065570607781
281,0.0036789113655686,0.8325488567352295,0.1613969504833221,0.0023752835113555
282,0.3153009116649627,0.4960379600524902,0.1635759621858596,0.0250851847231388
283,0.9751852750778198,0.017584228888154,0.0056202579289674,0.0016102307708933
284,0.9751680493354796,0.0196162778884172,0.0046592745929956,0.0005564710008911
285,0.6038249731063843,0.3387151062488556,0.0544364713132381,0.003023482626304
286,0.976772129535675,0.0168062932789325,0.0051256297156214,0.0012959621381014
287,0.9304830431938172,0.0533209256827831,0.0141286384314298,0.0020674767438322
288,0.962785005569458,0.029531430453062,0.0061901239678263,0.0014934369828552
289,0.0219044778496027,0.4399632215499878,0.4399632215499878,0.0981690660119056
290,0.9800775051116944,0.0151160443201661,0.0040053529664874,0.0008011209429241
291,0.9153856635093688,0.0652822703123092,0.0172980800271034,0.0020339312031865
292,0.7501237988471985,0.2149140685796737,0.0319441258907318,0.0030180569738149
293,0.9681949019432068,0.0217270590364933,0.0079929381608963,0.0020850824657827
294,0.1025475263595581,0.599413275718689,0.2744314074516296,0.0236077792942523
295,0.910635471343994,0.0649434998631477,0.0207571890205144,0.0036638614255934
296,0.8971623778343201,0.0808816403150558,0.0195136032998561,0.002442413708195
297,0.9638251662254332,0.0245088674128055,0.0102168153971433,0.0014490524772554
298,0.9328669309616088,0.0502187050879001,0.0139452312141656,0.0029691110830754
299,0.9659947752952576,0.0234391670674085,0.0087585765868425,0.0018074346007779
300,0.9510053396224976,0.0363027937710285,0.0110717266798019,0.0016201516846194
301,0.4785566627979278,0.4289754033088684,0.0871516391634941,0.0053162844851613
302,0.967762291431427,0.021380653604865,0.0086385644972324,0.0022185670677572
303,0.9029386639595032,0.0685476884245872,0.0240624994039535,0.0044511146843433
304,0.4073745906352997,0.4336479902267456,0.1452538818120956,0.0137234767898917
305,0.9534456133842468,0.0326251126825809,0.011452492326498,0.0024767750874161
306,0.9777822494506836,0.0155593547970056,0.0057239662855863,0.0009344118880107
307,0.8078282475471497,0.1494332104921341,0.0377826318144798,0.00495600188151
308,0.9506205916404724,0.0380296111106872,0.00992061663419,0.0014292002888396
309,0.9697031378746032,0.0217609051614999,0.0072889900766313,0.0012469991343095
310,0.956437885761261,0.032220110297203,0.0093765882775187,0.0019654394127428
311,0.9796102046966552,0.0146439867094159,0.0044661634601652,0.0012795772636309
312,0.0637216493487358,0.6744512319564819,0.2404830157756805,0.0213440768420696
313,0.9160423278808594,0.063319131731987,0.0175830889493227,0.0030554824043065
314,0.967159867286682,0.0234674382954835,0.0076187620870769,0.0017539383843541
315,0.9428197741508484,0.0454960316419601,0.0101515380665659,0.0015326528809964
316,0.9547938704490662,0.0331857502460479,0.0099641690030694,0.0020562224090099
317,0.9773330688476562,0.0160458851605653,0.0051285731606185,0.0014924998395144
318,0.1773132681846618,0.4388545453548431,0.3063698410987854,0.0774624273180961
319,0.9719799757003784,0.0198600497096776,0.0066522839479148,0.0015076998388394
320,0.9593262672424316,0.0313231125473976,0.0074398913420736,0.0019107222324237
321,0.9717862010002136,0.0201687775552272,0.0067556947469711,0.0012893468374386
322,0.5094960927963257,0.3447423279285431,0.1308494210243225,0.0149120893329381
323,0.0959200859069824,0.551982045173645,0.3194627165794372,0.0326351672410965
324,0.946852684020996,0.0416018031537532,0.0098812943324446,0.001664281473495
325,0.9518193006515504,0.036906037479639,0.0096275163814425,0.0016470737755298
326,0.9191852807998656,0.0578505359590053,0.0199926104396581,0.0029716361314058
327,0.9792491793632508,0.0151032684370875,0.0044645173475146,0.0011829794384539
328,0.7499977946281433,0.1926153600215912,0.0479457527399063,0.0094410786405205
329,0.5690407752990723,0.3617043197154999,0.0658712536096572,0.003383639967069
330,0.918053150177002,0.0634581297636032,0.0150726269930601,0.0034161198418587
331,0.8543306589126587,0.1351747512817382,0.0101028569042682,0.0003917303110938
332,0.6498388051986694,0.2142941057682037,0.1129250451922416,0.0229421164840459
333,0.9595206379890442,0.0280835442245006,0.0109976753592491,0.0013981972588226
334,0.7432462573051453,0.2129436284303665,0.0393906086683273,0.0044195037335157
335,0.5124142169952393,0.3577227592468261,0.1217090487480163,0.0081539982929825
336,0.9400185346603394,0.0453608594834804,0.0125962560996413,0.0020244026090949
337,0.2406459599733352,0.5508440732955933,0.1933644711971283,0.0151454750448465
338,0.971936047077179,0.0225033685564994,0.0045718369074165,0.0009887289488688
339,0.9637101292610168,0.0282061640173196,0.0068050543777644,0.001278631738387
340,0.9655421376228333,0.0253319051116704,0.0080965645611286,0.0010293626692146
341,0.9755789041519164,0.0175913274288177,0.0055353571660816,0.0012943790061399
342,0.8894736170768738,0.0867044180631637,0.0215824376791715,0.0022395050618797
343,0.9772498607635498,0.0162971839308738,0.0054588732309639,0.0009941345779225
344,0.7381460666656494,0.2359256595373153,0.024480864405632,0.001447397051379
345,0.9726341962814332,0.0201863776892423,0.0059670815244317,0.0012122862972319
346,0.9800815582275392,0.0146510321646928,0.0043308367021381,0.0009366092272102
347,0.9680107831954956,0.0227654315531253,0.0076254648156464,0.0015983842313289
348,0.909268081188202,0.0609171614050865,0.022763080894947,0.0070516732521355
349,0.943789005279541,0.0414671935141086,0.0126467803493142,0.002097041811794
350,0.8702684640884399,0.1055755391716957,0.0217867456376552,0.0023691982496529
351,0.8780207633972168,0.0925427079200744,0.0269314646720886,0.0025050162803381
352,0.971860945224762,0.0198576170951128,0.006651469040662,0.0016300126444548
353,0.9384920597076416,0.0546267852187156,0.0064230905845761,0.0004580735403578
354,0.9712449908256532,0.0198450330644845,0.0067519326694309,0.0021580471657216
355,0.9583805203437804,0.0293963328003883,0.0101591013371944,0.0020639465656131
356,0.5957440137863159,0.3290010690689087,0.0722719505429267,0.0029830194544047
357,0.986793577671051,0.0095242001116275,0.0030920549761503,0.0005901289987377
358,0.9681785702705384,0.0234921555966138,0.0067306156270205,0.0015986612997949
359,0.5384984612464905,0.3116590082645416,0.1299188137054443,0.0199236962944269
360,0.937505066394806,0.0496859475970268,0.0112610198557376,0.0015480130678042
361,0.0865956768393516,0.5825994610786438,0.3022486269474029,0.0285562239587306
362,0.8982346653938293,0.0748926922678947,0.0228409823030233,0.0040316730737686
363,0.0755313634872436,0.6732037663459778,0.240038201212883,0.0112267350777983
364,0.9695678353309632,0.0210884492844343,0.0072879730723798,0.0020556673407554
365,0.916629672050476,0.064357504248619,0.0162721257656812,0.0027406732551753
366,0.980932354927063,0.0133514981716871,0.0048355916514992,0.0008806266705505
367,0.9391744136810304,0.0460338108241558,0.0123898321762681,0.0024018783587962
368,0.9685803651809692,0.0227788276970386,0.0073952018283307,0.0012455553514882
369,0.9351930618286132,0.0527599863708019,0.0112332487478852,0.0008137337863445
370,0.9828633666038512,0.0129661886021494,0.0035447587724775,0.0006256870692595
