id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
39,0.9391257516904813,0.044656257402421864,0.013932657356669695,0.0022853335504271774
40,0.9743491029014445,0.02158779248013268,0.003473771345275764,0.0005893332731471011
41,0.9779422054752496,0.017170797710960344,0.003927513831647045,0.0009594829821430895
42,0.9618184954358153,0.028635635748485953,0.007403536065645003,0.0021423327500536653
43,0.9458705291308851,0.04177582020594537,0.010394514407983559,0.001959136255185999
44,0.9730408473109238,0.022679134551164982,0.003871878945377533,0.00040813919253375464
45,0.9627735930734362,0.03030861928711987,0.005645653357761827,0.0012721342816820309
46,0.9053701040460231,0.08547122739275166,0.008475120762947416,0.000683547798277768
47,0.22654320237116266,0.5513955277532868,0.203482858485602,0.018578411389948604
48,0.9755201357327399,0.018193231989760056,0.005023740965574547,0.0012628913119253926
49,0.9790296883270845,0.017579551265577323,0.0030162684384929896,0.0003744919688451832
50,0.9505510488419726,0.04071916283245551,0.007604827560657905,0.0011249607649139197
51,0.972290562463361,0.020785793948620786,0.0055528951511722895,0.001370748436845916
52,0.624592369674082,0.31790048217847466,0.05248436412923121,0.005022784018212204
53,0.9622427726332131,0.031064885060361327,0.00581171856584066,0.0008806237405850392
54,0.9550874145266686,0.04005312019722069,0.004366240011099079,0.0004932252650115054
55,0.7991196879173744,0.15892604086737347,0.037112299564469584,0.004841971650782593
56,0.8557349521805411,0.11853420361708514,0.02235886623074923,0.0033719779716246054
57,0.9868787994136834,0.010304622044512336,0.002402580499722011,0.00041399804208228617
58,0.9681518877375466,0.02459861378232137,0.005878929120231154,0.0013705693599008809
59,0.9705607683958106,0.021308537844373473,0.0067395733185238145,0.0013911204412920494
60,0.9590576656826205,0.03152106068047496,0.008317311352738627,0.001103962284165857
61,0.9033714214072333,0.08111499649283214,0.013742352782820325,0.0017712293171142377
62,0.5317711633582709,0.39522905435972955,0.0703042024621318,0.0026955798198678065
63,0.8557112480184768,0.1275165118653517,0.015692768040517852,0.0010794720756535246
64,0.8333596255057201,0.1451416216001187,0.020334844730922848,0.0011639081632383117
65,0.9200204866523491,0.06527856444846107,0.013182567949415077,0.0015183809497747347
66,0.946579517011555,0.044667131300750736,0.007773181910202717,0.0009801697774916322
67,0.9730522515863815,0.02352505500837655,0.0028383984405555398,0.0005842949646864414
68,0.9760015535382283,0.018388659580675638,0.0046732279409384585,0.0009365589401576519
69,0.9593625972656353,0.03583519594914263,0.004009868850531807,0.0007923379346903206
70,0.7386901501018626,0.20660258780780452,0.04769316589933258,0.007014096191000354
71,0.8979338420252806,0.08686656641742828,0.013659405413002193,0.0015401861442889296
72,0.9568211112830056,0.03541390209278611,0.006581828147884353,0.00118315847632397
73,0.9641384582074104,0.030865178824478416,0.004367934663921607,0.0006284283041896692
74,0.8552402159437289,0.12604675863654133,0.01727007632682309,0.0014429490929067199
75,0.5570310550578493,0.30997189606039777,0.11552312806858699,0.017473920813165938
76,0.9768874481400663,0.01745442626772373,0.004610171376917623,0.0010479542152922903
77,0.9790155421984089,0.016046014343466572,0.0039039073275922514,0.0010345361305323106
78,0.9395625465548106,0.045950303861570035,0.012419302843249467,0.0020678467403698873
79,0.9842440631203268,0.012280897243042113,0.0027376583940312907,0.0007373812425998331
80,0.9644996304938911,0.026273641179121593,0.007509553234381144,0.0017171750926062257
81,0.04797533032350434,0.3971696320739764,0.430843157583258,0.12401188001926129
82,0.9706637451182646,0.021496445761727313,0.006115774966798344,0.001724034153209783
83,0.9271685888825143,0.06004461210338168,0.01101234350902361,0.001774455505080467
84,0.9259438253145192,0.0593021477925748,0.013198144993597234,0.0015558818993087588
85,0.9810402955011167,0.015021220934876532,0.003296184693542717,0.000642298870464011
86,0.7407130123944697,0.20876931959740946,0.04774064551076665,0.002777022497354268
87,0.9350675140886604,0.051075223499365364,0.01229218652182863,0.0015650758901456755
88,0.9179981794448777,0.07580630176542744,0.005494566801219574,0.0007009519884753013
89,0.9601584611733933,0.02890281886047422,0.008987795017800199,0.001950924948332309
90,0.9722133789235902,0.022343464457000032,0.00453782793311366,0.0009053286862962763
91,0.14259915995796557,0.7470164255600664,0.10677361086055376,0.003610803621414224
92,0.9757977644356194,0.018258193822013116,0.0048198984634559875,0.00112414327891157
93,0.9572340838919267,0.03489882774941957,0.006991130041557124,0.0008759583170967014
94,0.9642039102431219,0.02805229159349377,0.006702721631834966,0.001041076531549435
95,0.9820000370708991,0.013481667045890898,0.003379991815049456,0.001138304068160514
96,0.9537882768105304,0.038736780500638675,0.006267688447981107,0.0012072542408498974
97,0.9800533345565757,0.0156560763464031,0.0034376490938179665,0.000852940003203241
98,0.97973538453051,0.015163863940555944,0.004049753316560816,0.0010509982123733115
99,0.9418440667855157,0.04933916910153999,0.008021211632786584,0.0007955524801577105
100,0.8752619507482028,0.10732419341184493,0.01612116878820978,0.001292687051742616
101,0.7594067625755698,0.16635551866147497,0.06255314920111428,0.011684569561841041
102,0.9751532842959609,0.02009702120122654,0.003853351798100824,0.0008963427047115975
103,0.9610141738980122,0.03186000481860274,0.00606216146898607,0.001063659814398849
104,0.9436320121675358,0.04584697590610368,0.008691808603753164,0.0018292033226074195
105,0.9844396314214235,0.012236063764116878,0.0025111182772400045,0.0008131865372195589
106,0.9707954470802477,0.02318224027459967,0.004961743887751087,0.0010605687574015824
107,0.9239566449124891,0.06460284957321746,0.010171096896049836,0.0012694086182436484
108,0.9278913666151043,0.05581575024336909,0.014240164647928382,0.0020527184935981864
109,0.9493021760927693,0.03697270552576073,0.011696271648148654,0.002028846733321215
110,0.9460830151359723,0.045870266558535176,0.0071320767151056945,0.000914641590386807
111,0.9751930904833005,0.019781720199726856,0.004335883758270888,0.0006893055587017445
112,0.9308442133245676,0.05969634622214211,0.008231250765865644,0.0012281896874246656
113,0.6542200088676877,0.253819633884717,0.08308529935436378,0.008875057893231472
114,0.9688957891379097,0.026709195574016055,0.0038732042551644537,0.0005218110329097518
115,0.9264372198973114,0.06445920753325825,0.008402085044788782,0.0007014875246415552
116,0.8499290796522583,0.1292250872105529,0.01998120469511395,0.00086462844207489
117,0.8149790415365665,0.16736007730550603,0.016354068671774146,0.0013068124861533121
118,0.9678889906777254,0.025972411671731203,0.005402229919899055,0.0007363677306443786
119,0.8915227808633396,0.09271885672206426,0.014444343299194537,0.0013140191154016254
120,0.7797297556305935,0.17871743811536772,0.03693359815187865,0.004619208102160086
121,0.8963865465035307,0.08682809853720108,0.015376611016357228,0.0014087439429110566
122,0.14492905045286897,0.37552394149011015,0.3320015892915952,0.14754541876542582
123,0.9588656779681797,0.03404068644094667,0.006124854318922513,0.0009687812719510516
124,0.9611481370020134,0.029325954446334304,0.007746715893538696,0.001779192658113591
125,0.917350616200384,0.06781741051414669,0.013458976208064322,0.001372997077404897
126,0.9838789322087799,0.012389647521234119,0.0031899508786363486,0.0005414693913495905
127,0.018271252352611744,0.4475755274657087,0.4534580070215591,0.08069521316012047
128,0.9604881212745573,0.035330681839806304,0.003793048326352407,0.0003881485592840533
129,0.5379319417883626,0.3505068534632736,0.10215601063875186,0.009405194109611856
130,0.9760292041326284,0.018686993640515057,0.004366385070582338,0.0009174171562742322
131,0.9560938376611198,0.03599660376435586,0.0069641509282426396,0.0009454076462816592
132,0.7156350117126534,0.21416487384642102,0.06058615205022942,0.009613962390696134
133,0.949633659650418,0.038496184666103016,0.009859488796353781,0.002010666887125247
134,0.8008945417327462,0.1704240312001267,0.026000914076598984,0.002680512990528182
135,0.9649653335944965,0.029349614492448065,0.0048288654267814165,0.0008561864862740448
136,0.90805777079521,0.08054171334811386,0.010696114962260465,0.0007044008944157554
137,0.9668897961228766,0.024107751933735325,0.007151858403379907,0.0018505935400082148
138,0.9534649730792938,0.03924167298626946,0.00645905030963314,0.0008343036248037144
139,0.9811870177261874,0.014120086123638135,0.003734819124262357,0.0009580770259120713
140,0.9154472913845001,0.0719221617687289,0.0109602712408914,0.0016702756058796404
141,0.9860747215794684,0.010862539204623357,0.002500931499083031,0.000561807716825258
142,0.6253366693333355,0.3106439659752549,0.05972330960746828,0.004296055083941331
143,0.9339295597987795,0.05644839911842013,0.008708284857807577,0.0009137562249927204
144,0.8750767991413997,0.09587311530051465,0.025449387658765137,0.0036006978993205494
145,0.9546282965091792,0.03439738149982281,0.008693367276814919,0.00228095471418304
146,0.03240732971761028,0.3110864122045289,0.42092213077391877,0.23558412730394213
147,0.9688462489219911,0.023562667634662932,0.0062264749102468875,0.001364608533099045
148,0.9363965383450392,0.051069051380622975,0.010750025422611172,0.0017843848517266508
149,0.97851263199372,0.016858295347230635,0.003529285521403283,0.0010997871376460867
150,0.9845874722848483,0.012238393803767941,0.0026892423396969382,0.00048489157168691465
151,0.898720775784521,0.08981113409390826,0.010400364468303034,0.0010677256532675569
152,0.0013563770843786956,0.3225357314666755,0.6246313602184035,0.05147653123054231
153,0.9148931164104322,0.0693114477968079,0.014155527613830373,0.001639908178929616
154,0.8766136161414614,0.11370500540185918,0.009061066893993384,0.0006203115626859117
155,0.9615199343639745,0.03132733499815941,0.006139261582905948,0.001013469054960132
156,0.9670500335286887,0.02622493410017748,0.0056959395353719765,0.0010290928357619682
157,0.9602338559103235,0.02926940204279336,0.007894182455351203,0.0026025595915318807
158,0.9845743962912643,0.011738607046496798,0.0031039267135342255,0.000583069948704781
159,0.9894781342259606,0.008346655998718687,0.0018558587074749026,0.000319351067845786
160,0.9711756250595458,0.02288150797358408,0.005167116014151003,0.0007757509527189856
161,0.7015811547079205,0.20395466283584351,0.07644945360288027,0.01801472885335577
162,0.7934992368170977,0.16076985797402102,0.04084587848516996,0.004885026723711347
163,0.9720423502481708,0.023076106425038823,0.004072697947136945,0.0008088453796534324
164,0.9094543906852979,0.070514868548576,0.016437564658475817,0.0035931761076503
165,0.9788250130381354,0.01586174655965957,0.0038468588707529856,0.001466381531452054
166,0.9593147114875594,0.03259334967253197,0.0069495041674918,0.0011424346724167773
167,0.9152797848008665,0.06088531998485405,0.019333928751352522,0.004500966462927
168,0.9689538940037997,0.022298165884046907,0.006140480475067173,0.002607459637086098
169,0.951284827435447,0.034640668705303364,0.010962919568159885,0.003111584291089857
170,0.9717882579472115,0.022034224391867026,0.0051879818382971525,0.0009895358226244245
171,0.33349150203539646,0.4383121083656542,0.20247794561218208,0.025718443986767318
172,0.9660144718013326,0.02463760768224039,0.007549387945845467,0.0017985325705815773
173,0.9609408166226132,0.029788728105179733,0.007707167114247935,0.0015632881579591572
174,0.8172204319455313,0.15315295108552626,0.026096693774067738,0.003529923194874737
175,0.9892245158320476,0.00892102735288496,0.0015823221375434239,0.00027213467752409476
176,0.9692719912245297,0.02658520251347737,0.0038032529547852205,0.0003395533072076639
177,0.8497870294017278,0.12755803524703674,0.019770186899676873,0.0028847484515585635
178,0.9756558588265163,0.018671769697567595,0.0046315310154280455,0.001040840460488153
179,0.1082556121322158,0.3658013288086718,0.37635104210219517,0.1495920169569172
180,0.9586912595067462,0.034404560330290955,0.005876092989750545,0.0010280871732123945
181,0.9759737309286041,0.018111030395163482,0.005032750363006298,0.0008824883132261836
182,0.9641596509973536,0.028503271207048778,0.006583908958982338,0.0007531688366153605
183,0.9788996782128274,0.016785889909319753,0.0035164439117739673,0.00079798796607891
184,0.9796477139315579,0.01712397116981265,0.002653902192736154,0.0005744127058931222
185,0.9808806712898775,0.014604960704494647,0.003402543841364719,0.0011118241642631113
186,0.9110096839156164,0.07319762431068998,0.014136888877668794,0.0016558028960248035
187,0.7849872287791675,0.19605390187337596,0.018114754521508975,0.0008441148259475145
188,0.9657538465887735,0.02585685912348125,0.006907379403880865,0.0014819148838643448
189,0.9838925891492846,0.012368123190956013,0.0030331571787806317,0.0007061304809788667
190,0.9668999148810086,0.026561339637295494,0.005581339429507018,0.0009574060521889961
191,0.13806140179721024,0.5722110329936896,0.2552841921625718,0.03444337304652832
192,0.9371969331953377,0.054488050205882044,0.007487430745383553,0.0008275858533966739
193,0.9672063122512975,0.02673213310258352,0.005280180367656363,0.0007813742784627409
194,0.9362851414618718,0.05208120897343261,0.009848021843041276,0.001785627721654319
195,0.7752898849614899,0.20317277506418827,0.02026013527753697,0.0012772046967848075
196,0.8032370052371648,0.16715578026761727,0.02618220321112877,0.003425011284089298
197,0.9795766991341085,0.015401045714385254,0.004094078567316803,0.000928176584189519
198,0.01948900018196482,0.7601786116655307,0.2131256471716445,0.007206740980859997
199,0.8652134040556906,0.11176065313225604,0.02140042073183178,0.001625522080221557
200,0.9747827415342082,0.019183624061317163,0.004992502373586583,0.00104113203088812
201,0.9505558656948787,0.04360802678667593,0.005117863663096276,0.000718243855349084
202,0.9615291754062619,0.03125549276304166,0.006361377644869536,0.0008539541858269662
203,0.9689444540574146,0.0255766589145772,0.004635302082950116,0.0008435849450580534
204,0.9477812023303417,0.041213826215250104,0.009286007812342864,0.001718963642065371
205,0.9478227335512805,0.043887504412627086,0.0073556540721010505,0.0009341079639912613
206,0.7801535896757514,0.19820534522959465,0.02024200368570156,0.001399061408952374
207,0.9686713762340377,0.02475302562976684,0.005449749227347194,0.0011258489088483647
208,0.9680823527111682,0.026153930436798797,0.00494983647504669,0.0008138803769863364
209,0.9783991070596405,0.016356363899082703,0.004479673855290594,0.0007648551859862375
210,0.9439485201924114,0.04467692759888375,0.009878541210769377,0.0014960109979355075
211,0.9368593922242753,0.05381776047974864,0.008281718744336518,0.0010411285516396186
212,0.8601955478094081,0.11718075296120314,0.02158396334663025,0.001039735882758567
213,0.9818349846544805,0.014756221353974376,0.002750106021905358,0.0006586879696398389
214,0.9293658177702067,0.05623511172497653,0.012407510751884166,0.001991559752932607
215,0.9778340136615965,0.017366437642522062,0.0037932499199731266,0.0010062987759083398
216,0.9687712384782529,0.022984343398609854,0.00660722169077254,0.0016371964323647166
217,0.9837738801954099,0.012574280456393036,0.0029062996998986622,0.0007455396482983787
218,0.9779087786464385,0.017764272691620148,0.003636306201178658,0.000690642460762667
219,0.9840267601142837,0.012388328275230898,0.0028628021365873046,0.0007221094738981417
220,0.8466013301761256,0.1214167863486525,0.028708780793688323,0.003273102681533628
221,0.8585198171139513,0.12254601038034356,0.01712533825815313,0.0018088342475520507
222,0.4316159655310152,0.4872323529412818,0.07832051109241346,0.002831170435289604
223,0.6655140757311574,0.23179754776437125,0.09742094472169234,0.005267431782779092
224,0.9714134280708334,0.023689415020902677,0.004312556125693833,0.0005846007825701038
225,0.8806481601129335,0.10488506321666263,0.013141901822444593,0.0013248748479593063
226,0.9822046141259426,0.014103286098717607,0.0031333513301256715,0.0005587484452141101
227,0.9542765531501595,0.035986635739446715,0.007768103884873715,0.001968707225520152
228,0.7643882973911523,0.18375028215449082,0.04666431461143827,0.005197105842918705
229,0.40615882161870576,0.32341352153552555,0.2085766045773051,0.061851052268463595
230,0.25009105609812726,0.5724878298107217,0.16820110332047375,0.009220010770677347
231,0.9384528167001058,0.050427838620858,0.009181171240365861,0.0019381734386702942
232,0.8935732297691853,0.09059664911291855,0.014532050204309562,0.001298070913586569
233,0.8042022743344828,0.16877489072830085,0.02511802404061817,0.0019048108965982339
234,0.9652538630610876,0.026878815195369228,0.00650633738697728,0.001360984356565742
235,0.9782574349210318,0.01721136142131445,0.003837667009040208,0.0006935366486136439
236,0.019369419250855013,0.5838002889954012,0.37773080335680637,0.019099488396937533
237,0.9636304241462158,0.027063975526639444,0.007526230500135013,0.0017793698270097767
238,0.7460619533121292,0.2117387162799779,0.04001152855949025,0.0021878018484025046
239,0.7139474450656924,0.20980784451328108,0.06755512486047449,0.008689585560552035
240,0.96940710831943,0.02363790523790631,0.0056256043493253605,0.0013293820933383631
241,0.8278849367994334,0.1417356738071511,0.02830009779608015,0.0020792915973352356
242,0.9452671927833398,0.04092143078434346,0.01145116239825048,0.0023602140340663147
243,0.9171757583413127,0.05770565916025133,0.020469747749208785,0.004648834749227132
244,0.9877297055727042,0.010633793416151477,0.00140603403687163,0.00023046697427260088
245,0.9265298015202972,0.06439247522871185,0.008267740111929777,0.0008099831390612435
246,0.9521832295826389,0.03944403617108557,0.006911046886936632,0.0014616873593389338
247,0.9724614599273441,0.020889099283896175,0.005718224289714226,0.0009312164990454596
248,0.5402520678835885,0.34281090659161323,0.10492515706406637,0.012011868460731939
249,0.42079857146272764,0.5588157148517188,0.01967759904637769,0.0007081146391759324
250,0.9756082025191614,0.01910379555967842,0.004359603437323313,0.0009283984838368523
251,0.05644325307335985,0.4425546315283132,0.41497642723558903,0.08602568816273795
252,0.9610561733534476,0.033080684625076684,0.005157895298065511,0.0007052467234100352
253,0.9502310301323776,0.03804850197194155,0.00958635654307144,0.002134111352609475
254,0.7697149992523151,0.1932113219675552,0.033461280701317396,0.0036123980788123323
255,0.943223161711918,0.044122732358398906,0.011021247196761737,0.0016328587329213005
256,0.9492102070534244,0.03768128595057415,0.010543855042493076,0.002564651953508231
257,0.9613720303863198,0.03171623560507589,0.00582049974289687,0.0010912342657074293
258,0.9563467175830233,0.0352562396897295,0.006785101045630129,0.001611941681617173
259,0.4279896372697087,0.40368426355648235,0.14954930823988266,0.01877679093392634
260,0.9511911856501828,0.0379481054062274,0.009362705836846005,0.0014980031067438927
261,0.1983867841670201,0.650175578755325,0.13756871405547488,0.013868923022180108
262,0.9745758051416868,0.01822884306518881,0.006068142556144322,0.0011272092369800338
263,0.971517322268404,0.02278499218534769,0.004689400006493442,0.001008285539754921
264,0.9740913447054791,0.021182614089041596,0.004229027243028324,0.0004970139624509583
265,0.8881074388850136,0.09959866208228675,0.01139535147348579,0.0008985475592138531
266,0.9891194160497453,0.009056597430465205,0.0016296228659400185,0.00019436365384950383
267,0.5757855248304831,0.28089521589940264,0.12163828173283958,0.02168097753727486
268,0.9700609547291408,0.024319259034950677,0.004656240773181099,0.00096354546272753
269,0.9787091982314275,0.016169380211352124,0.004057377723909999,0.001064043833310242
270,0.9212897793661552,0.06703801804534902,0.010389974678926607,0.001282227909569062
271,0.9685152915761143,0.025038039736143037,0.0052359787279105405,0.001210689959832162
272,0.9814654228994986,0.014102591691966907,0.0034548061606550716,0.0009771792478794731
273,0.8850662584176079,0.08558002728027732,0.01968588136180396,0.00966783294031079
274,0.944911386777834,0.043207936837276764,0.010162146636253519,0.0017185297486357284
275,0.9705208692535219,0.02209285867445231,0.006229167387779337,0.0011571046842464123
276,0.13375092159763238,0.6552618919101137,0.20152468341219346,0.009462503080060468
277,0.9686603451185659,0.02441715584836746,0.0062001567365583075,0.000722342296508391
278,0.9757186184195482,0.01876161772338134,0.004630155134306203,0.0008896087227642313
279,0.9748126735076771,0.018246526675246292,0.005604070054219115,0.0013367297628574493
280,0.6161886984518817,0.31231414441305294,0.06808364686416746,0.0034135102708978634
281,0.0026194498960846932,0.8317162916129831,0.16330398961183593,0.002360268879096403
282,0.20508418782440435,0.5411682921984804,0.21294120675416556,0.040806313222949704
283,0.9755791086331322,0.019466571588610638,0.003973543027490992,0.0009807767507661112
284,0.9831498877573532,0.014330651843125,0.002213541377469096,0.0003059190220527273
285,0.26135216649774584,0.5875035464893963,0.14408332038295876,0.00706096662989921
286,0.9795113299862406,0.015799924163371788,0.0037528443205161947,0.0009359015298714911
287,0.9464037516774111,0.04361269047596857,0.008596295345106085,0.0013872625015142583
288,0.961870574496583,0.03231266829141591,0.004789892580422108,0.0010268646315791006
289,0.04152063662088884,0.4397152532832998,0.4203769886945496,0.09838712140126174
290,0.9810071031719383,0.01605994763794389,0.0024928505750977767,0.0004400986150199939
291,0.9316418123770865,0.05790000563915539,0.009507876477755087,0.0009503055060029268
292,0.8697291550597206,0.1099657267784621,0.01760604862604525,0.002699069535772191
293,0.9725990870451255,0.0207910065524001,0.005337493334493364,0.0012724130679809841
294,0.21013754023607323,0.5471674940455538,0.22087122320239214,0.021823742515980876
295,0.8865755255203873,0.09110613031373395,0.01928118461902846,0.003037159546850149
296,0.9467732508697544,0.04295109908072055,0.00893702607385851,0.0013386239756664922
297,0.9761463469472588,0.01818938304061139,0.004890195482993581,0.0007740745291362041
298,0.9553588551180008,0.03464711082323758,0.008190441521264032,0.0018035925374976845
299,0.9703865576970947,0.022726779877069968,0.005630615047536524,0.0012560473782988841
300,0.9597321475830153,0.032858390047488126,0.006523203939147981,0.0008862584303485882
301,0.4250098038081183,0.43378874739329804,0.12995626371829855,0.011245185080285191
302,0.9742774457292437,0.019746325371674502,0.0047717851731024,0.0012044437259794356
303,0.9531989258501822,0.03506149610693561,0.009830010816299209,0.0019095672265829235
304,0.46047275437309415,0.42630100093444645,0.104715827718972,0.008510416973487428
305,0.9643045972064265,0.027555420516259085,0.00663744145855361,0.00150254081876093
306,0.9832099920994931,0.013348029217013595,0.002942521945511516,0.0004994567379817962
307,0.7284733572339813,0.22210295649696907,0.043767863116258764,0.005655823152790935
308,0.8368384307154325,0.13510731278645283,0.02543154908927852,0.002622707408836226
309,0.9727796554669653,0.02157989398705442,0.004848106954285471,0.0007923435916948132
310,0.964528417962171,0.028623509966345686,0.005601886893040967,0.0012461851784423483
311,0.9841323232936937,0.012650778545184916,0.002527835371243087,0.0006890627898781342
312,0.1387165674876445,0.6377948008771649,0.20345580438539912,0.02003282724979149
313,0.9023146549292993,0.07627872269300619,0.018587768953885947,0.0028188534238086454
314,0.9662994464386813,0.026382815088815684,0.006061331707121692,0.0012564067653814538
315,0.9596638978283769,0.033075270729472035,0.006263130174503778,0.0009977012676473395
316,0.9655456143356442,0.02734920250355825,0.005943072145822463,0.0011621110149751149
317,0.9808841119182625,0.014802742168865705,0.003446835649575467,0.0008663102632963601
318,0.11706410562590042,0.4224311590071166,0.35886169729276296,0.10164303807422004
319,0.9781747092908668,0.016573233446355272,0.004246658564328735,0.0010053986984492837
320,0.9561060302595366,0.03731995327897515,0.005462626416645541,0.00111139004484271
321,0.9755582218345074,0.019036015857337663,0.0045487550503341325,0.0008570072578207058
322,0.4257524065997837,0.4505432462438832,0.11297901506157593,0.010725332094757125
323,0.22274305869821504,0.529280164924747,0.22485302245061903,0.023123753926418744
324,0.9310088498583476,0.05845437725732485,0.009207539115773315,0.001329233768554176
325,0.947736787569731,0.04209290237668599,0.008876898351510419,0.0012934117020726335
326,0.8701745314615232,0.10200036175779674,0.024508581833342903,0.0033165249473369567
327,0.9804333258461884,0.015226268376403396,0.003532720065902054,0.0008076857115061178
328,0.45193784946504567,0.45685401716035046,0.08222417553795887,0.008983957836644983
329,0.30235820425679405,0.5907730716668976,0.10256193160404167,0.004306792472266688
330,0.896351224313044,0.08107729496534172,0.017910064393454706,0.004661416328159599
331,0.4935562180496868,0.4901481554566811,0.015928128764823638,0.0003674977288085311
332,0.5762036471387122,0.2520262200917945,0.14155708800738825,0.03021304476210518
333,0.9578795041133389,0.03272720255575699,0.008383501249219357,0.0010097920816847649
334,0.6088228828980665,0.34298367699936966,0.044393502506932636,0.0037999375956312546
335,0.8338477376766202,0.12608255989714132,0.037087005446757006,0.002982696979481364
336,0.933942044324868,0.05460209211442501,0.010044900383496395,0.0014109631772106167
337,0.4695252383533738,0.4273244377140446,0.0963784895162098,0.006771834416371816
338,0.9530332327747789,0.041168537947736686,0.005019369310541521,0.0007788599669429673
339,0.9712811644469815,0.02424879324353381,0.003832209580746309,0.0006378327287384141
340,0.9779646181648025,0.017855145261233808,0.0037330971915573905,0.00044713938240637007
341,0.9801148286957918,0.015547947468634221,0.0035605068547993283,0.0007767169807746936
342,0.9365401924019282,0.0523690975903107,0.009932323727760144,0.0011583862800010078
343,0.972578647431403,0.02335791157345149,0.0034832604403729635,0.0005801805547726014
344,0.8074609361251239,0.17761205517447776,0.013994699332139047,0.0009323093682592562
345,0.9757633455236474,0.01964202716803975,0.003813544872613664,0.0007810824356992035
346,0.9849894048322937,0.01200690010082578,0.002477654426687758,0.0005260406401928857
347,0.9774454824062984,0.017433441585842972,0.004247748962339456,0.0008733270455192436
348,0.8735703350288065,0.09494620992155296,0.023807848429763554,0.00767560661987689
349,0.9454664291119572,0.04398632800186672,0.0092016214305372,0.0013456214556388812
350,0.9000275386764426,0.08582453192278208,0.012879238596496829,0.0012686908042783835
351,0.9030738408308339,0.08064381799751066,0.014733885034145766,0.0015484561375098016
352,0.9779040896400996,0.01684064248339661,0.004280954778141223,0.0009743130983626468
353,0.8925307914650946,0.10078375286219965,0.006282831105372069,0.00040262456733373926
354,0.9757733559980252,0.018099568301235804,0.004748775160614706,0.001378300540124347
355,0.9689518481495533,0.02348570664954598,0.006170838174605203,0.0013916070262955595
356,0.5880777604856777,0.35906689941729564,0.05083749375902441,0.0020178463380022666
357,0.9893923510998002,0.008552872469977723,0.0017025945929755354,0.00035218183724662627
358,0.9651431008304268,0.027421631510706555,0.006289113459922485,0.0011461541989442236
359,0.4730219207310352,0.34098288510430447,0.15808348406218176,0.027911710102478504
