id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
31,0.273737370967865,0.5443917512893677,0.146521046757698,0.0353498496115207
32,0.955562710762024,0.034266747534275,0.00826723780483,0.0019032262498512
33,0.9815101623535156,0.014903443865478,0.0029808764811605,0.0006056017591618
34,0.969547688961029,0.0242721531540155,0.0050088413991034,0.0011712595587596
35,0.9842538833618164,0.0131890103220939,0.0021196668967604,0.0004374179698061
36,0.9648287296295166,0.028683602809906,0.005648136138916,0.0008395204786211
37,0.9444840550422668,0.0462940670549869,0.0080447029322385,0.0011772001162171
38,0.9877843856811525,0.0106356814503669,0.0013521751388907,0.0002277434396091
39,0.9637441039085388,0.0282071586698293,0.0070213167928159,0.0010274457745254
40,0.9804458022117616,0.0174049977213144,0.0018633619183674,0.0002857558138202
41,0.9813789129257202,0.0151361152529716,0.0028887779917567,0.0005961330607533
42,0.9627671241760254,0.0286223124712705,0.0066929957829415,0.001917575369589
43,0.943901538848877,0.0448420755565166,0.0096977800130844,0.0015585749642923
44,0.9734379053115844,0.0232535786926746,0.0030502057634294,0.0002583239111118
45,0.9542438387870787,0.0393863506615161,0.0054995669052004,0.0008701577899046
46,0.9324896335601808,0.0605508275330066,0.0064825122244656,0.0004769865772686
47,0.1716904640197754,0.562951385974884,0.2421223819255828,0.0232357811182737
48,0.9812337160110474,0.0151338763535022,0.0030269655399024,0.0006054311525076
49,0.9811816811561584,0.0161090735346078,0.0024321062956005,0.0002771719300653
50,0.9249467253684998,0.0649414435029029,0.0093557033687829,0.0007560566882602
51,0.9820550084114076,0.0142288608476519,0.0030294994357973,0.0006866176845505
52,0.8384283185005188,0.141214370727539,0.0185232944786548,0.0018340545939281
53,0.9796798825263976,0.0176652744412422,0.0023907350841909,0.000264074478764
54,0.9711620211601256,0.0262881517410278,0.0023699486628174,0.0001799175224732
55,0.7468666434288025,0.2010164260864257,0.047005359083414,0.0051115956157445
56,0.7303325533866882,0.2227388322353363,0.0418513901531696,0.0050771497189998
57,0.9895580410957336,0.0088331205770373,0.0014419673243537,0.0001669198391027
58,0.97068190574646,0.0239238012582063,0.0044951494783163,0.000899086415302
59,0.9722299575805664,0.0211463496088981,0.0056032254360616,0.0010204231366515
60,0.9472139477729796,0.0436149537563324,0.0084551433101296,0.0007160716922953
61,0.943406343460083,0.0484604090452194,0.0072029959410429,0.0009301793761551
62,0.3786413967609405,0.5175414681434631,0.1003299802541732,0.0034871669486165
63,0.8718889951705933,0.1161679700016975,0.0113238617777824,0.000619193247985
64,0.7664633393287659,0.2128391861915588,0.0201088860630989,0.0005885531427338
65,0.9411659240722656,0.0506654605269432,0.0075307483784854,0.0006377840181812
66,0.9512307047843932,0.0417941622436046,0.0063099744729697,0.0006650664727203
67,0.9753065705299376,0.0218866504728794,0.0023800628259778,0.0004267217300366
68,0.9716511368751526,0.0224967710673809,0.005019708070904,0.0008323491783812
69,0.9667357802391052,0.0296526122838258,0.0030769081786274,0.0005346864345483
70,0.6221912503242493,0.2939023673534393,0.074310153722763,0.0095962518826127
71,0.7848877310752869,0.1864271908998489,0.0268573816865682,0.0018276677001267
72,0.961636483669281,0.032395239919424,0.0052063888870179,0.0007618630188517
73,0.9580182433128356,0.0371463969349861,0.0043677231296896,0.0004676041717175
74,0.8124575614929199,0.1650607734918594,0.020985122770071,0.0014965892769396
75,0.179205909371376,0.535010039806366,0.2488027811050415,0.0369812324643135
76,0.9753611087799072,0.0199291352182626,0.0040488494560122,0.0006609564879909
77,0.9841203093528748,0.013394889421761,0.0020541725680232,0.0004305779584683
78,0.9473798274993896,0.0429462827742099,0.0087250666692852,0.0009488070500083
79,0.9843313694000244,0.0127842333167791,0.0023648454807698,0.0005194875993765
80,0.9820120334625244,0.0144523000344634,0.0028906418010592,0.0006449893699027
81,0.0023955949582159,0.2443573325872421,0.5506677627563477,0.2025793641805648
82,0.981151282787323,0.0153709081932902,0.0028433322440832,0.0006344331195577
83,0.931188941001892,0.0586060062050819,0.0088481837883591,0.0013569127768278
84,0.9199560284614564,0.0676908418536186,0.0112242409959435,0.0011288516689091
85,0.98595130443573,0.0116593325510621,0.002026088302955,0.0003632576263044
86,0.5624678134918213,0.351983368396759,0.08230721950531,0.0032416547182947
87,0.9290751218795776,0.0575664304196834,0.0120665794238448,0.0012918362626805
88,0.9491934180259703,0.0465248972177505,0.0038791366387158,0.0004025192174594
89,0.9638711214065552,0.0273429192602634,0.0073592462576925,0.0014266549842432
90,0.972081422805786,0.023586856201291,0.0037319825496524,0.0005997841362841
91,0.0973856598138809,0.7903128862380981,0.1086415499448776,0.0036598751321434
92,0.976101577281952,0.0184454303234815,0.0045202472247183,0.0009328057640232
93,0.9676197171211244,0.0274492595344781,0.0045515336096286,0.0003794961376115
94,0.9675145149230956,0.0266018398106098,0.0052382131107151,0.0006454744725488
95,0.9873144030570984,0.0103035503998398,0.0018186846282333,0.0005634021945297
96,0.9424480199813844,0.0491735450923442,0.0073089944198727,0.0010695422533899
97,0.9817221760749816,0.0153798526152968,0.0023957188241183,0.0005021700053475
98,0.9827839136123656,0.0135873509570956,0.003031747881323,0.0005969865014776
99,0.943682849407196,0.0508009530603885,0.0051896441727876,0.0003266193380113
100,0.830472469329834,0.1488955169916153,0.0198384057730436,0.0007936361362226
101,0.6767918467521667,0.2129619866609573,0.0930362045764923,0.0172099694609642
102,0.9771515727043152,0.019656179472804,0.0026601746212691,0.0005320683703757
103,0.9670681357383728,0.0274336114525795,0.0047672465443611,0.0007310809451155
104,0.9611278176307678,0.0323781035840511,0.0054533625952899,0.0010407925583422
105,0.9881738424301147,0.0098402751609683,0.0015328192384913,0.00045310051064
106,0.9642285704612732,0.0295757073909044,0.00530263222754,0.0008931090123951
107,0.8762334585189819,0.1079731509089469,0.0146125759929418,0.0011808773269876
108,0.9338670372962952,0.0526851750910282,0.0121288150548934,0.0013189475284889
109,0.967706024646759,0.0246075522154569,0.006319741718471,0.0013667399762198
110,0.9591194987297058,0.0354860909283161,0.0048025199212133,0.0005917865200899
111,0.9810232520103456,0.0156109277158975,0.0030263164080679,0.0003395432722754
112,0.918566346168518,0.0719476789236068,0.0084597030654549,0.0010262784780934
113,0.6871407628059387,0.2450075894594192,0.0629231482744216,0.0049285218119621
114,0.9693108201026917,0.0266512315720319,0.0036636516451835,0.0003742655972018
115,0.9447854161262512,0.0492955036461353,0.0055308020673692,0.0003883232420776
116,0.8055441379547119,0.1662334203720092,0.0271368604153394,0.001085611176677
117,0.7153595685958862,0.2631660997867584,0.0202931892126798,0.0011812052689492
118,0.947688639163971,0.0436368100345134,0.0079468535259366,0.0007277127006091
119,0.9464924335479736,0.0449651591479778,0.0076926322653889,0.0008497083908878
120,0.7644951343536377,0.1902979016304016,0.040516760200262,0.0046901549212634
121,0.9036344885826112,0.0814651176333427,0.0139370393007993,0.0009633630397729
122,0.0167472139000892,0.2922492027282715,0.4121374487876892,0.278866171836853
123,0.9676908254623412,0.0270256847143173,0.0045518679544329,0.000731551728677
124,0.964316427707672,0.0282239094376564,0.0061999699100852,0.0012596003944054
125,0.9017413854599,0.082574650645256,0.0143493236973881,0.0013346949126571
126,0.98891943693161,0.0091076325625181,0.00168474286329,0.0002882255066651
127,0.0056969323195517,0.3993857800960541,0.4970436096191406,0.09787368029356
128,0.9716354608535768,0.0254917703568935,0.0026451575104147,0.00022754794918
129,0.5932634472846985,0.3327906131744385,0.0697567015886306,0.0041892160661518
130,0.9758332371711732,0.0196296591311693,0.0038653092924505,0.000671690038871
131,0.9555516242980956,0.0370507575571537,0.0065398472361266,0.0008578412816859
132,0.6346195936203003,0.2604473531246185,0.0900081992149353,0.0149248223751783
133,0.9658405184745787,0.0269740093499422,0.0060187145136296,0.0011667811777442
134,0.7206906676292419,0.2452026605606079,0.0316649377346038,0.0024417378008365
135,0.9669654369354248,0.0283014420419931,0.0042066336609423,0.0005265219369903
136,0.9142820239067078,0.075048841536045,0.0099992891773581,0.0006699106888845
137,0.974019467830658,0.0202151276171207,0.0047270734794437,0.0010384002234786
138,0.9475743174552916,0.0450165569782257,0.0067964829504489,0.0006127215456217
139,0.9851877689361572,0.0118337692692875,0.0024420365225523,0.0005364441894926
140,0.9343008399009703,0.0535397045314312,0.0105425929650664,0.0016167589928954
141,0.9901283383369446,0.0080472845584154,0.0015358509263023,0.0002885778376366
142,0.4472019374370575,0.454244315624237,0.0937386080622673,0.0048151165246963
143,0.888904333114624,0.0981860905885696,0.0120989019051194,0.0008105758461169
144,0.852356493473053,0.1171704679727554,0.027398956939578,0.0030740776564925
145,0.9502342343330384,0.0404658578336238,0.0076033086515963,0.0016965274699032
146,0.0015547092771157,0.1636186838150024,0.4661062359809875,0.3687204122543335
147,0.9758797883987428,0.0187316462397575,0.0043801786378026,0.0010083742672577
148,0.9204068183898926,0.0646227002143859,0.0129253538325428,0.0020450879819691
149,0.9790592193603516,0.0173803828656673,0.0029273342806845,0.0006330803735181
150,0.9865912795066832,0.0111326351761817,0.001934561994858,0.0003414704406168
151,0.7591734528541565,0.2209320664405822,0.019005537033081,0.0008889007149264
152,0.000621136452537,0.3425081372261047,0.6202021241188049,0.036668587476015
153,0.9259015917778016,0.0620315372943878,0.0107794655486941,0.0012874235399067
154,0.8796181678771973,0.1118308901786804,0.0081010032445192,0.0004499417846091
155,0.9684961438179016,0.0262159891426563,0.0045556561090052,0.0007321605226024
156,0.9694138169288636,0.0246509779244661,0.0051671252585947,0.0007680246490053
157,0.9743971228599548,0.0202229656279087,0.0039821383543312,0.0013978619826957
158,0.9891106486320496,0.0088291270658373,0.0017385582905262,0.0003216009645257
159,0.992466151714325,0.0063809556886553,0.0010096138576045,0.0001431936834705
160,0.9806010723114014,0.0163530707359313,0.002711605047807,0.0003341352858114
161,0.5532282590866089,0.2915308177471161,0.1293660253286361,0.0258748326450586
162,0.7826579213142395,0.1773846745491027,0.0366053991019725,0.0033520453143864
163,0.9706875681877136,0.0250720754265785,0.0036688551772385,0.0005714973667636
164,0.8933716416358948,0.0830965042114257,0.0200479663908481,0.0034838139545172
165,0.9850885272026062,0.0122081842273473,0.0020561935380101,0.0006470100488513
166,0.9765373468399048,0.0199531689286232,0.0031081044580787,0.0004013738362118
167,0.9468147158622742,0.040320236235857,0.0105181625112891,0.002346919151023
168,0.9696044921875,0.0231620054692029,0.0053321965970098,0.0019012533593922
169,0.972622573375702,0.0211548898369073,0.0048701325431466,0.0013523868983611
170,0.9785245060920716,0.0176444426178932,0.0032638935372233,0.0005671796971
171,0.0537235476076602,0.5511331558227539,0.3558382987976074,0.0393049865961074
172,0.9757537841796876,0.0190241709351539,0.0042448663152754,0.0009772237390279
173,0.9675517678260804,0.0257843807339668,0.0056640766561031,0.0009997689630836
174,0.7054122090339661,0.2400044202804565,0.0487598553299903,0.0058235339820384
175,0.9911640882492064,0.0076868035830557,0.0010082891676574,0.0001407887175446
176,0.977730393409729,0.0196678210049867,0.0024235513992607,0.0001783261541277
177,0.9023221135139464,0.0800856351852417,0.0152846118435263,0.0023076310753822
178,0.9780017733573914,0.0179127287119627,0.0034725407604128,0.0006129398243501
179,0.049939215183258,0.3359816670417785,0.4314090013504028,0.1826700717210769
180,0.9618595242500304,0.0329130217432975,0.0045956880785524,0.0006317531806416
181,0.9695075750350952,0.0235244035720825,0.006041566375643,0.0009265042608603
182,0.9640992283821106,0.0300374291837215,0.0053854142315685,0.000477982655866
183,0.9797933101654052,0.0168582741171121,0.0028393969405442,0.0005090757622383
184,0.9765090346336364,0.0205859541893005,0.0024973594117909,0.0004076827317476
185,0.987572431564331,0.0099891535937786,0.0018478075508028,0.0005905947764404
186,0.918212354183197,0.0697072073817253,0.0112029667943716,0.0008774842717684
187,0.778312623500824,0.199887216091156,0.0210679564625024,0.0007322584860958
188,0.9752520322799684,0.019926905632019,0.0040483968332409,0.0007726500625722
189,0.9862186312675476,0.0113036781549453,0.0020909700542688,0.0003867905470542
190,0.9669687747955322,0.0270055197179317,0.0052352584898471,0.0007904057856649
191,0.0990295559167862,0.5788499712944031,0.2821089327335357,0.0400115586817264
192,0.9439535140991212,0.0492520965635776,0.0061646224930882,0.000629755842965
193,0.970482349395752,0.0242955517023801,0.0047099078074097,0.0005121786962263
194,0.9250431656837464,0.0619740299880504,0.0111113311722874,0.0018714534817263
195,0.5274028182029724,0.4372322857379913,0.0342466793954372,0.0011181937297806
196,0.8670648336410522,0.1119708716869354,0.0185665916651487,0.0023976492229849
197,0.9776937961578368,0.0173561442643404,0.0041873645968735,0.0007625757716596
198,0.0060298484750092,0.7654560208320618,0.2227603942155838,0.0057537211105227
199,0.7546915411949158,0.2095702737569809,0.0342114083468914,0.0015268153510987
200,0.9828994870185852,0.0140203079208731,0.0025532878935337,0.0005269007524475
201,0.928030490875244,0.0661840587854385,0.0054327184334397,0.0003527712833601
202,0.966861367225647,0.0287440307438373,0.0039513413794338,0.0004433282010722
203,0.9747684597969056,0.0212015639990568,0.0035155641380697,0.000514440704137
204,0.9233614802360536,0.0628355368971824,0.011992372572422,0.0018105775816366
205,0.9467179179191588,0.046403557062149,0.0063789351843297,0.0004996368079446
206,0.7508674263954163,0.2326078712940216,0.0158291645348072,0.0006954849231988
207,0.9705570340156556,0.0239207241684198,0.0046372436918318,0.0008850334561429
208,0.9748215079307556,0.0218757651746273,0.0028694758657366,0.0004332260577939
209,0.9812248349189758,0.0156141361221671,0.0027994601987302,0.0003615162277128
210,0.9395493865013124,0.0497942939400672,0.0095034074038267,0.0011528941104188
211,0.9777023792266846,0.0196672584861516,0.0023125023581087,0.0003178916522301
212,0.8539970517158508,0.1289342641830444,0.0163921527564525,0.0006765849539078
213,0.9834946990013124,0.0140287978574633,0.0020528668537735,0.0004236329987179
214,0.9121372699737548,0.0714441090822219,0.0145147517323493,0.0019039210164919
215,0.9785350561141968,0.0176446307450532,0.0031144625972956,0.0007058740593492
216,0.9734559655189514,0.0202034339308738,0.005108228418976,0.0012324173003435
217,0.9861940741539,0.0111281527206301,0.0021572906989604,0.000520470610354
218,0.9809448719024658,0.0163588039577007,0.002356709446758,0.0003395161475054
219,0.988523006439209,0.0093929730355739,0.0016840674215927,0.000400001037633
220,0.6392889022827148,0.2926877737045288,0.062316820025444,0.0057065030559897
221,0.8395004868507385,0.1392028182744979,0.020054068416357,0.001242570229806
222,0.1958440542221069,0.6625319123268127,0.1367211788892746,0.0049028596840798
223,0.7848036289215088,0.1670943200588226,0.0456810444593429,0.0024210070259869
224,0.9724324941635132,0.0232295598834753,0.0039124963805079,0.0004254642408341
225,0.7851556539535522,0.1924106776714325,0.021253190934658,0.0011804337846115
226,0.9848660230636596,0.0127911763265728,0.002055729040876,0.0002870440948754
227,0.9518557786941528,0.0399064756929874,0.0069347051903605,0.0013029925758019
228,0.7231681942939758,0.2171344608068466,0.0549001917243003,0.0047971252351999
229,0.2911765575408935,0.3623750507831573,0.269294261932373,0.0771540999412536
230,0.1612622588872909,0.6478484869003296,0.1827340573072433,0.0081552090123295
231,0.937982976436615,0.0512892864644527,0.0090530961751937,0.0016746544279158
232,0.7916536331176758,0.185119017958641,0.0221093147993087,0.0011180923320353
233,0.8111794590950012,0.1622460931539535,0.0248812455683946,0.0016931899590417
234,0.9707277417182922,0.0239249318838119,0.0045661530457437,0.0007811766699887
235,0.9831651449203492,0.0140240974724292,0.0024370229803025,0.0003737295628525
236,0.0045963185839354,0.531262218952179,0.4404318630695343,0.0237096156924963
237,0.963324785232544,0.0286388918757438,0.0066968724131584,0.0013394587440416
238,0.92973792552948,0.0594361573457717,0.0097026862204074,0.0011231674579903
239,0.7063823938369751,0.2293287813663482,0.0579833984375,0.0063054016791284
240,0.9723182916641236,0.0221631992608308,0.004645659122616,0.0008728934335522
241,0.917556881904602,0.0685775056481361,0.0126855634152889,0.0011799412313848
242,0.9627712965011596,0.0299960579723119,0.006190035957843,0.0010425721993669
243,0.9573150277137756,0.0332733765244483,0.0077805933542549,0.0016309010097756
244,0.9880838990211488,0.0106389066204428,0.0011389908613637,0.0001381752663291
245,0.9375671148300172,0.056305281817913,0.0056627709418535,0.000464828510303
246,0.9418314099311828,0.0499152354896068,0.0070794858038425,0.0011738939210772
247,0.977250039577484,0.0181808266788721,0.0039937975816428,0.0005753610748797
248,0.3908584117889404,0.4292739927768707,0.1604079902172088,0.0194596946239471
249,0.2024949043989181,0.7642077207565308,0.0325438901782035,0.0007534932228736
250,0.9781573414802552,0.0179155766963958,0.0033140485174953,0.0006130372639745
251,0.0093074720352888,0.3547603785991668,0.5243018269538879,0.1116302981972694
252,0.966722309589386,0.0287398975342512,0.0041403747163712,0.0003973396669607
253,0.9489940404891968,0.0410494543612003,0.0083397021517157,0.0016167251160368
254,0.834334671497345,0.1449856162071228,0.0190179757773876,0.0016617723740637
255,0.9604140520095824,0.0328635610640049,0.0059848991222679,0.0007374843116849
256,0.9544104933738708,0.0358679443597793,0.0078791407868266,0.0018424458103254
257,0.9777102470397948,0.018475828692317,0.0032106174621731,0.0006032571545802
258,0.9522714614868164,0.0386955700814724,0.0073851789347827,0.0016478562029078
259,0.4168733060359955,0.3977833092212677,0.1632499247789383,0.0220934748649597
260,0.9604949951171876,0.0313612706959247,0.0068891569972038,0.0012546088546514
261,0.1859195530414581,0.7127024531364441,0.0979727208614349,0.0034052354749292
262,0.9821699261665344,0.013578861951828,0.0036547011695802,0.0005966135067865
263,0.9674569368362428,0.0270191505551338,0.0046952245756983,0.0008287563105113
264,0.9751113653182985,0.021543014794588,0.0030080790165811,0.0003374970983713
265,0.8424926400184631,0.1418989151716232,0.0147241633385419,0.0008842546958476
266,0.99197256565094,0.0068960273638367,0.0010250029154121,0.0001063595991581
267,0.3248404562473297,0.3738890588283539,0.2490638345479965,0.0522066131234169
268,0.9634649753570556,0.031458243727684,0.0043925549834966,0.0006842281436547
269,0.985236644744873,0.0120207192376255,0.0021891358774155,0.0005535001982934
270,0.9211509823799132,0.0688461288809776,0.009317310526967,0.0006855725659988
271,0.9708897471427916,0.0235579404979944,0.0046388334594666,0.0009134405408985
272,0.9848063588142396,0.0125921042636036,0.0021208566613495,0.0004806793294847
273,0.933487057685852,0.0510434471070766,0.0108677772805094,0.0046017058193683
274,0.9288952946662904,0.0584616512060165,0.010984618216753,0.0016584293916821
275,0.9786390066146852,0.0171035807579755,0.0036989089567214,0.0005584516911767
276,0.0911012217402458,0.6323677897453308,0.2636101245880127,0.012920900247991
277,0.9671470522880554,0.0265917368233203,0.0057508661411702,0.0005104184383526
278,0.980376124382019,0.0156006310135126,0.0034809713251888,0.0005422307294793
279,0.9767469167709352,0.0190435331314802,0.0036345219705253,0.0005750648560933
280,0.8384265899658203,0.1412140727043151,0.018814954906702,0.0015444254968315
281,0.0020084271673113,0.8230170607566833,0.1725137531757354,0.0024607765953987
282,0.1119502112269401,0.5597158670425415,0.2770794332027435,0.0512545406818389
283,0.9680851697921752,0.0270366966724395,0.0041462117806077,0.0007318498101085
284,0.9883651733398438,0.0103145167231559,0.001175480778329,0.0001448476396035
285,0.128351405262947,0.6725133061408997,0.1896910816431045,0.0094441631808876
286,0.9790043830871582,0.0165835488587617,0.0035864438395947,0.0008256462751887
287,0.9521806836128236,0.0405487455427646,0.0064157429151237,0.0008548150071874
288,0.9684373140335084,0.0274724531918764,0.0034927304368466,0.0005975356907583
289,0.0098165497183799,0.3683633208274841,0.4729878604412079,0.148832231760025
290,0.9754663705825806,0.0218902379274368,0.0023804528173059,0.0002629387017805
291,0.9389532208442688,0.0529721193015575,0.0075130434706807,0.0005615191766992
292,0.948944330215454,0.0416937060654163,0.0079573830589652,0.0014045614516362
293,0.972797393798828,0.0214918926358222,0.0047954898327589,0.0009152353159151
294,0.2405687719583511,0.5173041224479675,0.2190403640270233,0.0230866838246583
295,0.9249280095100404,0.0600598156452178,0.0129888458177447,0.0020232719834893
296,0.966752827167511,0.0274246670305728,0.0049944026395678,0.0008281531627289
297,0.9775405526161194,0.0184726230800151,0.0034709030296653,0.0005159036954864
298,0.972109079360962,0.0225073751062154,0.0043632537126541,0.0010202962439507
299,0.969931662082672,0.0246641468256711,0.0044916747137904,0.0009125391370616
300,0.9703850150108336,0.0250642616301774,0.0040916283614933,0.0004590679600369
301,0.2146844416856765,0.5313491225242615,0.2357847392559051,0.0181817654520273
302,0.978440761566162,0.0176429320126771,0.0032636141404509,0.0006527639343403
303,0.9643759727478028,0.0286701433360576,0.0058246925473213,0.0011291680857539
304,0.5941176414489746,0.3332697749137878,0.067707858979702,0.0049047409556806
305,0.9711899757385254,0.023565225303173,0.0043591288849711,0.0008856106433086
306,0.9850287437438964,0.0125949475914239,0.0020560687407851,0.0003202737425453
307,0.7951586246490479,0.1746731698513031,0.0276373103260993,0.0025308157783001
308,0.751376211643219,0.205414816737175,0.0392041057348251,0.0040049511007964
309,0.9804392457008362,0.0158473253250122,0.0032195791136473,0.0004937385092489
310,0.97223961353302,0.0225103981792926,0.0042295781895518,0.0010204332647845
311,0.9856616854667664,0.0122152874246239,0.0017597789410501,0.0003631509025581
312,0.1011098772287368,0.629126787185669,0.2425499856472015,0.027213355526328
313,0.9199755787849426,0.0656096041202545,0.0129192983731627,0.0014955173246562
314,0.9684263467788696,0.0250136703252792,0.0054947738535702,0.0010652104392647
315,0.9666935801506042,0.0274229869246482,0.0051526259630918,0.0007307978230528
316,0.9632512331008912,0.0304836090654134,0.0054654106497764,0.0007997662760317
317,0.9831601977348328,0.0138066057115793,0.0025143693201243,0.0005188694922253
318,0.0433459430932998,0.3924221098423004,0.424309492111206,0.1399224251508712
319,0.9845653176307678,0.0123938489705324,0.0024789259769022,0.0005618334980681
320,0.945168137550354,0.0485509037971496,0.005620174575597,0.0006608276744373
321,0.9773244261741638,0.0181822106242179,0.0038712157402187,0.0006221609655767
322,0.2787916660308838,0.5720433592796326,0.1380118876695633,0.011153070256114
323,0.1828405261039734,0.5373981595039368,0.2499133646488189,0.0298478938639163
324,0.9288013577461244,0.0603113286197185,0.0096929129213094,0.0011944011785089
325,0.9472406506538392,0.0436161868274211,0.0080681825056672,0.0010749811772257
326,0.8120034337043762,0.1525709331035614,0.0314847901463508,0.003940783906728
327,0.9796479940414428,0.016337176784873,0.0033713667653501,0.0006434366805478
328,0.5253103971481323,0.4027694463729858,0.0627393797039985,0.0091808000579476
329,0.0588016472756862,0.7507290840148926,0.1839740872383117,0.0064950794912874
330,0.9109028577804564,0.069152295589447,0.0159197617322206,0.0040251463651657
331,0.7248865962028503,0.2625365257263183,0.0122789964079856,0.0002979410055559
332,0.1248770654201507,0.4496995806694031,0.3447966575622558,0.0806266963481903
333,0.9581149816513062,0.0348993353545665,0.0064557278528809,0.0005299184122122
334,0.4621575176715851,0.4694354236125946,0.0645316466689109,0.0038754264824092
335,0.9522629380226136,0.0393045879900455,0.0073851128108799,0.001047431724146
336,0.9450045824050904,0.0456014610826969,0.0083046425133943,0.0010893321596086
337,0.3563209474086761,0.5349010825157166,0.1036952957510948,0.0050826449878513
338,0.9341410398483276,0.0587918050587177,0.006393312010914,0.0006738501251675
339,0.9756706953048706,0.0215553734451532,0.002534509403631,0.000239458589931
340,0.9785118699073792,0.0184909775853157,0.0027917199768126,0.0002054162032436
341,0.9812368750572203,0.0153722492977976,0.0029338453896343,0.0004570049350149
342,0.9430084228515624,0.0484399683773517,0.0076643163338303,0.0008872090256772
343,0.9585750102996826,0.037167988717556,0.0038567420560866,0.0004001954512204
344,0.8327252864837646,0.1564644426107406,0.0103199491277337,0.0004902713699266
345,0.974790096282959,0.0215359181165695,0.0031514009460806,0.0005225535714998
346,0.989604115486145,0.0088335322216153,0.0013546661939471,0.0002077447716146
347,0.9811772108078004,0.0153713151812553,0.0029336668085306,0.0005178229766897
348,0.7533686757087708,0.1965279728174209,0.0411944985389709,0.0089089348912239
349,0.9373437762260436,0.0528813190758228,0.0089066671207547,0.0008682071929797
350,0.8687863945960999,0.1157545894384384,0.0144883850589394,0.0009706612909212
351,0.9207756519317628,0.0667007714509964,0.0114111565053462,0.0011123406002297
352,0.9828148484230042,0.0138017553836107,0.0028481532353907,0.0005351520958356
353,0.859180748462677,0.1338345557451248,0.0066632297821342,0.0003215360338799
354,0.9816237688064576,0.0142226116731762,0.0033257927279919,0.0008278553141281
355,0.9740346074104308,0.0205337908118963,0.0044407434761524,0.0009908637730404
356,0.4097801446914673,0.5261681079864502,0.0618675500154495,0.0021841917186975
357,0.9934321641921996,0.0055492669343948,0.000851007644087,0.0001675733365118
358,0.9675177335739136,0.0257834736257791,0.0058436682447791,0.0008551176288165
359,0.1238070204854011,0.4896662831306457,0.3261880874633789,0.0603387244045734
360,0.415807157754898,0.5015591382980347,0.0793581902980804,0.0032755034044384
361,0.297284722328186,0.5730313062667847,0.122005395591259,0.0076786237768828
362,0.9074516892433168,0.0721964165568351,0.0174181964248418,0.0029337026644498
363,0.0054678707383573,0.3490234911441803,0.5321972966194153,0.1133113354444503
364,0.9866825342178344,0.0107911163941025,0.0020595206879079,0.0004667779139708
365,0.8988579511642456,0.084923431277275,0.0147574786096811,0.0014611883088946
366,0.9896637797355652,0.0085622696205973,0.0015113302506506,0.0002626298228278
367,0.9458358883857728,0.0449339672923088,0.0083119487389922,0.000918116478715
368,0.9841922521591188,0.012983719818294,0.0024779865052551,0.0003460044099483
369,0.7530443072319031,0.229665532708168,0.0168989095836877,0.0003912627580575
370,0.9841947555541992,0.0138211343437433,0.001757159945555,0.0002269158139824
