id,same_figure,same_paper,related_papers,unrelated_papers,Usage
147,0,0,0,1,Public
148,0,1,0,0,Public
149,0,0,1,0,Public
150,0,0,0,1,Public
151,0,0,0,1,Public
152,0,0,0,1,Public
153,0,0,0,1,Public
154,0,0,0,1,Public
155,1,0,0,0,Public
156,0,0,1,0,Public
157,0,1,0,0,Public
158,0,1,0,0,Public
159,0,0,1,0,Public
160,0,0,0,1,Public
161,0,0,1,0,Public
162,0,1,0,0,Public
163,0,1,0,0,Public
164,0,0,0,1,Public
165,0,1,0,0,Public
166,0,0,0,1,Public
167,0,1,0,0,Public
168,0,1,0,0,Public
169,0,1,0,0,Public
170,0,1,0,0,Public
171,0,1,0,0,Public
172,0,0,0,1,Public
173,0,0,1,0,Public
174,0,1,0,0,Public
175,0,0,0,1,Public
176,0,0,1,0,Public
177,0,0,0,1,Public
178,0,1,0,0,Public
179,0,0,1,0,Public
180,0,1,0,0,Public
181,0,0,1,0,Public
182,0,0,0,1,Public
183,1,0,0,0,Public
184,0,0,0,1,Public
185,0,1,0,0,Public
186,0,0,1,0,Public
187,0,0,1,0,Public
188,0,1,0,0,Public
189,0,0,0,1,Public
190,0,0,0,1,Public
191,0,0,0,1,Public
192,0,0,0,1,Public
193,0,0,1,0,Public
194,0,0,0,1,Public
195,0,1,0,0,Public
196,0,1,0,0,Public
197,1,0,0,0,Public
198,0,1,0,0,Public
199,0,0,1,0,Public
200,0,0,0,1,Public
201,1,0,0,0,Public
202,0,0,1,0,Public
203,0,0,1,0,Public
204,0,0,1,0,Public
205,0,0,1,0,Public
206,0,0,0,1,Public
207,0,0,0,1,Public
208,0,0,1,0,Public
209,0,0,0,1,Public
210,0,0,0,1,Public
211,0,1,0,0,Public
212,0,0,0,1,Public
213,0,0,1,0,Public
214,0,1,0,0,Public
215,0,0,0,1,Public
216,0,0,0,1,Public
217,0,0,0,1,Public
218,1,0,0,0,Public
219,0,0,0,1,Public
220,0,1,0,0,Public
221,0,1,0,0,Public
222,0,1,0,0,Public
223,0,1,0,0,Public
224,0,0,1,0,Public
225,0,0,0,1,Public
226,0,0,1,0,Public
227,0,0,0,1,Public
228,0,0,1,0,Public
229,0,0,1,0,Public
230,0,1,0,0,Public
231,0,0,1,0,Public
232,0,0,1,0,Public
233,0,0,1,0,Public
234,0,1,0,0,Public
235,1,0,0,0,Public
236,0,1,0,0,Public
237,0,0,1,0,Public
238,0,0,1,0,Public
239,0,0,0,1,Public
240,1,0,0,0,Public
241,0,1,0,0,Public
242,0,1,0,0,Public
243,0,0,0,1,Public
244,0,1,0,0,Public
245,0,0,0,1,Public
246,0,1,0,0,Public
247,0,1,0,0,Public
248,0,0,1,0,Public
249,0,0,1,0,Public
250,0,0,1,0,Public
251,0,0,0,1,Public
252,0,0,1,0,Public
253,0,0,1,0,Public
254,0,0,0,1,Public
255,0,1,0,0,Public
256,0,0,1,0,Public
257,0,1,0,0,Public
258,0,0,0,1,Public
259,0,0,1,0,Public
260,0,0,1,0,Public
261,0,0,0,1,Public
262,0,0,1,0,Public
263,0,1,0,0,Public
264,0,0,1,0,Public
265,1,0,0,0,Public
266,0,1,0,0,Public
267,0,0,0,1,Public
268,0,0,0,1,Public
269,0,1,0,0,Public
270,0,0,0,1,Public
271,0,1,0,0,Public
272,0,1,0,0,Public
273,0,1,0,0,Public
274,0,0,1,0,Public
275,0,0,1,0,Public
276,0,0,0,1,Public
277,0,0,1,0,Public
278,0,1,0,0,Public
279,0,0,0,1,Public
280,1,0,0,0,Public
281,0,0,0,1,Public
282,1,0,0,0,Public
283,0,0,0,1,Public
284,0,0,0,1,Public
285,0,0,1,0,Public
286,1,0,0,0,Public
287,1,0,0,0,Public
288,0,0,1,0,Public
289,0,0,0,1,Public
290,0,1,0,0,Public
291,0,1,0,0,Public
292,0,0,0,1,Public
293,1,0,0,0,Public
294,1,0,0,0,Public
295,0,1,0,0,Public
296,0,1,0,0,Public
297,0,1,0,0,Public
298,0,1,0,0,Public
299,0,1,0,0,Public
300,0,0,1,0,Public
301,0,1,0,0,Public
302,0,0,1,0,Public
303,0,0,1,0,Public
304,0,0,1,0,Public
305,0,1,0,0,Public
306,1,0,0,0,Public
307,0,0,0,1,Public
308,0,0,0,1,Public
309,0,0,0,1,Public
310,0,0,1,0,Public
311,0,0,0,1,Public
312,0,0,1,0,Public
313,0,0,0,1,Public
314,0,1,0,0,Public
315,0,1,0,0,Public
316,0,0,0,1,Public
317,0,0,0,1,Public
318,1,0,0,0,Public
319,0,1,0,0,Public
320,0,0,1,0,Public
321,0,0,1,0,Public
322,0,0,1,0,Public
323,0,1,0,0,Public
324,0,0,1,0,Public
325,0,1,0,0,Public
326,0,0,1,0,Public
327,0,0,1,0,Public
328,0,0,1,0,Public
329,0,0,1,0,Public
330,0,1,0,0,Public
331,0,0,0,1,Public
332,0,0,1,0,Public
333,0,0,1,0,Public
334,0,1,0,0,Public
335,0,0,1,0,Public
336,0,0,0,1,Public
337,0,0,1,0,Public
338,0,0,1,0,Public
339,0,1,0,0,Public
340,0,1,0,0,Public
341,0,0,0,1,Public
342,0,0,0,1,Public
343,0,0,0,1,Public
344,0,0,0,1,Public
345,0,1,0,0,Public
346,0,0,1,0,Public
347,0,0,1,0,Public
348,0,1,0,0,Public
349,0,1,0,0,Public
350,0,0,1,0,Public
351,0,1,0,0,Public
352,0,0,0,1,Public
353,0,0,0,1,Public
354,0,0,0,1,Public
355,0,0,0,1,Public
356,0,0,0,1,Public
357,0,1,0,0,Public
358,0,1,0,0,Public
359,0,1,0,0,Public
360,0,1,0,0,Public
361,0,0,1,0,Public
362,0,0,1,0,Public
363,0,0,0,1,Public
364,0,0,1,0,Public
365,0,0,0,1,Public
366,1,0,0,0,Public
367,0,1,0,0,Public
368,0,0,0,1,Public
369,0,0,1,0,Public
370,0,0,0,1,Public
371,0,1,0,0,Public
372,1,0,0,0,Public
373,0,1,0,0,Public
374,0,1,0,0,Public
375,1,0,0,0,Public
376,0,0,0,1,Public
377,1,0,0,0,Public
378,0,0,1,0,Public
379,0,1,0,0,Public
380,0,0,0,1,Public
381,0,1,0,0,Public
382,0,0,0,1,Public
383,0,0,0,1,Public
384,0,0,0,1,Public
385,1,0,0,0,Public
386,0,1,0,0,Public
387,0,0,1,0,Public
388,0,0,0,1,Public
389,0,0,0,1,Public
390,0,0,0,1,Public
391,0,0,0,1,Public
392,0,0,1,0,Public
393,0,0,1,0,Public
394,0,1,0,0,Public
395,0,0,1,0,Public
396,0,1,0,0,Public
397,0,1,0,0,Public
398,0,0,1,0,Public
399,1,0,0,0,Public
400,0,0,0,1,Public
401,1,0,0,0,Public
402,0,1,0,0,Public
403,0,1,0,0,Public
404,0,0,0,1,Public
405,0,0,1,0,Public
406,0,0,1,0,Public
407,0,0,0,1,Public
408,0,1,0,0,Public
409,0,1,0,0,Public
410,0,0,1,0,Public
411,0,0,0,1,Public
412,0,1,0,0,Public
413,0,1,0,0,Public
414,0,0,0,1,Public
415,0,0,0,1,Public
416,0,0,1,0,Public
417,0,1,0,0,Public
418,0,0,0,1,Public
419,0,0,0,1,Public
420,0,0,1,0,Public
421,0,1,0,0,Public
422,0,0,0,1,Public
423,0,0,0,1,Public
424,0,1,0,0,Public
425,0,0,1,0,Public
426,0,0,0,1,Public
427,0,0,1,0,Public
428,0,0,1,0,Public
429,0,1,0,0,Public
430,0,0,1,0,Public
431,1,0,0,0,Public
432,0,1,0,0,Public
433,0,1,0,0,Public
434,1,0,0,0,Public
435,0,1,0,0,Public
436,1,0,0,0,Public
437,0,1,0,0,Public
438,0,0,0,1,Public
439,0,0,0,1,Public
440,0,0,1,0,Public
441,0,1,0,0,Public
442,1,0,0,0,Public
443,0,0,0,1,Public
444,0,0,1,0,Public
445,1,0,0,0,Public
446,0,1,0,0,Public
447,0,1,0,0,Public
448,0,0,0,1,Public
449,0,1,0,0,Public
450,0,0,0,1,Public
451,0,0,0,1,Public
452,0,0,1,0,Public
453,0,0,0,1,Public
454,0,1,0,0,Public
455,0,0,1,0,Public
456,0,1,0,0,Public
457,0,0,0,1,Public
458,1,0,0,0,Public
459,0,0,1,0,Public
460,0,0,1,0,Public
461,0,0,1,0,Public
462,0,0,1,0,Public
463,0,0,1,0,Public
464,0,0,0,1,Public
465,0,0,0,1,Public
466,0,0,0,1,Public
467,0,0,1,0,Public
468,0,1,0,0,Public
469,0,1,0,0,Public
470,0,0,0,1,Public
471,1,0,0,0,Public
472,0,0,0,1,Public
473,0,0,1,0,Public
474,0,1,0,0,Public
475,0,0,1,0,Public
476,0,1,0,0,Public
477,0,1,0,0,Public
478,0,1,0,0,Public
479,0,1,0,0,Public
480,0,0,1,0,Public
481,0,0,0,1,Public
482,0,1,0,0,Public
483,0,0,0,1,Public
484,0,1,0,0,Public
485,1,0,0,0,Public
486,0,1,0,0,Public
487,0,0,1,0,Public
488,0,0,1,0,Public
489,1,0,0,0,Public
490,0,0,1,0,Public
491,0,0,1,0,Public
492,0,0,1,0,Public
493,0,1,0,0,Public
494,0,0,1,0,Public
495,0,0,1,0,Public
496,0,0,0,1,Public
497,0,1,0,0,Public
498,0,0,1,0,Public
499,0,0,1,0,Public
500,0,1,0,0,Public
501,0,1,0,0,Public
502,0,0,0,1,Public
503,0,0,0,1,Public
504,0,1,0,0,Public
505,0,0,0,1,Public
506,0,1,0,0,Public
507,0,0,0,1,Public
508,1,0,0,0,Public
509,0,0,1,0,Public
510,0,1,0,0,Public
511,0,0,1,0,Public
512,0,1,0,0,Public
513,0,0,1,0,Public
514,0,0,1,0,Public
515,0,1,0,0,Public
516,0,0,1,0,Public
517,0,0,1,0,Public
518,0,1,0,0,Public
519,0,1,0,0,Public
520,1,0,0,0,Public
521,0,0,1,0,Public
522,0,0,1,0,Public
523,1,0,0,0,Public
524,0,0,1,0,Public
525,0,1,0,0,Public
526,0,0,0,1,Public
527,0,0,1,0,Public
528,0,0,1,0,Public
529,0,0,1,0,Public
530,0,0,1,0,Public
531,0,0,0,1,Public
532,0,0,0,1,Public
533,0,1,0,0,Public
534,1,0,0,0,Public
535,1,0,0,0,Public
536,0,0,1,0,Public
537,0,0,0,1,Public
538,0,0,0,1,Public
539,0,0,0,1,Public
540,0,0,1,0,Public
541,0,0,0,1,Public
542,1,0,0,0,Public
543,0,1,0,0,Public
544,0,0,0,1,Public
545,0,1,0,0,Public
546,0,0,0,1,Public
547,1,0,0,0,Public
548,0,0,0,1,Public
549,0,1,0,0,Public
550,0,0,1,0,Public
551,0,1,0,0,Public
552,0,0,0,1,Public
553,0,1,0,0,Public
554,1,0,0,0,Public
555,0,0,0,1,Public
556,0,0,1,0,Public
557,0,1,0,0,Public
558,1,0,0,0,Public
559,0,1,0,0,Public
560,0,0,0,1,Public
561,0,0,0,1,Public
562,1,0,0,0,Public
563,0,0,1,0,Public
564,0,0,1,0,Public
565,0,1,0,0,Public
566,0,0,0,1,Public
567,0,0,1,0,Public
568,1,0,0,0,Public
569,0,0,1,0,Public
570,0,0,0,1,Public
571,0,1,0,0,Public
572,0,0,1,0,Public
573,0,0,1,0,Public
574,0,0,0,1,Public
575,0,0,1,0,Public
576,0,1,0,0,Public
577,0,1,0,0,Public
578,0,0,1,0,Public
579,0,0,0,1,Public
580,0,0,1,0,Public
581,0,0,1,0,Public
582,0,1,0,0,Public
583,0,0,1,0,Public
584,0,0,1,0,Public
585,0,0,1,0,Public
586,0,0,0,1,Public
587,0,0,0,1,Public
588,0,0,0,1,Public
589,0,0,0,1,Public
590,0,1,0,0,Public
591,0,0,1,0,Public
592,0,1,0,0,Public
593,0,0,1,0,Public
594,0,0,1,0,Public
595,0,1,0,0,Public
596,0,0,1,0,Public
597,0,1,0,0,Public
598,0,1,0,0,Public
599,0,1,0,0,Public
600,0,1,0,0,Public
601,0,0,1,0,Public
602,0,0,0,1,Public
603,0,0,0,1,Public
604,0,0,0,1,Public
605,0,1,0,0,Public
606,0,0,0,1,Public
607,0,1,0,0,Public
608,0,0,0,1,Public
609,0,0,1,0,Public
610,0,0,1,0,Public
611,0,0,1,0,Public
612,0,1,0,0,Public
613,0,1,0,0,Public
614,0,0,0,1,Public
615,0,0,0,1,Public
616,1,0,0,0,Public
617,0,1,0,0,Public
618,0,0,0,1,Public
619,1,0,0,0,Public
620,0,0,0,1,Public
621,0,1,0,0,Public
622,0,1,0,0,Public
623,0,0,0,1,Public
624,0,1,0,0,Public
625,0,0,0,1,Public
626,0,0,0,1,Public
627,0,1,0,0,Public
628,0,0,0,1,Public
629,0,1,0,0,Public
630,0,0,1,0,Public
631,0,0,0,1,Public
632,0,0,0,1,Public
633,0,0,1,0,Public
634,0,0,1,0,Public
635,0,0,0,1,Public
636,1,0,0,0,Public
637,0,0,1,0,Public
638,0,0,0,1,Public
639,0,0,1,0,Public
640,0,0,1,0,Public
641,0,0,0,1,Public
642,0,0,0,1,Public
643,0,0,0,1,Public
644,0,1,0,0,Public
645,0,0,0,1,Public
646,0,1,0,0,Public
647,0,1,0,0,Public
648,0,1,0,0,Public
649,0,0,1,0,Public
650,0,1,0,0,Public
651,0,0,1,0,Public
652,1,0,0,0,Public
653,0,0,1,0,Public
654,0,0,1,0,Public
655,0,0,0,1,Public
656,0,0,1,0,Public
657,0,1,0,0,Public
658,0,0,0,1,Public
659,0,0,0,1,Public
660,0,0,0,1,Public
661,1,0,0,0,Public
662,0,0,0,1,Public
663,0,0,0,1,Public
664,0,1,0,0,Public
665,0,0,1,0,Public
666,0,1,0,0,Public
667,0,1,0,0,Public
668,0,0,1,0,Public
669,0,0,1,0,Public
670,0,1,0,0,Public
671,0,0,1,0,Public
672,0,1,0,0,Public
673,0,0,0,1,Public
674,1,0,0,0,Public
675,1,0,0,0,Public
676,0,1,0,0,Public
677,0,1,0,0,Public
678,0,1,0,0,Public
679,0,0,1,0,Public
680,0,1,0,0,Public
681,0,0,0,1,Public
682,0,0,1,0,Public
683,0,0,0,1,Public
684,0,0,1,0,Public
685,0,0,0,1,Public
686,0,0,0,1,Public
687,0,0,0,1,Public
688,0,1,0,0,Public
689,0,0,1,0,Public
690,0,0,1,0,Public
691,0,0,0,1,Public
692,0,0,0,1,Public
693,0,0,0,1,Public
694,0,1,0,0,Public
695,0,1,0,0,Public
696,0,0,1,0,Public
697,0,0,0,1,Public
698,0,0,0,1,Public
699,0,0,0,1,Public
700,0,0,1,0,Public
701,0,0,1,0,Public
702,0,0,0,1,Public
703,0,1,0,0,Public
704,0,0,0,1,Public
705,1,0,0,0,Public
706,0,0,0,1,Public
707,0,0,1,0,Public
708,0,0,0,1,Public
709,0,0,1,0,Public
710,0,1,0,0,Public
711,0,0,1,0,Public
712,0,0,1,0,Public
713,1,0,0,0,Public
714,0,1,0,0,Public
715,1,0,0,0,Public
716,0,1,0,0,Public
717,0,1,0,0,Public
718,0,0,1,0,Public
719,0,1,0,0,Public
720,0,0,0,1,Public
721,0,1,0,0,Public
722,1,0,0,0,Public
723,0,1,0,0,Public
724,0,0,0,1,Public
725,0,0,0,1,Public
726,0,0,1,0,Public
727,0,0,0,1,Public
728,0,0,0,1,Public
729,1,0,0,0,Public
730,0,0,1,0,Public
731,0,1,0,0,Public
732,0,0,1,0,Public
733,0,1,0,0,Public
734,0,1,0,0,Public
735,0,1,0,0,Public
736,0,0,1,0,Public
737,0,0,0,1,Public
738,0,0,0,1,Public
739,0,1,0,0,Public
740,0,0,0,1,Public
741,0,0,1,0,Public
742,0,0,0,1,Public
743,0,0,1,0,Public
744,0,0,1,0,Public
745,0,0,1,0,Public
746,0,1,0,0,Public
747,0,0,0,1,Public
748,0,0,0,1,Public
749,0,1,0,0,Public
750,0,0,0,1,Public
751,0,0,1,0,Public
752,0,1,0,0,Public
753,0,0,1,0,Public
754,0,1,0,0,Public
755,0,1,0,0,Public
756,0,1,0,0,Public
757,0,1,0,0,Public
758,0,1,0,0,Public
759,0,0,0,1,Public
760,0,0,0,1,Public
761,0,1,0,0,Public
762,0,0,0,1,Public
763,0,1,0,0,Public
764,0,0,1,0,Public
765,1,0,0,0,Public
766,0,0,0,1,Public
767,0,1,0,0,Public
768,0,0,1,0,Public
769,1,0,0,0,Public
770,0,0,1,0,Public
771,0,1,0,0,Public
772,0,0,0,1,Public
773,0,0,1,0,Public
774,0,0,1,0,Public
775,0,0,0,1,Public
776,0,1,0,0,Public
777,0,1,0,0,Public
778,0,1,0,0,Public
779,0,1,0,0,Public
780,0,0,0,1,Public
781,0,1,0,0,Public
782,0,0,0,1,Public
783,0,1,0,0,Public
784,0,0,1,0,Public
785,0,0,0,1,Public
786,0,1,0,0,Public
787,0,0,0,1,Public
788,0,0,0,1,Public
789,0,0,1,0,Public
790,0,0,0,1,Public
791,0,0,1,0,Public
792,0,0,0,1,Public
793,0,0,0,1,Public
794,0,0,0,1,Public
795,0,1,0,0,Public
796,0,0,0,1,Public
797,0,0,0,1,Public
798,0,0,1,0,Public
799,0,0,0,1,Public
800,0,0,1,0,Public
801,0,0,1,0,Public
802,1,0,0,0,Public
803,0,1,0,0,Public
804,1,0,0,0,Public
805,0,0,0,1,Public
806,0,1,0,0,Public
807,1,0,0,0,Public
808,0,0,0,1,Public
809,1,0,0,0,Public
810,0,1,0,0,Public
811,0,0,0,1,Public
812,0,1,0,0,Public
813,0,0,1,0,Public
814,0,0,1,0,Public
815,1,0,0,0,Public
816,0,0,0,1,Public
817,0,0,1,0,Public
818,0,1,0,0,Public
819,0,1,0,0,Public
820,0,1,0,0,Public
821,0,0,1,0,Public
822,1,0,0,0,Public
823,0,1,0,0,Public
824,1,0,0,0,Public
825,0,0,1,0,Public
826,0,0,0,1,Public
827,0,1,0,0,Public
828,0,1,0,0,Public
829,0,1,0,0,Public
830,0,0,1,0,Public
831,0,0,0,1,Public
832,1,0,0,0,Public
833,0,0,1,0,Public
834,1,0,0,0,Public
835,0,0,1,0,Public
836,0,1,0,0,Public
837,0,0,1,0,Public
838,0,0,1,0,Public
839,0,0,0,1,Public
840,0,0,0,1,Public
841,0,0,1,0,Public
842,0,0,1,0,Public
843,0,0,1,0,Public
844,0,0,1,0,Public
845,0,0,1,0,Public
846,0,0,1,0,Public
847,0,0,0,1,Public
848,0,0,1,0,Public
849,0,0,0,1,Public
850,0,1,0,0,Public
851,0,0,1,0,Public
852,0,0,0,1,Public
853,0,0,1,0,Public
854,0,1,0,0,Public
855,0,1,0,0,Public
856,0,1,0,0,Public
857,0,0,1,0,Public
858,0,0,0,1,Public
859,0,0,0,1,Public
860,0,1,0,0,Public
861,0,0,1,0,Public
862,0,0,0,1,Public
863,0,0,1,0,Public
864,0,0,0,1,Public
865,0,1,0,0,Public
866,1,0,0,0,Public
867,1,0,0,0,Public
868,1,0,0,0,Public
869,0,0,0,1,Public
870,0,0,1,0,Public
871,0,0,0,1,Public
872,0,1,0,0,Public
873,0,0,1,0,Public
874,0,0,1,0,Public
875,0,0,0,1,Public
876,1,0,0,0,Public
877,0,1,0,0,Public
878,0,0,1,0,Public
879,0,0,1,0,Public
880,0,1,0,0,Public
881,0,0,0,1,Public
882,0,1,0,0,Public
883,0,1,0,0,Public
884,0,0,0,1,Public
885,0,1,0,0,Public
886,0,1,0,0,Public
887,0,0,1,0,Public
888,0,0,1,0,Public
889,0,0,1,0,Public
890,0,0,1,0,Public
891,0,0,1,0,Public
892,0,1,0,0,Public
893,0,0,1,0,Public
894,0,0,1,0,Public
895,0,0,0,1,Public
896,0,1,0,0,Public
897,0,0,1,0,Public
898,0,1,0,0,Public
899,0,1,0,0,Public
900,0,1,0,0,Public
901,0,0,1,0,Public
902,0,0,1,0,Public
903,0,1,0,0,Public
904,1,0,0,0,Public
905,0,0,0,1,Public
906,0,0,1,0,Public
907,0,0,0,1,Public
908,0,1,0,0,Public
909,0,0,0,1,Public
910,0,0,0,1,Public
911,0,0,1,0,Public
912,0,0,0,1,Public
913,0,0,1,0,Public
914,0,0,0,1,Public
915,0,1,0,0,Public
916,0,1,0,0,Public
917,0,1,0,0,Public
918,0,0,0,1,Public
919,0,0,0,1,Public
920,0,1,0,0,Public
921,0,0,1,0,Public
922,0,1,0,0,Public
923,0,0,1,0,Public
924,0,0,0,1,Public
925,0,1,0,0,Public
926,0,1,0,0,Public
927,0,0,0,1,Public
928,0,1,0,0,Public
929,0,1,0,0,Public
930,0,1,0,0,Public
931,0,1,0,0,Public
932,0,0,0,1,Public
933,1,0,0,0,Public
934,0,0,1,0,Public
935,0,0,0,1,Public
936,1,0,0,0,Public
937,0,0,1,0,Public
938,0,0,0,1,Public
939,0,0,0,1,Public
940,0,0,1,0,Public
941,0,0,1,0,Public
942,0,0,1,0,Public
943,1,0,0,0,Public
944,0,0,1,0,Public
945,0,0,0,1,Public
946,0,0,0,1,Public
947,1,0,0,0,Public
948,1,0,0,0,Public
949,0,0,0,1,Public
950,0,1,0,0,Public
951,0,0,0,1,Public
952,0,1,0,0,Public
953,0,1,0,0,Public
954,0,1,0,0,Public
955,1,0,0,0,Public
956,0,0,1,0,Public
957,0,0,1,0,Public
958,0,0,0,1,Public
959,0,0,0,1,Public
960,0,0,1,0,Public
961,0,1,0,0,Public
962,0,0,1,0,Public
963,1,0,0,0,Public
964,0,0,1,0,Public
965,0,0,1,0,Public
966,0,1,0,0,Public
967,0,0,1,0,Public
968,0,0,1,0,Public
969,0,0,1,0,Public
970,0,1,0,0,Public
971,0,0,1,0,Public
972,0,0,1,0,Public
973,0,0,1,0,Public
974,0,1,0,0,Public
975,0,0,1,0,Public
976,1,0,0,0,Public
977,0,1,0,0,Public
978,1,0,0,0,Public
979,0,0,1,0,Public
980,0,0,1,0,Public
981,0,1,0,0,Public
982,0,0,1,0,Public
983,0,0,0,1,Public
984,0,1,0,0,Public
985,0,0,0,1,Public
986,1,0,0,0,Public
987,0,0,0,1,Public
988,0,0,1,0,Public
989,0,1,0,0,Public
990,1,0,0,0,Public
991,0,1,0,0,Public
992,0,0,0,1,Public
993,0,0,1,0,Public
994,0,0,0,1,Public
995,0,1,0,0,Public
996,0,0,0,1,Public
997,0,1,0,0,Public
998,0,0,1,0,Public
999,1,0,0,0,Public
1000,0,1,0,0,Public
1001,0,0,1,0,Public
1002,0,0,1,0,Public
1003,0,0,1,0,Public
1004,0,1,0,0,Public
1005,1,0,0,0,Public
1006,0,0,1,0,Public
1007,0,0,0,1,Public
1008,0,1,0,0,Public
1009,0,1,0,0,Public
1010,0,0,0,1,Public
1011,0,1,0,0,Public
1012,0,0,0,1,Public
1013,0,1,0,0,Public
1014,0,0,0,1,Public
1015,0,0,1,0,Public
1016,0,0,1,0,Public
1017,0,1,0,0,Public
1018,0,0,0,1,Public
1019,1,0,0,0,Public
1020,0,0,1,0,Public
1021,1,0,0,0,Public
1022,0,0,0,1,Public
1023,0,1,0,0,Public
1024,0,0,0,1,Public
1025,0,0,1,0,Public
1026,1,0,0,0,Public
1027,0,0,1,0,Public
1028,0,0,0,1,Public
1029,0,0,0,1,Public
1030,0,0,0,1,Public
1031,0,1,0,0,Public
1032,0,0,1,0,Public
1033,0,0,0,1,Public
1034,0,0,0,1,Public
1035,0,0,1,0,Public
1036,0,0,0,1,Public
1037,0,0,0,1,Public
1038,0,0,1,0,Public
1039,0,0,0,1,Public
1040,1,0,0,0,Public
1041,0,0,1,0,Public
1042,0,0,0,1,Public
1043,0,0,0,1,Public
1044,0,1,0,0,Public
1045,1,0,0,0,Public
1046,0,0,0,1,Public
1047,0,0,1,0,Public
1048,1,0,0,0,Public
1049,1,0,0,0,Public
1050,0,0,0,1,Public
1051,0,0,0,1,Public
1052,0,0,1,0,Public
1053,0,0,0,1,Public
1054,0,0,0,1,Public
1055,0,0,0,1,Public
1056,0,0,0,1,Public
1057,0,0,0,1,Public
1058,0,1,0,0,Public
1059,0,0,0,1,Public
1060,0,1,0,0,Public
1061,1,0,0,0,Public
1062,0,1,0,0,Public
1063,0,1,0,0,Public
1064,0,1,0,0,Public
1065,1,0,0,0,Public
1066,0,0,0,1,Public
