id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
37,0.971732258796692,0.0235783830285072,0.0037893906701356,0.0009000592399388
38,0.9873637557029724,0.0109686218202114,0.0013515993487089,0.0003160558117087
39,0.9384225606918336,0.0467213056981563,0.0123799135908484,0.0024761385284364
40,0.9761831164360046,0.0205790847539901,0.0026163368020206,0.0006214344175532
41,0.9799562692642212,0.0155939497053623,0.0033201433252543,0.0011296218726783
42,0.960956335067749,0.0294753406196832,0.007223242893815,0.0023450434673577
43,0.9474380612373352,0.0403467789292335,0.0100431079044938,0.0021719741635024
44,0.9620805978775024,0.0329205878078937,0.0043862438760697,0.0006124568171799
45,0.9689837098121644,0.0250280648469924,0.004702634178102,0.0012856285320594
46,0.8062633872032166,0.1799016892910003,0.0128299919888377,0.0010049226693809
47,0.174921229481697,0.5825766324996948,0.2176930010318756,0.02480910718441
48,0.9715397953987122,0.0214641094207763,0.0055124396458268,0.0014836529735475
49,0.9784368872642516,0.018202906474471,0.0029254732653498,0.0004348327929619
50,0.9583585262298584,0.0349082089960575,0.0057883481495082,0.0009449219214729
51,0.9699583053588868,0.0228112339973449,0.0056781647726893,0.0015523240435868
52,0.3680123388767242,0.5611518025398254,0.0659809708595275,0.0048549142666161
53,0.9599548578262328,0.0338905528187751,0.0052791298367083,0.0008753655711188
54,0.9176740646362304,0.0765135064721107,0.0052888048812747,0.0005236625438556
55,0.7609042525291443,0.1894040554761886,0.0436032861471176,0.0060883830301463
56,0.8173969388008118,0.1512032300233841,0.0266889557242393,0.0047108805738389
57,0.9839522242546082,0.0129805533215403,0.0025560224894434,0.0005112366634421
58,0.9732773303985596,0.0208409335464239,0.004507168661803,0.0013746086042374
59,0.9695055484771729,0.0224470943212509,0.0062333331443369,0.001814003335312
60,0.9692482352256776,0.0238884668797254,0.00576336029917,0.0010999566875398
61,0.9279470443725586,0.0612047463655471,0.0093860514461994,0.0014620647998526
62,0.7334750890731812,0.2344327270984649,0.0302741341292858,0.0018181030172854
63,0.9101397395133972,0.0782941654324531,0.0104316901415586,0.0011343936203047
64,0.8243849873542786,0.1598143130540847,0.0148650472983717,0.0009355578222312
65,0.924920380115509,0.0619658008217811,0.011462521739304,0.0016513327136635
66,0.9686114192008972,0.0250184517353773,0.0051628486253321,0.0012072724057361
67,0.9689924120903016,0.027488199993968,0.0028523174114525,0.0006669813301414
68,0.9775533080101012,0.0170846059918403,0.0042526950128376,0.0011093816719949
69,0.9312680959701538,0.0623910725116729,0.0052839410491287,0.0010568547295406
70,0.7515802383422852,0.2022850811481475,0.0398322939872741,0.0063023846596479
71,0.909365177154541,0.0770147293806076,0.0119965812191367,0.0016235606744885
72,0.946313977241516,0.0442596971988678,0.0079353265464305,0.001491003553383
73,0.957820475101471,0.0365629456937313,0.0047960150986909,0.0008205014164559
74,0.8478718400001526,0.134152814745903,0.0165308695286512,0.0014444513944908
75,0.7731993198394775,0.1865430325269699,0.0367324985563755,0.0035251108929514
76,0.976356029510498,0.0173323955386877,0.0048888265155255,0.0014227295760065
77,0.980674922466278,0.0151252578943967,0.0031704260036349,0.0010292866500094
78,0.9201687574386596,0.0616474635899066,0.0153452670201659,0.0028385890182107
79,0.987086296081543,0.0101414658129215,0.0020928096491843,0.000679435848724
80,0.9537826180458068,0.0342029146850109,0.0094978054985404,0.0025166680570691
81,0.0373881123960018,0.3492289781570434,0.4484188854694366,0.1649641096591949
82,0.972114324569702,0.020493309944868,0.0055156992748379,0.0018766222056001
83,0.9386839270591736,0.0497484244406223,0.0093474518507719,0.0022202143445611
84,0.920072078704834,0.0626116916537284,0.0151057727634906,0.0022104631643742
85,0.9754300713539124,0.0199305452406406,0.0038038108032196,0.0008355863974429
86,0.8362101912498474,0.1323076784610748,0.0281699262559413,0.0033122573513537
87,0.8878512978553772,0.0879091843962669,0.0215430725365877,0.0026964317075908
88,0.806885838508606,0.1828757971525192,0.00924823153764,0.0009901064913719
89,0.9467183351516724,0.0372863225638866,0.0126860328018665,0.0033093495294451
90,0.9672285914421082,0.0261816792190074,0.0054028946906328,0.0011868583969771
91,0.1775585263967514,0.747549295425415,0.0717401355504989,0.0031520412303507
92,0.9763597846031188,0.0178826544433832,0.0045214430429041,0.0012360936962068
93,0.9376975893974304,0.0504787527024745,0.0100963860750198,0.0017272878903895
94,0.9619582891464232,0.0304426923394203,0.0063811354339122,0.0012178609613329
95,0.9803580045700072,0.014655165374279,0.0035357233136892,0.0014510578475892
96,0.9545630812644958,0.0375952869653701,0.0061372620984911,0.0017042561667039
97,0.9789984822273254,0.0165834482759237,0.0034221881069242,0.00099591340404
98,0.9779321551322936,0.0170912276953458,0.0038135680370032,0.0011630725348368
99,0.9456235766410828,0.0456313304603099,0.0075664166361093,0.0011786204995587
100,0.8527607917785645,0.1287476271390915,0.0166261903941631,0.0018654067534953
101,0.6772741675376892,0.2233413308858871,0.0834565535187721,0.0159279610961675
102,0.9751811623573304,0.0212105400860309,0.0029157390817999,0.0006925486959517
103,0.9564035534858704,0.0359428450465202,0.0063442885875701,0.0013092180015519
104,0.9254587292671204,0.0620018690824508,0.0102809183299541,0.0022584178950637
105,0.9845808148384094,0.0123940436169505,0.0022571231238543,0.000767947465647
106,0.9785352349281312,0.0171017684042453,0.0033675376325845,0.0009954422712326
107,0.918916642665863,0.0676143616437912,0.0117496140301227,0.0017193484818562
108,0.9345553517341614,0.0495296195149421,0.0133307157084345,0.0025842771865427
109,0.9346138834953308,0.0480087585747242,0.014872420579195,0.0025049240794032
110,0.9143202900886536,0.0738884136080741,0.0104796057567,0.0013116763439029
111,0.9627851247787476,0.0304688587784767,0.0056361723691225,0.0011098282411694
112,0.9494365453720092,0.0437172949314117,0.0057344604283571,0.0011116758687421
113,0.417829692363739,0.3986958861351013,0.1636244505643844,0.0198498982936143
114,0.9639036059379578,0.0319681875407695,0.0035867313854396,0.000541515473742
115,0.8900545835494995,0.1014339402318,0.0079449201002717,0.0005666053621098
116,0.7487984895706177,0.2179127633571624,0.0318876877427101,0.0014010471059009
117,0.7750605344772339,0.2053706049919128,0.0182276777923107,0.0013412019470706
118,0.9740492105484008,0.021519549190998,0.003739537205547,0.0006917447899468
119,0.8478304147720337,0.1320665031671524,0.0184406153857707,0.0016624721465632
120,0.791740894317627,0.1712259799242019,0.0326790511608123,0.0043540620245039
121,0.824205219745636,0.1500989198684692,0.0233809016644954,0.0023150229826569
122,0.3648609519004822,0.3823709785938263,0.1922681927680969,0.0604998767375946
123,0.9360302686691284,0.0528072193264961,0.0096169086173176,0.0015455778921023
124,0.9538291692733764,0.0347432270646095,0.0090633118525147,0.0023643062449991
125,0.9362002611160278,0.0528168082237243,0.009618654847145,0.0013642152771353
126,0.9825555086135864,0.0142361121252179,0.0025925887748599,0.0006157937459647
127,0.0495800599455833,0.4631096124649048,0.3961186408996582,0.091191679239273
128,0.9449281096458436,0.0500793568789958,0.0044447956606745,0.0005477063241414
129,0.5440415143966675,0.3404525220394134,0.099077321588993,0.0164286307990551
130,0.9735926985740662,0.020524475723505,0.0047250026836991,0.0011579116107895
131,0.9411755204200744,0.0506659783422946,0.007185963448137,0.0009725144482217
132,0.7007865905761719,0.2310948967933654,0.0584299378097057,0.0096886334940791
133,0.9336714744567872,0.0502620190382003,0.013318108394742,0.0027483471203595
134,0.763063371181488,0.2053757160902023,0.0286768767982721,0.0028841092716902
135,0.963813304901123,0.0309817306697368,0.0043260189704597,0.0008788839913904
136,0.9151851534843444,0.0763059854507446,0.0077951471321284,0.0007138206274248
137,0.972197949886322,0.0204950720071792,0.0055161737836897,0.0017908393638208
138,0.952997088432312,0.0387250557541847,0.0070523563772439,0.0012255158508196
139,0.9799880981445312,0.0153526859357953,0.0036465825978666,0.0010126193519681
140,0.8119034171104431,0.167545735836029,0.0185066740959882,0.0020441999658942
141,0.9832466244697572,0.012971244752407,0.0029398542828857,0.0008422823157161
142,0.7534933090209961,0.1965604871511459,0.0452507920563221,0.0046954555436968
143,0.9238646626472472,0.0658869594335556,0.0091998809948563,0.0010484528029337
144,0.8753753304481506,0.0937168225646019,0.0256207548081874,0.0052871415391564
145,0.9582557082176208,0.0303255189210176,0.0085537061095237,0.0028651328757405
146,0.0408097617328166,0.3580943048000335,0.4319441616535187,0.1691517680883407
147,0.9742031693458556,0.0195968691259622,0.0048024193383753,0.0013975837500765
148,0.95033198595047,0.0404700189828872,0.0077238385565578,0.0014741203049197
149,0.982348084449768,0.0137952007353305,0.0027592137921601,0.001097539323382
150,0.9856475591659546,0.0114750368520617,0.0022595685441046,0.0006177315954118
151,0.94021338224411,0.0514112412929534,0.0072916643694043,0.0010838091839104
152,0.001799194724299,0.2508459985256195,0.6506450176239014,0.0967097431421279
153,0.9491639733314514,0.0410568080842494,0.0082118771970272,0.0015672643203288
154,0.8337126970291138,0.1566499769687652,0.0089767593890428,0.0006605145754292
155,0.9721011519432068,0.0232216455042362,0.0037908293306827,0.0008864415576681
156,0.9586981534957886,0.03332145139575,0.0065613826736807,0.0014189983485266
157,0.9549961686134338,0.0331927798688411,0.0085246097296476,0.0032865300308912
158,0.9851909279823304,0.0114697199314832,0.0026820604689419,0.0006572672864422
159,0.989221215248108,0.008693216368556,0.0016852570697665,0.0004002836067229
160,0.9697667956352234,0.0246599558740854,0.0047805500216782,0.0007926929392851
161,0.6549409627914429,0.229905903339386,0.0872624367475509,0.0278907511383295
162,0.8553495407104492,0.1175819113850593,0.0235178619623184,0.0035506661515682
163,0.969309628009796,0.0258312262594699,0.0039613470435142,0.0008978153346106
164,0.9133885502815248,0.0682659670710563,0.014309324324131,0.0040361303836107
165,0.976595401763916,0.0173366442322731,0.0041826600208878,0.0018852726789191
166,0.9505471587181092,0.0411166362464427,0.0072575164958834,0.0010787335922941
167,0.8775383234024048,0.0855409801006317,0.0295621715486049,0.0073586073704063
168,0.9657336473464966,0.0238018445670604,0.0069267312064766,0.0035378285683691
169,0.8883378505706787,0.0764186754822731,0.0276770126074552,0.0075664739124476
170,0.9729456305503844,0.0214951690286397,0.0045056324452161,0.00105358986184
171,0.1407617479562759,0.5148850679397583,0.2933726608753204,0.0509805269539356
172,0.967093288898468,0.0242107082158327,0.0068289441987872,0.0018669293494895
173,0.9574456214904784,0.032761987298727,0.0080286711454391,0.0017636647680774
174,0.8297215700149536,0.1534830629825592,0.0145009653642773,0.002294385805726
175,0.9907664060592652,0.0078047215938568,0.0011968926992267,0.0002320282219443
176,0.9531702995300292,0.0412301048636436,0.0050805453211069,0.0005190103547647
177,0.8174222707748413,0.1512079238891601,0.0262759961187839,0.0050938338972628
178,0.9742434024810792,0.0199062973260879,0.0046548568643629,0.001195466145873
179,0.1098107248544693,0.3600555062294006,0.3600555062294006,0.1700781881809234
180,0.9491798877716064,0.043705478310585,0.0061026513576507,0.0010119188809767
181,0.9851598739624025,0.0114693585783243,0.0026819761842489,0.0006887884810566
182,0.9659990072250366,0.0278348214924335,0.0053123687393963,0.0008537753601558
183,0.9789757132530212,0.0165830627083778,0.0034759987611323,0.0009652500739321
184,0.9776294231414796,0.0187652297317981,0.0028777411207556,0.0007276069954968
185,0.977685809135437,0.017086923122406,0.003638015827164,0.0015893313102424
186,0.917203962802887,0.0696306526660919,0.0113668916746974,0.0017985035665333
187,0.5291033983230591,0.445549726486206,0.0247464943677186,0.000600455852691
188,0.9573367834091188,0.0327582620084285,0.008027758449316,0.0018771981121972
189,0.9835186004638672,0.0127736767753958,0.0029406673274934,0.0007671189378015
190,0.9646831750869752,0.0286792758852243,0.0055597312748432,0.0010778029682114
191,0.235106736421585,0.5381646752357483,0.1949103325605392,0.0318182371556758
192,0.9382123351097108,0.054610501974821,0.0063216248527169,0.0008555388776585
193,0.9561558961868286,0.0376580208539962,0.0053410432301461,0.000845075759571
194,0.8909490704536438,0.0910161733627319,0.0155710326507687,0.0024636948946863
195,0.8645080924034119,0.1226133182644844,0.0117668434977531,0.0011117225512862
196,0.7477880716323853,0.2142448723316192,0.0323461405932903,0.0056209159083664
197,0.9788224101066588,0.0158211905509233,0.0041921981610357,0.0011641313321888
198,0.0258850809186697,0.7927768230438232,0.1741499602794647,0.0071880272589623
199,0.8824535608291626,0.0944746136665344,0.0210801362991333,0.0019916356541216
200,0.977991223335266,0.0170922596007585,0.0038738569710403,0.0010426345979794
201,0.9504063725471495,0.0444510988891124,0.0044012549333274,0.0007412923150695
202,0.96290123462677,0.0309524107724428,0.0052953329868614,0.0008510375046171
203,0.959474503993988,0.0354992225766181,0.004109333269298,0.000916916236747
204,0.9372317790985109,0.0489013828337192,0.011615096591413,0.0022516890894621
205,0.9269673824310304,0.0601922385394573,0.0113097857683897,0.0015306131681427
206,0.8443396091461182,0.1444494873285293,0.0101419454440474,0.0010689530754461
207,0.9660406112670898,0.0274044647812843,0.0053125978447496,0.0012422893196344
208,0.9719650149345398,0.02395542524755,0.0034511061385273,0.0006284930859692
209,0.976292848587036,0.0187395755201578,0.0039898860268294,0.0009777635568752
210,0.9466803073883056,0.0435903817415237,0.0081903897225856,0.0015389285981655
211,0.9034271240234376,0.0853551179170608,0.0098805716261267,0.0013371900422498
212,0.7962920069694519,0.161776527762413,0.0402693599462509,0.0016621151007711
213,0.979074239730835,0.0173806492239236,0.002793324412778,0.000751813116949
214,0.9136329889297484,0.06828423589468,0.0154762091115117,0.0026066186837852
215,0.9783074855804444,0.0170977860689163,0.003583890851587,0.0010108827846124
216,0.9724369645118712,0.0205001104623079,0.0054319887422025,0.0016309787752106
217,0.9785045385360718,0.0165750812739133,0.0037566421087831,0.0011637533316388
218,0.979819357395172,0.0165973529219627,0.0029296069405972,0.0006536836735904
219,0.9818503260612488,0.0144499195739626,0.0028453581035137,0.0008543313597328
220,0.8639014959335327,0.103178322315216,0.0291027799248695,0.0038174542132765
221,0.8689202070236206,0.1157724186778068,0.0138270435854792,0.0014803098747506
222,0.5958765149116516,0.355814129114151,0.0459490641951561,0.0023602875880897
223,0.4849978983402252,0.3493309020996094,0.1574557572603225,0.0082154748961329
224,0.9657930731773376,0.0291644241660833,0.0043349047191441,0.000707653700374
225,0.867804765701294,0.1174446046352386,0.0131769189611077,0.0015737585490569
226,0.9852950572967528,0.0120214326307177,0.0021553242113441,0.0005281849298626
227,0.9464487433433532,0.0422389097511768,0.008853755891323,0.0024585991632193
228,0.7460664510726929,0.197687953710556,0.0476944334805011,0.0085511412471532
229,0.3424032926559448,0.3477953374385834,0.2176447808742523,0.0921565964818
230,0.3874500095844269,0.5213710069656372,0.0864517837762832,0.0047272178344428
231,0.9469205141067504,0.0449854992330074,0.0064807757735252,0.0016131927259266
232,0.939238429069519,0.0505617000162601,0.0090652136132121,0.0011346444953233
233,0.6644396781921387,0.2994864284992218,0.0336014442145824,0.002472411841154
234,0.9610058069229126,0.02994105219841,0.0073373694904148,0.0017157588154077
235,0.973320245742798,0.0208418536931276,0.0049503738991916,0.0008875531493686
236,0.0514020174741745,0.6164963841438293,0.3099938333034515,0.022107733413577
237,0.965281069278717,0.0261289607733488,0.006606435868889,0.0019836116116493
238,0.7863355278968811,0.1810247302055359,0.030016841366887,0.002622842323035
239,0.6428526043891907,0.2638261616230011,0.0817295312881469,0.0115917129442095
240,0.9669494032859802,0.0257683284580707,0.0056605506688356,0.001621774979867
241,0.8302593231201172,0.1465494781732559,0.0207851361483335,0.0024060541763901
242,0.9386672973632812,0.0474694371223449,0.0111001776531338,0.0027630527038127
243,0.8544055819511414,0.0973712503910064,0.0387316085398197,0.0094915898516774
244,0.9871394038200378,0.0111388200893998,0.0014384429669007,0.0002832462196238
245,0.9527842402458192,0.039945401251316,0.0062222927808761,0.001048005069606
246,0.9427129626274108,0.0469349138438701,0.0084149660542607,0.0019372352398931
247,0.9746147990226746,0.0196051485836505,0.0046566314995288,0.0011234646663069
248,0.4121417999267578,0.4252246022224426,0.1424324065446853,0.0202012099325656
249,0.0820171236991882,0.8956530094146729,0.0217323750257492,0.000597532314714
250,0.9715770483016968,0.0214649327099323,0.0054271854460239,0.0015308078145608
251,0.0696112215518951,0.4331355988979339,0.3943744301795959,0.1028787270188331
252,0.939190149307251,0.0538198836147785,0.0061335149221122,0.000856430560816
253,0.9566361904144288,0.0332497842609882,0.0081482091918587,0.0019658468663692
254,0.7776206731796265,0.1905641555786132,0.028324831277132,0.0034903043415397
255,0.9386982321739196,0.04747099801898,0.0112753510475158,0.0025554900057613
256,0.9430782794952391,0.0420884899795055,0.0116875525563955,0.0031456616707146
257,0.9324753284454346,0.0577771104872226,0.0083235818892717,0.0014239969896152
258,0.9564228653907776,0.0353863164782524,0.0063444166444242,0.0018463304731994
259,0.3379937708377838,0.4548203349113464,0.17811019718647,0.0290756896138191
260,0.9530385136604308,0.0363804064691066,0.0090557988733053,0.0015252454904839
261,0.1795726418495178,0.5980682373046875,0.1911540925502777,0.0312050487846136
262,0.9791807532310486,0.015581608749926,0.0041937329806387,0.0010439027100801
263,0.9740595817565918,0.0208576843142509,0.0041071218438446,0.0009755269857123
264,0.978686273097992,0.0182075463235378,0.0026643525343388,0.0004417930031195
265,0.8728636503219604,0.1162978261709213,0.0100044449791312,0.0008341470384038
266,0.9871516227722168,0.0107962470501661,0.0017901932587847,0.0002619631704874
267,0.6617714166641235,0.2511801123619079,0.0730975717306137,0.0139509169384837
268,0.9713957905769348,0.0232047960162162,0.0042259073816239,0.0011734921718016
269,0.9775377511978148,0.0173533726483583,0.0038120299577713,0.0012969778617843
270,0.8900524377822876,0.0983129069209098,0.0105252834036946,0.0011093568755313
271,0.9590361714363098,0.033333197236061,0.0061660213395953,0.0014645584160462
272,0.9837750792503356,0.0125789185985922,0.0027203820645809,0.000925563450437
273,0.7658999562263489,0.1708953827619552,0.039342351257801,0.0238623432815074
274,0.949819266796112,0.0392037257552146,0.009025209583342,0.0019518383778631
275,0.96866375207901,0.0235039293766021,0.0065268049947917,0.0013054432347416
276,0.1416046321392059,0.6755579113960266,0.1734976321458816,0.0093398382887244
277,0.972920835018158,0.0214946195483207,0.004871625918895,0.0007128763245418
278,0.9666795134544371,0.0257611367851495,0.0062151630409061,0.0013441233895719
279,0.9766987562179564,0.0170696713030338,0.0047400770708918,0.0014915312640368
280,0.6505392789840698,0.317047506570816,0.0299544148147106,0.0024588080123066
281,0.003372153500095,0.8123461604118347,0.1812589317560196,0.0030227790120989
282,0.1806377470493316,0.5831058025360107,0.1953159868717193,0.0409404523670673
283,0.977568507194519,0.017627203837037,0.0036948625929653,0.0011093989014625
284,0.9769428968429564,0.0202758014202117,0.0023470947053283,0.0004341688472777
285,0.1363435536623001,0.6607019901275635,0.1922752261161804,0.0106792524456977
286,0.9813172221183776,0.0144420750439167,0.0032732086256146,0.0009675587643869
287,0.9473468661308287,0.0429447889328002,0.0080690868198871,0.0016393344849348
288,0.9484604001045228,0.0443600863218307,0.005818776320666,0.0013606534339487
289,0.1123896092176437,0.4658419489860534,0.340817242860794,0.0809511840343475
290,0.9819886088371276,0.0153840258717536,0.002148091327399,0.0004793039988726
291,0.93730890750885,0.0554170794785022,0.0066186268813908,0.0006553328130394
292,0.8420730829238892,0.1311696916818618,0.0217500664293766,0.0050071491859853
293,0.9722355604171752,0.0214794818311929,0.0048681944608688,0.0014167253393679
294,0.310514748096466,0.4962011575698852,0.1714825332164764,0.0218015573918819
295,0.8091467618942261,0.1568602472543716,0.0294731687754392,0.0045198570005595
296,0.9576637744903564,0.0343420915305614,0.0065543032251298,0.0014397891936823
297,0.9830847382545472,0.0131733436137437,0.0030326759442687,0.0007091560401022
298,0.9461610317230223,0.0415714159607887,0.0100295711308717,0.0022378996945917
299,0.9737677574157716,0.0195881109684705,0.0051098642870783,0.0015342594124376
300,0.970122456550598,0.0250574797391891,0.0040271030738949,0.0007929836283437
301,0.4343687295913696,0.4276344776153564,0.1206198409199714,0.0173769369721412
302,0.9710408449172974,0.0228366926312446,0.004639555234462,0.0014828909188508
303,0.9729112386703492,0.020510109141469,0.0052674314938485,0.0013111674925312
304,0.4228422939777374,0.4501132667064667,0.1155986487865448,0.0114458166062831
305,0.9667357802391052,0.0257626362144947,0.0057484209537506,0.0017531693447381
306,0.9855981469154358,0.011838698759675,0.0020896543283015,0.0004736075352411
307,0.5595211386680603,0.3556532561779022,0.0733931958675384,0.0114324549213051
308,0.7316739559173584,0.2231479287147522,0.0412782207131385,0.0038999351672828
309,0.9658892154693604,0.0278316587209701,0.0053117652423679,0.0009673443273641
310,0.9579527378082277,0.0354429185390472,0.0051864446140825,0.0014178949641063
311,0.9830007553100586,0.0135903488844633,0.0025535507593303,0.0008553324150852
312,0.2220002561807632,0.6034591794013977,0.1574217528104782,0.0171188209205865
313,0.8220363259315491,0.1363069862127304,0.0361177586019039,0.005538837518543
314,0.9623926281929016,0.0304564386606216,0.0058127134107053,0.0013381626922637
315,0.9544145464897156,0.0381813868880271,0.0062329396605491,0.0011711346451193
316,0.9718745946884156,0.0225019454956054,0.0044308956712484,0.0011925593717023
317,0.9804835915565492,0.0151223074644804,0.0034273795317858,0.0009667368140071
318,0.0740149840712547,0.3939178884029388,0.4001211822032928,0.1319459676742553
319,0.9754759073257446,0.0184336062520742,0.0047341422177851,0.001356354332529
320,0.9585046172142028,0.0354633405804634,0.0047994405031204,0.0012325983261689
321,0.97569739818573,0.0193226393312215,0.003987452480942,0.0009925552876666
322,0.5812954902648926,0.3525735437870025,0.0584624260663986,0.0076686013489961
323,0.4094711244106293,0.4224691390991211,0.1483006179332733,0.0197591446340084
324,0.8869885206222534,0.0995173528790474,0.0118856532499194,0.001608548220247
325,0.9329190254211426,0.0534605160355567,0.0119286533445119,0.0016918428009375
326,0.8230329155921936,0.1364722251892089,0.0356009118258953,0.0048939320258796
327,0.9791258573532104,0.0160753205418586,0.0038182230200618,0.0009806008310988
328,0.052323792129755,0.7810007929801941,0.1562099903821945,0.0104654170572757
329,0.29242604970932,0.6190658807754517,0.0837814584374427,0.0047266264446079
330,0.8338466882705688,0.1298882663249969,0.0280903056263923,0.0081747462972998
331,0.2711891829967499,0.7034112215042114,0.0248334538191556,0.0005660582683049
332,0.7616890668869019,0.1699558049440384,0.0578245520591735,0.0105306329205632
333,0.9508755803108216,0.0374500565230846,0.0100795459002256,0.001594815752469
334,0.4358834624290466,0.5095993876457214,0.0496749021112918,0.0048422273248434
335,0.9382102489471436,0.0513017103075981,0.009055289439857,0.0014327547978609
336,0.9059461355209352,0.0804072842001915,0.0119514763355255,0.0016950798453763
337,0.7043187022209167,0.2511325776576996,0.0403606742620468,0.0041880318894982
338,0.95603746175766,0.0382463112473487,0.0047128698788583,0.0010034278966486
339,0.9690074324607848,0.0266428887844085,0.0036057229153811,0.0007440829649567
340,0.986154854297638,0.0114809423685073,0.001995088532567,0.0003690542653203
341,0.9798392057418824,0.015837624669075,0.003372024744749,0.0009511232492513
342,0.959797739982605,0.0349606312811374,0.0044447453692555,0.0007968989084474
343,0.9718536138534546,0.0243298802524805,0.0030931972432881,0.0007233083015307
344,0.8011494278907776,0.1844350695610046,0.0131532968953251,0.0012622835347428
345,0.9748072028160096,0.0202314779162406,0.0039220508188009,0.0010392401600256
346,0.9823526740074158,0.0142331728711724,0.002716448623687,0.0006976416916586
347,0.9776237607002258,0.0173549000173807,0.0039953249506652,0.0010260842973366
348,0.8923866748809814,0.0755768120288848,0.0213174186646938,0.0107190711423754
349,0.9486624002456664,0.0416813194751739,0.008207538165152,0.0014487165026366
350,0.950854241847992,0.0424355193972587,0.0057430230081081,0.0009672829182818
351,0.8754775524139404,0.1095788776874542,0.01308732945472,0.0018561780452728
352,0.9737420678138732,0.0198960546404123,0.0051097297109663,0.0012521931203082
353,0.852410614490509,0.1391522139310836,0.0078504299744963,0.0005867352010682
354,0.9735422730445862,0.0195835754275321,0.0051086810417473,0.0017655128613114
355,0.9691330194473268,0.0231507420539855,0.0060392320156097,0.0016770343063399
356,0.7240697145462036,0.2425329685211181,0.0318134017288684,0.0015838959952816
357,0.9855166077613832,0.0120241362601518,0.0019628864247351,0.0004962953971698
358,0.9662268757820128,0.0265664383769035,0.0060211224481463,0.0011856292840093
359,0.513733446598053,0.3476094603538513,0.1146294251084327,0.0240276344120502
360,0.839748740196228,0.1392439901828766,0.0191413853317499,0.0018658706685528
361,0.3471368253231048,0.5376560091972351,0.1075379624962806,0.0076692509464919
362,0.8299708962440491,0.1313204765319824,0.0332030169665813,0.0055055990815162
363,0.1000621318817138,0.575817883014679,0.2895393967628479,0.0345805510878562
364,0.9696094393730164,0.0224495008587837,0.0059485249221324,0.0019925064407289
365,0.9376487731933594,0.0489231385290622,0.0114401075989007,0.001987992785871
366,0.9845831394195556,0.012201921083033,0.0025979387573897,0.0006170644774101
367,0.9381569027900696,0.0505034811794757,0.0097905462607741,0.0015490894438698
368,0.976518452167511,0.0190390795469284,0.0037490171380341,0.0006934984121471
369,0.8511987328529358,0.1368000954389572,0.0114060705527663,0.000595127698034
370,0.9771857261657716,0.019352113828063,0.0029217326082289,0.0005404661642387
