id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
56,0.9117154399819266,0.0737670578194372,0.01262478563233729,0.0018927165662990144
57,0.9890267987075075,0.008969874935294601,0.0017331063778702315,0.0002702199793276585
58,0.9754036013625442,0.01978610749486871,0.003911139777375061,0.0008991513652118423
59,0.9749220603184303,0.01903368604570962,0.0050803473464022435,0.0009639062894577484
60,0.9611137682892766,0.03145038260556027,0.006646569318454478,0.0007892797867085704
61,0.8833224254194065,0.10105657194106522,0.013991148168193968,0.0016298544713343117
62,0.4878750083271799,0.43280426095830693,0.07657520232287998,0.0027455283916332186
63,0.8391367153729876,0.14658016592232623,0.013511051318862561,0.0007720673858235745
64,0.8982764427809156,0.0899507708960629,0.01115975185844894,0.0006130344645725353
65,0.9351379586673165,0.054550535144941195,0.009344892149365224,0.0009666140383772024
66,0.9334139012125322,0.05827154562565,0.007535092837305345,0.0007794603245124964
67,0.9711408715498736,0.025905249245326445,0.002524509475970217,0.0004293697288297239
68,0.9792794348804301,0.016699598410535504,0.003394541206745974,0.0006264255022883556
69,0.9666578857523005,0.029455044244819692,0.0032707302793708202,0.0006163397235089613
70,0.7686767895859782,0.18914160335607894,0.037461676120745746,0.0047199309371970585
71,0.93340739499869,0.05681576340357441,0.00869418987885638,0.001082651718879189
72,0.9627136610531777,0.031244902859223492,0.005128984319547456,0.0009124517680513086
73,0.9686743245576511,0.027270780673557822,0.0035486190658996185,0.0005062757028914077
74,0.8527928684179991,0.13044818827934337,0.01552473007248648,0.0012342132301711595
75,0.6400723296812084,0.27311908754667186,0.07699074438532157,0.009817838386798212
76,0.9811251111714607,0.014880616137320776,0.003293564382504866,0.0007007083087136703
77,0.9849955822689165,0.0120108938547233,0.002406007091449552,0.0005875167849107308
78,0.952280926557941,0.03718534225089709,0.00909614755521539,0.0014375836359464607
79,0.9862180276890562,0.011179927915625535,0.002124874928368472,0.00047716946694989894
80,0.9779476585499993,0.017151468731192564,0.004008071958725429,0.0008928007600826762
81,0.05334162659568442,0.46012440821726025,0.4028737454272423,0.08366021975981308
82,0.976756903176319,0.01823020539341953,0.004022387274396026,0.0009905041558653483
83,0.9528411629629668,0.03945549203677503,0.006560371847422226,0.0011429731528360004
84,0.939090539486922,0.05066864664360454,0.0091382441166101,0.0011025697528632757
85,0.9853897612441387,0.012095949591876987,0.0021360598290789496,0.0003782293349054326
86,0.7639626924975526,0.1982957869388538,0.035962077035072294,0.0017794435285214015
87,0.9613689564745016,0.030936766413833878,0.00675248846539089,0.0009417886462736261
88,0.9424012024685772,0.05323031108194248,0.003921346760268725,0.0004471396892117038
89,0.9686271037368159,0.02374099673001525,0.0063993371783661965,0.0012325623548027278
90,0.9782221058791172,0.018187693308705087,0.0030358469956125777,0.0005543538165652286
91,0.13812514286164687,0.7464539372737945,0.11187739807935992,0.0035435217851986726
92,0.9790188438347608,0.016489171218326337,0.00372015202872156,0.0007718329181913093
93,0.9599934356898758,0.0342600235540059,0.00520708751044017,0.0005394532456781038
94,0.971287197516315,0.0237086131195743,0.004368344292180892,0.0006358450719299039
95,0.9849934103030878,0.011914884346385884,0.0023962465542355653,0.0006954587962907414
96,0.9626335645317424,0.031781658824318985,0.004765479257080116,0.0008192973868582906
97,0.9849729794183109,0.012418240475091083,0.0021355798423444983,0.0004732002642535229
98,0.9851254202602888,0.011820626985851427,0.0024894990436064466,0.0005644537102533339
99,0.952899312604604,0.04200765986564416,0.004675850519261153,0.00041717701049073146
100,0.8852872893201984,0.10031848310202948,0.01357954071111133,0.0008146868666606479
101,0.8377029090171911,0.1190205870248961,0.036674563356812254,0.006601940601100526
102,0.980746190440428,0.015906991025406613,0.0026965406311528725,0.0006502779030125923
103,0.9591875220838139,0.034256545139646016,0.005645501338877611,0.0009104314376625459
104,0.9466515959788888,0.04438804463844044,0.007574983829858086,0.001385375552812657
105,0.9852649070257389,0.011971789102971826,0.0021664545188312106,0.000596849352458076
106,0.9728411336924683,0.022296932156251,0.0041078219115138585,0.0007541122397669462
107,0.9394261890496719,0.05248446692205076,0.0072642351059681,0.0008251089223091444
108,0.9376902615387457,0.048458417992367865,0.01206255535986334,0.0017887651090231587
109,0.9563709751082092,0.032894975000072775,0.00918175987758596,0.0015522900141320438
110,0.9638431357371992,0.0310250409581175,0.004473838064373278,0.0006579852403100206
111,0.9801373292234523,0.01654066403490457,0.002923748125506465,0.0003982586161366332
112,0.9205075529791819,0.07077800672616254,0.007703373227132931,0.0010110670675227969
113,0.7851651607619449,0.1675904062656434,0.043045572016860184,0.004198860955551623
114,0.9736047679103393,0.02305470814188875,0.002955037010530359,0.0003854869372416554
115,0.9419371904253515,0.05109804444815818,0.006449565301373346,0.0005151998251170657
116,0.8932932795828017,0.0931455320391153,0.013026151995636052,0.0005350363824470699
117,0.8517219963854679,0.13307251414274904,0.013988150260350038,0.0012173392114331355
118,0.9728551825240046,0.02258084818171921,0.004038433586370965,0.0005255357079051357
119,0.9191400510762213,0.06884644156197593,0.011008341584729004,0.0010051657770738752
120,0.7746669512061383,0.18972343227543154,0.032270495297854716,0.0033391212205754533
121,0.915763519866154,0.07158907340494777,0.011665570439952675,0.0009818362889455685
122,0.14893581044676032,0.4255887504576296,0.3171385923088107,0.10833684678679947
123,0.9718014524205892,0.02386523731525679,0.003762470842735938,0.000570839421417954
124,0.9661027991350019,0.02671639124909769,0.005970666772466481,0.0012101428434339715
125,0.9211272440535982,0.06649007697980423,0.011429825866793357,0.0009528530998042903
126,0.9870479580188702,0.010591357360410353,0.0020542161323340454,0.00030646848838537105
127,0.011943118930743426,0.4637844072537969,0.45133901037824176,0.07293346343721796
128,0.957562656325326,0.0389206586356065,0.0032616016154872196,0.0002550834235803597
129,0.6603586342172235,0.27058779822688767,0.06385822250524242,0.005195345050646375
130,0.9794675949678131,0.016638018222032563,0.003264278181002212,0.0006301086291520962
131,0.9613343145322331,0.03265638216922639,0.005344245760224919,0.0006650575383155774
132,0.7356407955574912,0.20728672463920397,0.05051842052598607,0.0065540592773188034
133,0.9637132359917587,0.028535144489582834,0.006527010622771137,0.0012246088958873399
134,0.8479183949120724,0.13066795895675587,0.01930750666801295,0.002106139463158746
135,0.9585760307736035,0.03526324884038059,0.005338175717222648,0.000822544668793334
136,0.9264866238851007,0.06489932392555671,0.00803958644895659,0.0005744657403858661
137,0.9692065388216854,0.023489364921631152,0.005997562243981316,0.0013065340127022427
138,0.948682828474758,0.04498389993512635,0.0057324726364854145,0.0006007989536301426
139,0.9851814632681227,0.011792801659928999,0.0024957116724464695,0.0005300233995018134
140,0.9517131820953343,0.04067428172895928,0.006510495885175994,0.0011020402905305203
141,0.9859021961512991,0.011392667252493266,0.0022939258850188924,0.0004112107111887735
142,0.5603093995049989,0.37757981240302735,0.05877374639745603,0.0033370416945177925
143,0.9501395334680574,0.042824153252839434,0.006361444656615331,0.0006748686224879615
144,0.8601459119421294,0.11133161832251234,0.025648942048491986,0.002873527686866246
145,0.9655512241026903,0.02717307642145242,0.0058033444014645484,0.0014723550743927193
146,0.012018798496941633,0.20817423830167298,0.4621246391403677,0.3176823240610177
147,0.9671722172295074,0.026129436736330794,0.005674094835500264,0.001024251198661534
148,0.954783027389388,0.037045415772970096,0.007008770169032308,0.0011627866686095508
149,0.9808306633838245,0.015716455483802905,0.002700851038688249,0.0007520300936844595
150,0.9844669608196293,0.01287350280638082,0.002287833005852014,0.0003717033681379437
151,0.9428899719325924,0.05061641648911859,0.005860599290909301,0.0006330122873796711
152,0.0011897596289244872,0.3152581352415609,0.6411907862410873,0.04236131888842733
153,0.9433490957163938,0.04635697805218367,0.009087648766579312,0.0012062774648432465
154,0.8798305145418415,0.1114516885528864,0.008265698441408752,0.0004520984638633352
155,0.9599068421238622,0.03373259607075178,0.00550819235122064,0.0008523694541653942
156,0.9720807503683716,0.022873520536912616,0.004354398458665924,0.0006913306360499036
157,0.9739668587544239,0.020325597178553458,0.004330007851082604,0.0013775362159400418
158,0.9888781633868101,0.009036711880548585,0.0017844261134176758,0.00030069861922374293
159,0.9922103366005047,0.00648226722003766,0.001135262098678107,0.0001721340807795579
160,0.9725522244206098,0.023126411442410046,0.003819966309325007,0.0005013978276551571
161,0.7562649322732019,0.18096278881211056,0.052317755629332614,0.010454523285354908
162,0.8381055820095296,0.13001553263733753,0.028664380879542452,0.0032145044735904346
163,0.9748168997037634,0.02119901612697346,0.003396815260069433,0.0005872689091936968
164,0.9230456258256161,0.06131874235395676,0.012925164685501438,0.002710467134925698
165,0.9834466691168846,0.013180990821343708,0.002531257650769155,0.0008410824110025605
166,0.9672624456518462,0.027329332131130295,0.004725845840348396,0.0006823763766751316
167,0.9354001729104576,0.04842497273584472,0.013338162326905155,0.002836692026792599
168,0.970849240655827,0.021971316906227726,0.005240531919744323,0.0019389105182010936
169,0.9666328366622039,0.025027618125902294,0.006480020743598452,0.0018595244682953697
170,0.9725517148378608,0.02236238212037686,0.004380098493428654,0.0007058045483334722
171,0.30033911576836136,0.5282485944962905,0.15685272327054745,0.014559566464800748
172,0.9704266475949217,0.02276363448084658,0.005663358571845405,0.0011463593523863324
173,0.9649162565379465,0.02793204857105399,0.006004887404922801,0.0011468074860766708
174,0.8377058070175036,0.1377423994430775,0.021787343759435814,0.0027644497799830087
175,0.9904507950436067,0.008178385868910879,0.0011891453122862697,0.00018167377519628396
176,0.9666423264405483,0.029227944508698697,0.003816881280127661,0.0003128477706253916
177,0.9019044151334004,0.08269060930515341,0.013356006532512815,0.0020489690289334896
178,0.9786152649996263,0.01695141013464938,0.0036894759698397326,0.0007438488958846583
179,0.16662287408887877,0.3982820108301405,0.33081491851942135,0.10428019656155937
180,0.9610496626887896,0.03307831563179005,0.005120958467549028,0.0007510632118713823
181,0.9770824764997423,0.01797437301348404,0.004259219037262691,0.0006839314495109504
182,0.9730429047635527,0.022009389698726713,0.0044024822514764075,0.0005452232862442807
183,0.9801833872980931,0.01633077733339624,0.0029246670130170997,0.0005611683554935298
184,0.9822837223869183,0.015208837061887151,0.0020925311659830614,0.0004149093852115666
185,0.9843872959439114,0.012522171292881336,0.002383637980358755,0.0007068947828485336
186,0.9160296127519704,0.0723629294491287,0.010530955447677171,0.00107650235122381
187,0.8670476644618481,0.11908229573845264,0.013197213320948134,0.0006728264787511439
188,0.9757836334722417,0.01902385445484174,0.004319541950068593,0.0008729701228480334
189,0.9862293375931573,0.010992321104778824,0.0023221411252836916,0.0004562001767801995
190,0.970859332362782,0.024346628378264453,0.004163252937694046,0.0006307863212593875
191,0.13849565753584825,0.598756652924739,0.23519678710243574,0.027550902436976957
192,0.9477734606012485,0.04651870974535053,0.00517486649469006,0.0005329631587110218
193,0.9714076573147632,0.024173859179423555,0.0038912728493398848,0.0005272106564734225
194,0.9596753084033368,0.03307347122208443,0.006056195084941429,0.0011950252896371562
195,0.7648340182823663,0.2105620848493726,0.02328805629173672,0.0013158405765244224
196,0.8756861249124621,0.10484771861597714,0.017132403195995488,0.0023337532755650916
197,0.981539375509128,0.014476951685390146,0.0033231488108960046,0.0006605239945857558
198,0.018172202530965062,0.7736895505624355,0.20259348262005478,0.005544764286544787
199,0.896024085305099,0.08713000537540908,0.015666329493817525,0.0011795798256744707
200,0.9812941638206787,0.015053499480663078,0.0030557887439661463,0.000596547954692159
201,0.9633404459068493,0.03316428150402695,0.0031201424776936253,0.0003751301114300514
202,0.9667947674379362,0.027912631792931564,0.004720730099886406,0.0005718706692458983
203,0.9691276715261542,0.026291362207575997,0.00402576362348315,0.0005552026427865601
204,0.9581759679724682,0.033747818357149115,0.0067967908502885935,0.001279422820094113
205,0.9532825991823083,0.04093540286783386,0.00522454136452975,0.0005574565853281832
206,0.7551780176819928,0.2268125946067426,0.01702336380961667,0.0009860239016479216
207,0.9728691562771407,0.022388278666104915,0.00398460370946018,0.0007579613472942934
208,0.9689210673578666,0.02676581213767818,0.0037720337856950686,0.0005410867187602087
209,0.9859505965115214,0.011250557864045895,0.002396446918941179,0.0004023987054915121
210,0.9427172366530113,0.04766262449450982,0.008397477942137323,0.0012226609103415218
211,0.9616112282472705,0.033450386310034504,0.004370088188823349,0.0005682972538716549
212,0.8540388835941333,0.1260596037701238,0.01896873699369774,0.0009327756420453
213,0.9855579118357816,0.012118191034103717,0.0019063853585246726,0.00041751177158991644
214,0.9378068983880564,0.05100475489403914,0.00974173467429529,0.001446612043609219
215,0.9812214080342812,0.01528302776961938,0.0028143045181339772,0.0006812596779654193
216,0.9724878691473293,0.021355020463579753,0.005028235567807214,0.001128874821283748
217,0.9857549392913512,0.011499262125112496,0.002258676106933784,0.0004871224766025356
218,0.9788038680261478,0.017878501046973434,0.0028816838910321707,0.0004359470358466003
219,0.9865591579325736,0.010895482171617291,0.002093854351746715,0.0004515055440624249
220,0.9170733501274101,0.06587037627433225,0.015148818366086956,0.001907455232170683
221,0.8180787537127472,0.16330026111776227,0.01745976854393538,0.001161216625555151
222,0.37867984247037995,0.5435415275571883,0.07532523443085752,0.0024533955415742097
223,0.768332695112222,0.1650955328407892,0.06330476818712463,0.003267003859864076
224,0.9741675331906746,0.022264862799448226,0.0032080518423518957,0.00035955216752531097
225,0.9185480365751891,0.07191386050911865,0.008526552981726372,0.0010115499339659192
226,0.9837910390621203,0.01349672022711521,0.0023518033310666116,0.0003604373796979298
227,0.9578370409660862,0.03388641101556314,0.006702539585702545,0.0015740084326480563
228,0.7543026944395431,0.19780759431864953,0.04417877978300418,0.0037109314588031094
229,0.44313437151604473,0.3193164694837342,0.1900414150772031,0.047507743923018014
230,0.2309973829758314,0.5921392201662417,0.16926170334531684,0.007601693512610242
231,0.9378166823058436,0.05206931784381118,0.008467691764757382,0.0016463080855878816
232,0.941929664045895,0.049049777761670264,0.008171397413708486,0.0008491607787261069
233,0.8406349528981852,0.1374656404831007,0.02044306902765391,0.0014563375910601004
234,0.9742283239271209,0.020910139090018487,0.0040894045713928415,0.0007721324114678254
235,0.9784464680016661,0.017685522539653734,0.003323352976297423,0.0005446564823827314
236,0.009209603649201219,0.6032009176016911,0.3737391970077945,0.013850281741313197
237,0.9714406510517233,0.022307205922398734,0.0050843288972710395,0.0011678141286069299
238,0.8531160503437599,0.1242256700423862,0.02118733520004273,0.0014709444138109136
239,0.8085277191709067,0.14836680411003766,0.03870349733406349,0.004401979384992101
240,0.9744728947659647,0.020778335580099713,0.003916125195297876,0.0008326444586378886
241,0.8968164548254416,0.08571401478366776,0.01601460010801125,0.0014549302828793073
242,0.9590712520893334,0.03278556374553954,0.00684624688145843,0.0012969372836687428
243,0.9480882296157123,0.038632900179375984,0.010953253692200548,0.0023256165127111973
244,0.9903561262477281,0.00859225677455683,0.0009237383056268894,0.0001278786720882027
245,0.942839059644817,0.04975865381444228,0.006645458433504125,0.0007568281072367302
246,0.9595525322725689,0.03411521779720609,0.005277464557844896,0.0010547853723802008
247,0.9755060214361426,0.01986236428123972,0.004044993452115276,0.0005866208305023782
248,0.7016623182751479,0.24010692893347124,0.05310353751838963,0.005127215272991207
249,0.4739086022979036,0.5096492244435923,0.015877170444461065,0.000565002814043197
250,0.9800871579743596,0.016311826347110068,0.0030265537091437402,0.0005744619693865571
251,0.07625382915704512,0.49392220536868114,0.37271416407211383,0.05710980140215982
252,0.9717046447639894,0.02454528631493786,0.003333840136604132,0.00041622878446870553
253,0.9573615818630846,0.03359975100749061,0.007379098589894918,0.001659568539529825
254,0.7531013029465813,0.2158367505256833,0.028683401202957162,0.002378545324777996
255,0.9483051677448727,0.042997683861187935,0.007749325457045816,0.0009478229368935022
256,0.9631932279190574,0.028752496975170867,0.006509849704749027,0.0015444254010226926
257,0.9690074208300015,0.025824513896823855,0.004391456046511608,0.0007766092266630879
258,0.9548340638618334,0.03759805676118026,0.0062253094577527845,0.001342569919233518
259,0.5603391043517534,0.3318575436197847,0.09744967110244873,0.010353680926013213
260,0.956058274667536,0.03520863664712296,0.007563085014632204,0.0011700036707088773
261,0.21646555282937757,0.6797945878516174,0.09700569466265177,0.006734164656353321
262,0.9797238600536827,0.015417431963228824,0.0041731691384897665,0.0006855388445987011
263,0.9765109546260643,0.01954909921348845,0.003285284937503526,0.0006546612229435618
264,0.9741849538507307,0.021865414348015793,0.00357605897950737,0.0003735728217460748
265,0.8982590982009975,0.09099317090417701,0.009985778810143174,0.0007619520846823591
266,0.9890526929655394,0.00958466200231241,0.001246135362698255,0.00011650966944991135
267,0.5305487584637536,0.3337494450497881,0.11972851586364576,0.01597328062281257
268,0.9754566934722649,0.020623293069036215,0.003299827356811695,0.0006201861018871897
269,0.9839301596735431,0.012811168532481378,0.002602422768030399,0.000656249025945126
270,0.9320346683044672,0.057602602045935855,0.009309440819298825,0.0010532888302981864
271,0.9740761921519482,0.021043128701631508,0.004021793697362219,0.0008588854490580852
272,0.9868409057173706,0.010589436073376517,0.0020546439467576134,0.0005150142624954191
273,0.9049431055578416,0.07340497984835394,0.015127134885596069,0.006524779708208366
274,0.9548671857859131,0.0356250362718411,0.008197308572383757,0.0013104693698619853
275,0.9715896483267726,0.022369433895356325,0.005172876495163807,0.0008680412827072363
276,0.1477681208412105,0.666633567115165,0.17874392032981734,0.006854391713807196
277,0.9696419977076194,0.024844216976091946,0.005015355581475313,0.0004984297348133723
278,0.9788301598269061,0.016984544299546215,0.00355961854401681,0.0006256773295308939
279,0.9825433959995681,0.013619413594721873,0.0031777988504209445,0.0006593915552891473
280,0.7624908137768889,0.19941235738315494,0.035796158229120585,0.002300670610835391
281,0.001818688422466878,0.8498741806252637,0.14646555031655173,0.0018415806357178072
282,0.209993324897501,0.5309318118822224,0.21484270717935894,0.044232156040917694
283,0.9795112885657435,0.016900960357374907,0.002946407228104975,0.0006413438487765337
284,0.9891322849669586,0.009520892100784797,0.001186057511210888,0.00016076542104578181
285,0.20504321376395435,0.6478903755351109,0.14131477625208427,0.005751634448850426
286,0.9804715662363026,0.015511828778925957,0.003268345110747183,0.0007482598740242727
287,0.9525376191675828,0.039628435806759926,0.006713241528899052,0.0011207034967581752
288,0.9658232094531086,0.029362023691457923,0.004035257073434727,0.0007795097819987023
289,0.028488149917816924,0.46970008048169715,0.42528539801867926,0.07652637158180664
290,0.9846663546905402,0.013252971456023459,0.0017892870857779291,0.00029138676765838156
291,0.9338267817543995,0.057919029592596365,0.007570461078711654,0.00068372757429258
292,0.9150933358851293,0.07137887128657668,0.011717095917292341,0.0018106969110017713
293,0.9756453280512343,0.019240730011303296,0.004241398191499693,0.0008725437459627522
294,0.1946585792137859,0.5662234189417432,0.219310789076116,0.01980721276835483
295,0.8965864144553127,0.08540934907020988,0.01569741810807799,0.0023068183663994485
296,0.9592671269508921,0.03375436604006143,0.006102872412815323,0.0008756345962310757
297,0.9788052713636757,0.017131590527399956,0.003523656116909738,0.0005394819920146117
298,0.9653184747758712,0.02774299919233853,0.005679286570322694,0.0012592394614676533
299,0.9713635227919255,0.023052722581397306,0.004651767955179173,0.0009319866714980526
300,0.9515212402488337,0.040958813530323386,0.00677597310687434,0.0007439731139685642
301,0.5232895330094652,0.3760602533817838,0.09416464924318495,0.006485564365566165
302,0.9780031574555964,0.017998792429806294,0.0032875334229423973,0.0007105166916549061
303,0.966112791196487,0.026699191507943636,0.0060536159593828345,0.0011344013361865703
304,0.43186190666304314,0.46754897666039574,0.09510722211203959,0.005481894564521479
305,0.9653328406755678,0.028030944337192443,0.005538962648560226,0.0010972523386795895
306,0.9840239639917822,0.013382087985699382,0.0022477732048985467,0.00034617481761978864
307,0.7437480923193343,0.21313578723422508,0.038761499131735246,0.004354621314705402
308,0.8880681979816798,0.09426038239401599,0.016026021467474345,0.0016453981568298767
309,0.9743178385873491,0.021113087769661663,0.003997430905897412,0.0005716427370918392
310,0.9691651232994306,0.025754912747143043,0.0042772534705968965,0.000802710482829444
311,0.986881756431373,0.010985918691980352,0.00173051032654406,0.00040181455010260215
312,0.15826184633006907,0.6420262655329505,0.18339757541003743,0.016314312726943055
313,0.9349077730029917,0.05201234970490695,0.011349875325066431,0.0017300019670349349
314,0.9669124125394619,0.02652341287558104,0.005566495345217273,0.000997679239739761
315,0.969706423290372,0.02515887510225508,0.004431321374141733,0.0007033802332312183
316,0.970023727819088,0.02460007147867193,0.004588899671368785,0.0007873010308713437
317,0.9820011523079722,0.014425028461379299,0.002960292481912998,0.0006135267487354795
318,0.15474285819043226,0.4504971349066514,0.3227181003252551,0.07204190657766135
319,0.979843291860272,0.015928029769215018,0.0034964074296890035,0.0007322709408238509
320,0.9596520974753215,0.03506828941440724,0.004481541769370822,0.0007980713409005293
321,0.9768026998976475,0.018658963576492195,0.0039033567619157997,0.000634979763944518
322,0.3642017130349232,0.5053902445711407,0.12072122024988403,0.00968682214405217
323,0.2094080162012658,0.5799409272501479,0.19610793220101175,0.01454312434757464
324,0.9512649262930014,0.041076148199532335,0.006649377979227741,0.0010095475282385275
325,0.9552243574912673,0.03695687925406157,0.00688112668323026,0.0009376365714409009
326,0.9077091679768013,0.07473862157735324,0.015473537009164706,0.0020786734366806704
327,0.9826179051966115,0.014001627114991783,0.00282875523680396,0.0005517124515927534
328,0.4707255596739848,0.4529716524675855,0.06874244484028395,0.007560343018145748
329,0.2935622778684888,0.6179863209469051,0.08526792135459116,0.003183479830014861
330,0.9138519315277116,0.06823276263842035,0.014341731523426307,0.0035735743104417968
331,0.24706435111195701,0.7363627941718767,0.016307514593816304,0.00026534012234999323
332,0.7043410272775452,0.20011235667827715,0.08097377564403711,0.014572840400140525
333,0.9612977229472923,0.031226317302747754,0.006795204440920868,0.0006807553090390941
334,0.7322771542030531,0.234298735775434,0.03078240228490851,0.0026417077366045635
335,0.8996183290213531,0.0793616510246265,0.019161385328912834,0.001858634625107493
336,0.9411799936813307,0.04955987495233343,0.008233118193955584,0.0010270131723804502
337,0.5410519568767709,0.3907214718768132,0.0641885029582408,0.004038068288175248
338,0.9510233702605211,0.04381129217715205,0.004606095606814364,0.0005592419555125016
339,0.9749180812489772,0.021810097998452405,0.0028664380231855275,0.0004053827293848419
340,0.9804212103348268,0.01669621775961942,0.002610375888286371,0.00027219601726751017
341,0.9825744444594243,0.014109707283615647,0.002787368822448181,0.0005284794345118801
342,0.9481006680929575,0.04370394422147727,0.007335970921361022,0.0008594167642042221
343,0.9792836117010922,0.018210365924025855,0.0021772396030076894,0.00032878277187440403
344,0.8410356289926088,0.1482860529906523,0.010014691205231536,0.0006636268115073685
345,0.9791356299630163,0.017623564070641647,0.0027469454175657907,0.0004938605487762098
346,0.9869426704656312,0.010875542400621531,0.0018316623269816735,0.00035012480676565683
347,0.9811287080081427,0.015305895433681327,0.00304027632076977,0.0005251202374063312
348,0.9173620820307347,0.06282400303128084,0.01457354760697245,0.0052403673310118665
349,0.9498691441330619,0.04127242823628055,0.007764206969718794,0.0010942206609388433
350,0.9068099090628188,0.08162983305036067,0.010625613737101693,0.0009346441497189514
351,0.9263720979637002,0.06271653795804315,0.00991501918028849,0.0009963448979682034
352,0.9814336935898004,0.014818309352062025,0.0031032963379754677,0.0006447007201621401
353,0.9108701354186335,0.08394222728074249,0.004890660093427604,0.00029697720719641755
354,0.976379428070785,0.01853122568326182,0.004122054774229317,0.0009672914717238412
355,0.9724900706452888,0.02173654177148874,0.004753129670039008,0.001020257913183478
356,0.6111707102245184,0.3453992747113982,0.04187721412024142,0.0015528009438419998
357,0.9910154207852778,0.00759354793522436,0.0011704842839854047,0.00022054699551247864
