id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
54,0.9618376933361876,0.03422946030573528,0.003548325494551956,0.00038452086352521077
55,0.8155111527003744,0.14797991094393434,0.032276957152768154,0.004231979202923085
56,0.8837251960812338,0.09615063071826116,0.01749182593154326,0.0026323472689618096
57,0.9879527990605955,0.009637248489903471,0.0020678434387961216,0.0003421090107049724
58,0.9717777445500455,0.022192360638595046,0.004895034448803109,0.0011348603625563618
59,0.9727414143571206,0.02017111194504155,0.00590996033246303,0.0011775133653748992
60,0.9600857169859486,0.03148572164301761,0.007481940335596552,0.0009466210354372136
61,0.8933469234133199,0.09108578421694868,0.013866750475507146,0.0017005418942242748
62,0.5098230858427254,0.41401665765901824,0.07343970239250588,0.0027205541057505125
63,0.8474239816957321,0.13704833889383897,0.014601909679690207,0.0009257697307385495
64,0.8658180341433179,0.11754619624809082,0.015747298294685894,0.0008884713139054236
65,0.9275792226598327,0.059914549796701126,0.01126373004939015,0.0012424974940759685
66,0.9399967091120436,0.05146933846320036,0.0076541373737540296,0.0008798150510020643
67,0.9720965615681275,0.024715152126851495,0.002681453958262878,0.0005068323467580826
68,0.9776404942093293,0.017544128995605573,0.0040338845738422165,0.0007814922212230038
69,0.963010241508968,0.032645120096981166,0.003640299564951314,0.0007043388290996411
70,0.7536834698439204,0.19787209558194177,0.042577421010039175,0.005867013564098707
71,0.9156706185119854,0.07184116491050135,0.011176797645929288,0.0013114189315840596
72,0.9597673861680917,0.0333294024760048,0.005855406233715904,0.001047805122187639
73,0.9664063913825308,0.02906797974901812,0.003958276864910613,0.0005673520035405385
74,0.8540165421808639,0.12824747345794235,0.016397403199654784,0.0013385811615389395
75,0.5985516923695289,0.29154549180353484,0.09625693622695428,0.013645879599982076
76,0.9790062796557635,0.01616752120252225,0.003951867879711244,0.0008743312620029802
77,0.9820055622336626,0.014028454099094935,0.0031549572095209014,0.0008110264577215206
78,0.9459217365563759,0.04156782305623356,0.010757725199232428,0.0017527151881581741
79,0.9852310454046914,0.011730412579333825,0.002431266661199882,0.0006072753547748661
80,0.9712236445219452,0.021712554955157077,0.005758812596553286,0.0013049879263444509
81,0.05065847845959438,0.4286470201456183,0.41685845150525014,0.10383604988953718
82,0.9737103241472918,0.01986332557757342,0.005069081120597185,0.0013572691545375654
83,0.9400048759227405,0.049750052070078356,0.008786357678222919,0.0014587143289582335
84,0.9325171824007207,0.05498539721808968,0.011168194555103669,0.0013292258260860174
85,0.9832150283726278,0.01355858526337676,0.0027161222613108337,0.0005102641026847218
86,0.7523378524460111,0.20353255326813163,0.04185136127291947,0.0022782330129378346
87,0.948218235281581,0.04100599495659962,0.00952233749360976,0.0012534322682096507
88,0.9301996909567274,0.06451830642368495,0.004707956780744149,0.0005740458388435025
89,0.9643927824551044,0.02632190779524473,0.007693566098083197,0.001591743651567518
90,0.9752177424013536,0.020265578882852558,0.003786837464363118,0.0007298412514307525
91,0.14036215140980624,0.7467351814169305,0.10932550446995686,0.0035771627033064487
92,0.9774083041351901,0.017373682520169728,0.004270025246088774,0.0009479880985514397
93,0.9586137597909012,0.034579425651712736,0.006099108775998647,0.0007077057813874026
94,0.9677455538797184,0.025880452356534033,0.005535532962007928,0.0008384608017396693
95,0.9834967236869935,0.012698275696138392,0.0028881191846425107,0.0009168814322256278
96,0.9582109206711364,0.03525921966247883,0.0055165838525306115,0.001013275813854094
97,0.9825131569874433,0.014037158410747092,0.0027866144680812324,0.000663070133728382
98,0.9824304023953994,0.013492245463203684,0.0032696261800836315,0.0008077259613133226
99,0.9473716896950598,0.04567341448359207,0.006348531076023869,0.0006063647453242209
100,0.8802746200342006,0.1038213382569372,0.014850354749660555,0.001053686959201632
101,0.7985548357963803,0.1426880528431855,0.04961385627896325,0.009143255081470783
102,0.9779497373681943,0.018002006113316576,0.0032749462146268475,0.0007733103038620948
103,0.9601008479909131,0.033058274979124384,0.005853831403931841,0.0009870456260306975
104,0.9451418040732122,0.045117510272272066,0.008133396216805625,0.0016072894377100384
105,0.9848522692235813,0.012103926433544352,0.0023387863980356073,0.0007050179448388175
106,0.9718182903863579,0.02273958621542533,0.004534782899632472,0.0009073404985842641
107,0.9316914169810806,0.05854365824763412,0.00871766600100897,0.0010472587702763964
108,0.9327908140769251,0.052137084117868486,0.013151360003895862,0.0019207418013106729
109,0.9528365756004893,0.03493384026291675,0.010439015762867307,0.0017905683737266293
110,0.9549630754365858,0.038447653758326344,0.005802957389739487,0.0007863134153484139
111,0.9776652098533765,0.018161192117315712,0.0036298159418886766,0.0005437820874191889
112,0.9256758831518748,0.06523717647415232,0.007967311996499289,0.0011196283774737314
113,0.7196925848148163,0.21070502007518022,0.06306543568561199,0.006536959424391548
114,0.9712502785241246,0.024881951857952403,0.003414120632847406,0.0004536489850757036
115,0.9341872051613314,0.05777862599070821,0.007425825173081064,0.0006083436748793104
116,0.87161117961753,0.1111853096248341,0.016503678345375,0.00069983241226098
117,0.8333505189610172,0.15021629572412754,0.01517110946606209,0.0012620758487932237
118,0.970372086600865,0.024276629926725208,0.004720331753135011,0.0006309517192747573
119,0.9053314159697805,0.0807826491420201,0.01272634244196177,0.0011595924462377502
120,0.777198353418366,0.18422043519539966,0.03460204672486668,0.003979164661367769
121,0.9060750331848424,0.07920858597107443,0.01352109072815495,0.0011952901159283124
122,0.14693243044981463,0.40055634597386985,0.32457009080020294,0.12794113277611263
123,0.9653335651943845,0.028952961878101733,0.0049436625808292264,0.0007698103466845029
124,0.9636254680685077,0.028021172847716,0.006858691333002588,0.0014946677507737811
125,0.9192389301269912,0.06715374374697547,0.012444401037428839,0.0011629250886045937
126,0.9854634451138251,0.011490502440822238,0.0026220835054851974,0.00042396893986748076
127,0.015107185641677585,0.4556799673597528,0.4523985086999004,0.07681433829866921
128,0.9590253887999416,0.0371256702377064,0.0035273249709198134,0.00032161599143220654
129,0.599145288002793,0.3105473258450806,0.08300711657199715,0.007300269580129115
130,0.9777483995502207,0.01766250593127381,0.0038153316257922747,0.0007737628927131641
131,0.9587140760966765,0.03432649296679113,0.00615419834423378,0.0008052325922986184
132,0.7256379036350723,0.21072579924281254,0.05555228628810775,0.00808401083400747
133,0.9566734478210883,0.03351566457784293,0.008193249709562459,0.0016176378915062934
134,0.8244064683224093,0.15054599507844127,0.022654210372305965,0.002393326226843464
135,0.9617706821840499,0.03230643166641432,0.005083520572002032,0.0008393655775336892
136,0.9172721973401554,0.07272051863683529,0.009367850705608529,0.0006394333174008109
137,0.968048167472281,0.023798558427683237,0.006574710323680611,0.0015785637763552286
138,0.9510739007770259,0.0421127864606979,0.006095761473059277,0.0007175512892169285
139,0.9831842404971551,0.012956443891783565,0.0031152653983544127,0.0007440502127069423
140,0.933580236739917,0.05629822174884407,0.008735383563033695,0.00138615794820508
141,0.9859884588653838,0.011127603228558311,0.0023974286920509617,0.0004865092140070157
142,0.5928230344191673,0.3441118891891411,0.05924852800246216,0.0038165483892295617
143,0.9420345466334185,0.049636276185629796,0.007534864757211455,0.000794312423740341
144,0.8676113555417646,0.10360236681151351,0.025549164853628566,0.003237112793093398
145,0.9600897603059348,0.030785228960637616,0.007248355839139733,0.0018766548942878796
146,0.022213064107275957,0.2596303252531009,0.4415233849571433,0.2766332256824799
147,0.9680092330757494,0.02484605218549687,0.0059502848728735765,0.0011944298658802897
148,0.9455897828672136,0.04405723357679654,0.00887939779582174,0.001473585760168101
149,0.9796716476887722,0.01628737541551677,0.0031150682800457656,0.000925908615665273
150,0.9845272165522387,0.01255594830507438,0.0024885376727744758,0.0004282974699124292
151,0.9208053738585569,0.07021377529151343,0.008130481879606168,0.0008503689703236142
152,0.0012730683566515915,0.3188969333541182,0.6329110732297454,0.04691892505948482
153,0.929121106063413,0.05783421292449578,0.011621588190204842,0.0014230928218864312
154,0.8782220653416515,0.1125783469773728,0.008663382667701069,0.0005362050132746235
155,0.9607133882439183,0.03252996553445559,0.005823726967063294,0.000932919254562763
156,0.9695653919485301,0.024549227318545044,0.005025168997018949,0.0008602117359059357
157,0.9671003573323738,0.02479749961067341,0.006112095153216903,0.0019900479037359615
158,0.9867262798390372,0.010387659463522691,0.0024441764134759507,0.00044188428396426196
159,0.9908442354132325,0.007414461609378172,0.0014955604030765044,0.0002457425743126719
160,0.9718639247400779,0.02300395970799706,0.004493541161738005,0.0006385743901870714
161,0.7289230434905611,0.19245872582397702,0.06438360461610644,0.014234626069355338
162,0.8158024094133137,0.1453926953056793,0.034755129682356216,0.004049765598650891
163,0.9734296249759671,0.02213756127600614,0.0037347566036031892,0.0006980571444235647
164,0.916250008255457,0.06591680545126638,0.014681364671988627,0.003151821621287999
165,0.98113584107751,0.014521368690501642,0.00318905826076107,0.0011537319712273072
166,0.9632885785697028,0.029961340901831134,0.005837675003920098,0.0009124055245459544
167,0.925339978855662,0.05465514636034938,0.016336045539128836,0.0036688292448597993
168,0.9699015673298134,0.022134741395137318,0.0056905061974057486,0.002273185077643596
169,0.9589588320488254,0.029834143415602827,0.008721470155879167,0.002485554379692613
170,0.9721699863925363,0.02219830325612195,0.004784040165862904,0.0008476701854789484
171,0.3169153089018789,0.48328035143097237,0.1796653344413648,0.020139005225784032
172,0.9682205596981271,0.023700621081543485,0.006606373258845436,0.001472445961483955
173,0.9629285365802799,0.02886038833811686,0.006856027259585368,0.0013550478220179139
174,0.8274631194815175,0.1454476752643019,0.02394201876675178,0.0031471864874288735
175,0.9898376554378271,0.00854970661089792,0.0013857337249148468,0.00022690422636018938
176,0.967957158832539,0.02790657351108803,0.0038100671174564407,0.00032620053891652774
177,0.8758457222675642,0.1051243222760951,0.01656309671609485,0.002466858740246027
178,0.9771355619130712,0.017811589916108483,0.004160503492633888,0.0008923446781864055
179,0.1374392431105473,0.3820416698194062,0.3535829803108083,0.1269361067592383
180,0.9598704610977679,0.033741437981040505,0.005498525728649786,0.0008895751925418883
181,0.9765281037141732,0.01804270170432376,0.004645984700134494,0.0007832098813685671
182,0.9686012778804531,0.02525633045288774,0.005493195605229372,0.0006491960614298205
183,0.9795415327554603,0.016558333621357998,0.0032205554623955337,0.00067957816078622
184,0.9809657181592382,0.0161664041158499,0.0023732166793596077,0.0004946610455523444
185,0.9826339836168945,0.013563565998687993,0.002893090910861737,0.0009093594735558226
186,0.9135196483337934,0.07278027687990934,0.012333922162672982,0.0013661526236243067
187,0.8260174466205078,0.15756809880591433,0.015655983921228557,0.0007584706523493292
188,0.9707687400305076,0.022440356789161495,0.005613460676974729,0.001177442503356189
189,0.9850609633712207,0.011680222147867417,0.0026776491520321614,0.000581165328879533
190,0.9688796236218953,0.025453984007779977,0.004872296183600532,0.0007940961867241918
191,0.13827852966652926,0.5854838429592144,0.2452404896325038,0.030997137741752643
192,0.942485196898293,0.05050337997561628,0.006331148620036807,0.0006802745060538478
193,0.9693069847830303,0.025452996141003537,0.004585726608498124,0.0006542924674680817
194,0.9479802249326045,0.04257734009775853,0.007952108463991355,0.0014903265056457379
195,0.770061951621928,0.20686742995678042,0.021774095784636845,0.0012965226366546147
196,0.8394615650748134,0.1360017494417972,0.021657303203562128,0.0028793822798271946
197,0.9805580373216183,0.014938998699887702,0.0037086136891064042,0.0007943502893876374
198,0.01883060135646494,0.7669340811139829,0.20785956489584959,0.00637575263370239
199,0.8806187446803948,0.09944532925383257,0.01853337511282465,0.0014025509529480137
200,0.9780384526774434,0.01711856177099012,0.0040241455587763635,0.0008188399927901394
201,0.9569481558008641,0.038386154145351445,0.004119003070394952,0.0005466869833895678
202,0.964161971422099,0.029584062277986614,0.005541053872377971,0.0007129124275364323
203,0.9690360627917846,0.025934010561076606,0.004330532853216634,0.0006993937939223069
204,0.9529785851514049,0.03748082228619961,0.00804139933131573,0.001499193231079742
205,0.9505526663667945,0.042411453640230475,0.006290097718315401,0.0007457822746597223
206,0.7676658036788722,0.21250896991816864,0.018632683747659112,0.001192542655300148
207,0.9707702662555892,0.023570652147935876,0.004717176468403687,0.000941905128071329
208,0.9685017100345175,0.02645987128723849,0.00436093513037088,0.0006774835478732726
209,0.982174851785581,0.013803460881564299,0.0034380603871158864,0.0005836269457388749
210,0.9433328784227113,0.04616977604669678,0.00913800957645335,0.0013593359541385144
211,0.9492353102357729,0.04363407339489157,0.0063259034665799335,0.0008047129027556367
212,0.8571172157017707,0.12162017836566347,0.020276350170163993,0.0009862557624019334
213,0.9836964482451309,0.013437206194039045,0.002328245690215015,0.0005380998706148776
214,0.9335863580791315,0.05361993330950783,0.011074622713089727,0.001719085898270913
215,0.9795277108479389,0.016324732706070724,0.0033037772190535526,0.0008437792269368798
216,0.9706295538127911,0.022169681931094806,0.0058177286292898775,0.0013830356268242324
217,0.9847644097433806,0.012036771290752767,0.0025824879034162234,0.0006163310624504572
218,0.9783563233362932,0.017821386869296792,0.003258995046105415,0.0005632947483046337
219,0.9852929590234286,0.011641905223424093,0.0024783282441670097,0.0005868075089802832
220,0.8818373401517676,0.09364358131149236,0.021928799579887637,0.002590278956852155
221,0.8382992854133492,0.1429231357490529,0.017292553401044256,0.0014850254365536006
222,0.40514790400069756,0.515386940249235,0.07682287276163549,0.0026422829884319068
223,0.7169233854216898,0.19844654030258024,0.0803628564544085,0.004267217821321584
224,0.972790480630754,0.022977138910175453,0.003760303984022864,0.0004720764750477074
225,0.8995980983440612,0.08839946186289063,0.010834227402085481,0.0011682123909626126
226,0.9829978265940313,0.013800003162916404,0.002742577330596141,0.0004595929124560198
227,0.9560567970581229,0.03493652337750493,0.00723532173528813,0.0017713578290841042
228,0.7593454959153477,0.19077893823657016,0.04542154719722122,0.0044540186508609065
229,0.42464659656737525,0.3213649955096299,0.19930900982725408,0.05467939809574081
230,0.2405442195369793,0.5823135249884817,0.16873140333289527,0.008410852141643794
231,0.9381347495029747,0.051248578232334585,0.008824431502561621,0.0017922407621290878
232,0.9177514469075401,0.0698232134372944,0.011351723809009022,0.001073615846156338
233,0.8224186136163341,0.15312026560570077,0.02278054653413604,0.0016805742438291671
234,0.9697410934941042,0.023894477142693854,0.005297870979185061,0.0010665583840167837
235,0.9783519514613489,0.017448441980484092,0.003580509992668815,0.0006190965654981876
236,0.014289511450028117,0.5935006032985461,0.37573500018230044,0.016474885069125367
237,0.9675355375989696,0.024685590724519094,0.006305279698703027,0.0014735919778083536
238,0.7995890018279448,0.16798219316118207,0.030599431879766496,0.0018293731311067095
239,0.7612375821182996,0.17908732431165938,0.053129311097269004,0.006545782472772068
240,0.9719400015426973,0.022208120409003013,0.004770864772311618,0.0010810132759881258
241,0.8623506958124376,0.11372484429540945,0.022157348952045703,0.0017671109401072717
242,0.9521692224363366,0.036853497264941505,0.009148704639854456,0.0018285756588675287
243,0.9326319939785124,0.048169279669813644,0.015711500720704666,0.003487225630969164
244,0.9890429159102163,0.009613025095354154,0.0011648861712492597,0.0001791728231804018
245,0.9346844305825571,0.05707556452157706,0.00745659927271695,0.000783405623148987
246,0.9558678809276039,0.03677962698414583,0.006094255722390764,0.0012582363658595673
247,0.9739837406817434,0.020375731782567953,0.004881608870914752,0.000758918664773919
248,0.6209571930793681,0.29145891776254224,0.079014347291228,0.008569541866861572
249,0.44735358688031557,0.5342324696476555,0.017777384745419376,0.0006365587266095646
250,0.9778476802467605,0.017707810953394246,0.003693078573233527,0.0007514302266117047
251,0.06634854111520251,0.46823841844849723,0.3938452956538515,0.0715677447824489
252,0.9663804090587185,0.028812985470007275,0.004245867717334821,0.0005607377539393703
253,0.9537963059977311,0.03582412648971608,0.00848272756648318,0.0018968399460696501
254,0.7614081510994481,0.20452403624661922,0.031072340952137276,0.0029954717017951636
255,0.9457641647283954,0.043560208109793414,0.009385286326903776,0.0012903408349074013
256,0.9562017174862409,0.033216891462872516,0.008526852373621052,0.002054538677265462
257,0.9651897256081606,0.028770374750949873,0.00510597789470424,0.0009339217461852588
258,0.9555903907224284,0.036427148225454876,0.006505205251691456,0.0014772558004253454
259,0.49416437081073106,0.3677709035881335,0.1234994896711657,0.014565235929969778
260,0.9536247301588594,0.036578371026675174,0.008462895425739103,0.001334003388726385
261,0.20742616849819884,0.6649850833034712,0.11728720435906331,0.010301543839266715
262,0.9771498325976848,0.016823137514208816,0.005120655847317045,0.0009063740407893674
263,0.9740141384472343,0.02116704569941807,0.003987342471998485,0.0008314733813492414
264,0.974138149278105,0.0215240142185287,0.0039025431112678474,0.0004352933920985166
265,0.8931832685430056,0.09529591649323188,0.010690565141814483,0.0008302498219481061
266,0.9890860545076423,0.009320629716388806,0.0014378791143191366,0.00015543666164970758
267,0.5531671416471183,0.3073223304745954,0.12068339879824268,0.018827129080043716
268,0.9727588241007028,0.022471276051993446,0.003978034064996397,0.0007918657823073598
269,0.9813196789524854,0.014490274371916752,0.0033299002459701993,0.0008601464296276839
270,0.9266622238353113,0.06232031004564244,0.009849707749112717,0.0011677583699336242
271,0.9712957418640312,0.023040584218887272,0.0046288862126363794,0.0010347877044451234
272,0.9841531643084345,0.012346013882671713,0.0027547250537063423,0.0007460967551874461
273,0.8950046819877248,0.07949250356431563,0.017406508123700017,0.008096306324259579
274,0.9498892862818736,0.03941648655455893,0.009179727604318639,0.001514499559248857
275,0.9710552587901473,0.022231146284904316,0.005701021941471572,0.0010125729834768243
276,0.14075952121942142,0.6609477295126394,0.19013430187100538,0.00815844739693383
277,0.9691511714130927,0.0246306864122297,0.00560775615901681,0.0006103860156608816
278,0.9772743891232272,0.017873081011463773,0.004094886839161507,0.0007576430261475625
279,0.9786780347536226,0.015932970134984084,0.00439093445232003,0.0009980606590732984
280,0.6893397561143854,0.2558632508981039,0.05193990254664402,0.0028570904408666276
281,0.0022190691592757854,0.8407952361191233,0.1548847699641938,0.0021009247574071046
282,0.20753875636095268,0.5360500520403514,0.21389195696676222,0.0425192346319337
283,0.977545198599438,0.018183765972992778,0.0034599751277979837,0.0008110602997713226
284,0.9861410863621559,0.011925771971954898,0.0016997994443399922,0.00023334222154925454
285,0.23319769013085007,0.6176969610122536,0.1426990483175215,0.006406300539374818
286,0.9799914481112716,0.015655876471148873,0.003510594715631689,0.0008420807019478819
287,0.949470685422497,0.04162056314136425,0.007654768437002569,0.001253982999136217
288,0.9638468919748457,0.030837345991436914,0.004412574826928417,0.0009031872067889015
289,0.03500439326935288,0.4547076668824985,0.42283119335661445,0.08745674649153419
290,0.9828367289312393,0.014656459546983676,0.0021410688304378533,0.00036574269133918784
291,0.932734297065743,0.05790951761587588,0.00853916877823337,0.0008170165401477534
292,0.8924112454724249,0.09067229903251937,0.014661572271668793,0.002254883223386981
293,0.9741222075481799,0.020015868281851697,0.004789445762996529,0.001072478406971868
294,0.20239805972492958,0.5566954564936485,0.2200910061392541,0.020815477642167853
295,0.8915809699878501,0.08825773969197193,0.017489301363553228,0.0026719889566247995
296,0.9530201889103234,0.03835273256039099,0.007519949243336918,0.001107129285948784
297,0.9774758091554673,0.017660486784005672,0.004206925799951659,0.0006567782605754079
298,0.960338664946936,0.031195055007788054,0.006934864045793363,0.0015314159994826689
299,0.9708750402445101,0.02288975122923364,0.005141191501357848,0.0010940170248984683
300,0.9556266939159246,0.036908601788905766,0.006649588523011161,0.0008151157721585763
301,0.4741496684087917,0.40492450038754085,0.11206045648074173,0.008865374722925676
302,0.9761403015924202,0.0188725589007404,0.004029659298022399,0.0009574802088171709
303,0.9596558585233346,0.03088034380743962,0.007941813387841022,0.0015219842813847468
304,0.44616733051806867,0.4469249887974211,0.0999115249155058,0.0069961557690044526
305,0.9648187189409971,0.027793182426725765,0.006088202053556918,0.0012998965787202597
306,0.9836169780456375,0.013365058601356488,0.002595147575205031,0.00042281577780079236
307,0.7361107247766577,0.21761937186559704,0.041264681123997005,0.0050052222337481685
308,0.8624533143485561,0.1146838475902344,0.020728785278376433,0.002134052782833051
309,0.9735487470271572,0.021346490878358042,0.004422768930091442,0.0006819931643933262
310,0.9668467706308008,0.027189211356744365,0.004939570181818931,0.0010244478306358962
311,0.9855070398625334,0.011818348618582636,0.0021291728488935734,0.0005454386699903682
312,0.14848920690885678,0.6399105332050576,0.19342668989771827,0.01817356998836727
313,0.9186112139661455,0.06414553619895658,0.014968822139476189,0.00227442769542179
314,0.9666059294890715,0.02645311398219836,0.005813913526169482,0.0011270430025606074
315,0.9646851605593745,0.029117072915863552,0.005347225774322755,0.0008505407504392788
316,0.9677846710773661,0.025974636991115088,0.005265985908595623,0.0009747060229232292
317,0.9814426321131173,0.014613885315122501,0.0032035640657442324,0.0007399185060159197
318,0.13590348190816634,0.43646414695688396,0.340789898809009,0.0868424723259407
319,0.9790090005755694,0.016250631607785147,0.00387153299700887,0.0008688348196365674
320,0.957879063867429,0.03619412134669119,0.004972084093008181,0.0009547306928716196
321,0.9761804608660773,0.01884748971691493,0.004226055906124965,0.0007459935108826117
322,0.3949770598173534,0.47796674540751194,0.11685011765572997,0.010206077119404647
323,0.2160755374497404,0.5546105460874474,0.21048047732581535,0.018833439136996692
324,0.9411368880756745,0.049765262728428586,0.007928458547500527,0.0011693906483963516
325,0.9514805725304991,0.039524890815373775,0.007879012517370339,0.001115524136756767
326,0.8889418497191623,0.088369491667575,0.019991059421253808,0.0026975991920088135
327,0.9815256155214,0.014613947745697591,0.0031807376513530074,0.0006796990815494357
328,0.4613317045695152,0.454912834813968,0.07548331018912141,0.008272150427395366
329,0.2979602410626414,0.6043796963069014,0.09391492647931642,0.003745136151140774
330,0.9051015779203778,0.07465502880188103,0.016125897958440508,0.0041174953193006975
331,0.3703102845808219,0.6132554748142789,0.016117821679319966,0.0003164189255792621
332,0.6402723372081287,0.22606928838503582,0.11126543182571268,0.02239294258112285
333,0.9595886135303155,0.03197675992925237,0.0075893528450701134,0.0008452736953619295
334,0.6705500185505597,0.2886412063874018,0.03758795239592057,0.003220822666117909
335,0.8667330333489867,0.1027221054608839,0.02812419538783492,0.0024206658022944286
336,0.9375610190030993,0.05208098353337921,0.00913900928872599,0.0012189881747955334
337,0.5052885976150723,0.4090229547954289,0.08028349623722529,0.005404951352273531
338,0.9520283015176498,0.042489915062444365,0.004812732458677942,0.0006690509612277344
339,0.9730996228479794,0.023029445620993107,0.0033493238019659186,0.000521607729061628
340,0.9791929142498146,0.017275681510426612,0.0031717365399218803,0.0003596676998369401
341,0.9813446365776081,0.014828827376124933,0.0031739378386237546,0.0006525982076432868
342,0.9423204302474428,0.048036520905893984,0.008634147324560582,0.0010089015221026148
343,0.9759311295662476,0.020784138748738672,0.0028302500216903265,0.00045448166332350275
344,0.8242482825588664,0.16294905408256508,0.012004695268685292,0.0007979680898833125
345,0.9774494877433318,0.018632795619340697,0.0032802451450897273,0.0006374714922377067
346,0.9859660376489624,0.011441221250723655,0.0021546583768347156,0.0004380827234792713
347,0.9792870952072205,0.01636966850976215,0.003644012641554613,0.0006992236414627874
348,0.8954662085297707,0.07888510647641692,0.019190698018368004,0.006457986975444379
349,0.9476677866225094,0.04262937811907363,0.008482914200127995,0.0012199210582888621
350,0.9034187238696307,0.08372718248657138,0.011752426166799262,0.0011016674769986677
351,0.914722969397267,0.07168017797777691,0.012324452107217127,0.0012724005177390026
352,0.97966889161495,0.01582947591772932,0.0036921255580583453,0.0008095069092623936
353,0.9017004634418639,0.09236299007147107,0.005586745599399836,0.0003498008872650784
354,0.9760763920344051,0.01831539699224881,0.004435414967422011,0.0011727960059240942
355,0.9707209593974211,0.022611124210517357,0.005461983922322105,0.0012059324697395186
356,0.5996242353550981,0.352233087064347,0.046357353939632924,0.0017853236409221334
357,0.990203885942539,0.008073210202601043,0.0014365394384804702,0.0002863644163795525
358,0.9629784950318007,0.02956257434207871,0.006379758274132069,0.0010791723519886472
