id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
51,0.9691587131485306,0.02274568667942962,0.00644063277100321,0.00165496740103661
52,0.5512277251674967,0.3786161618213039,0.06413551753428463,0.006020595476914714
53,0.955756712646652,0.03604731443735307,0.007107300507756863,0.001088672408238156
54,0.9483371357171497,0.04587678008870613,0.005184154527646287,0.0006019296664978868
55,0.7827282231343743,0.1698721707908125,0.04194764197617108,0.005451964098642162
56,0.8277447082798481,0.1409177765159091,0.0272259065299552,0.004111608674287489
57,0.9858047997667712,0.01097199559912129,0.002737317560647948,0.0004858870734596313
58,0.9645260309250475,0.02700486692604778,0.006862823791659206,0.001606278357245418
59,0.9683801224345007,0.02244596374370542,0.007569186304584698,0.00160472751720924
60,0.9580296143792923,0.03155639971793237,0.009152682369880736,0.001261303532894548
61,0.9133959194011465,0.07114420876871567,0.01361795509013355,0.001841916740004269
62,0.5537192408738163,0.3764414510604407,0.06716870253175776,0.002670605533985106
63,0.8639985143412215,0.1179846848368645,0.01678362640134552,0.001233174420568536
64,0.8009012168681222,0.1727370469521466,0.02492239116715989,0.00143934501257127
65,0.9124617506448652,0.07064257910022106,0.01510140584944008,0.001794264405473598
66,0.9531623249110662,0.03786492413830111,0.007892226446651478,0.001080524503981244
67,0.9740079416046352,0.02233495788990166,0.002995342922848236,0.0006617575826148261
68,0.9743626128671271,0.01923319016574577,0.005312571308034759,0.001091625659092326
69,0.9557149530223025,0.03902527180130416,0.004379438136112335,0.0008803370402810693
70,0.7236968303598046,0.2153330800336673,0.05280891078862606,0.008161178817902032
71,0.8801970655385759,0.1018919679243552,0.01614201318007512,0.001768953356993801
72,0.9538748363979194,0.03749840170956746,0.007308250062052822,0.001318511830460331
73,0.9618705250322898,0.03266237789993874,0.004777592462932615,0.0006895046048388801
74,0.8564638897065938,0.1238460438151403,0.01814274945399144,0.001547317024274509
75,0.5155104177461698,0.3283983003172607,0.1347893199102197,0.02130196202634985
76,0.9747686166243691,0.01874133133292525,0.005268474874124086,0.001221577168581641
77,0.976025522163155,0.01806357458783829,0.004652857445663616,0.001258045803343109
78,0.9332033565532453,0.05033278466690657,0.0140808804872665,0.002382978292581653
79,0.983257080835962,0.01283138190675042,0.003044050126862779,0.0008674871304248435
80,0.9577756164658368,0.03083472740308613,0.009260293872209021,0.002129362258868035
81,0.04529218218741431,0.3656922440023345,0.4448278636612659,0.1441877101489854
82,0.9676171660892372,0.02312956594588124,0.007162468812999524,0.002090799151882085
83,0.9143323018422879,0.07033917213668507,0.0132383293398243,0.002090196681202789
84,0.9193704682283177,0.06361889836705992,0.0152280954320908,0.001782537972531524
85,0.9788655626296057,0.01648385660637632,0.00387624712577465,0.0007743336382433125
86,0.7290881723429281,0.2140060859266872,0.05362992974861387,0.003275811981770741
87,0.9219167928957397,0.0611444520421311,0.01506203555004755,0.001876719512081722
88,0.9057966679330279,0.0870942971071699,0.006281176821695071,0.0008278581381071016
89,0.955924139891682,0.0314837299257037,0.01028202393751722,0.002310106245097106
90,0.9692090154458264,0.02442135003114758,0.005288818401864262,0.00108081612116182
91,0.1448361685061249,0.7472976697032023,0.1042217172511507,0.003644444539522085
92,0.9741872247360486,0.01914270512385651,0.005369771680823231,0.001300298459271735
93,0.9558544079929518,0.03521822984712646,0.007883151307115612,0.001044210852806055
94,0.9606622666065252,0.03022413083045351,0.007869910301662009,0.001243692261359233
95,0.9805033504548046,0.01426505839564349,0.003871864445456443,0.001359726704095462
96,0.949365632949924,0.04221434133879851,0.007018793043431691,0.001401232667845743
97,0.977593512125708,0.01727499428205911,0.004088683719554728,0.001042809872678177
98,0.9770403666656204,0.01683548241790821,0.004829880453038095,0.001294270463433301
99,0.9363164438759715,0.05300492371948792,0.009693892189549391,0.0009847402149912262
100,0.8702492814622047,0.1108270485667526,0.01739198282675902,0.00153168714428368
101,0.720258689354759,0.1900229844797644,0.07549244212326539,0.01422588404221132
102,0.9723568312237275,0.02219203628913654,0.004431757381574805,0.001019375105561157
103,0.9619274998051114,0.03066173465808115,0.006270491534040379,0.001140274002767088
104,0.942122220261859,0.04657644153993539,0.009250220990700752,0.002051117207504824
105,0.9840269936192657,0.01236820109468942,0.00268345015644444,0.0009213551296003069
106,0.9697726037741372,0.02362489433377406,0.005388704875869776,0.001213797016218993
107,0.9162218728438976,0.07066204089880082,0.01162452779109074,0.001491558466210956
108,0.9229919191532836,0.0594944163688697,0.0153289692919609,0.002184695185885776
109,0.9457677765850494,0.0390115707886047,0.01295352753343009,0.002267125092915859
110,0.9372029548353586,0.05329287935874405,0.008461196040471942,0.001042969765425281
111,0.9727209711132244,0.02140224828213808,0.005041951574653166,0.0008348290299843035
112,0.9360125434972604,0.05415551597013199,0.008495189535232079,0.001336750997375643
113,0.5887474329205592,0.2969342476942539,0.1031051630231156,0.0112131563620714
114,0.9665412997516949,0.02853643929007976,0.004332287877481513,0.0005899730807438008
115,0.9186872346332914,0.0711397890758083,0.009378344916496561,0.0007946313744038546
116,0.8282469796869867,0.1472648647962717,0.02345873104485293,0.00102942447188885
117,0.7966075641121159,0.1845038588868845,0.01753702787748629,0.001351549123513446
118,0.9654058947545855,0.0276681934167372,0.006084128086663195,0.0008417837420140349
119,0.8777141457568988,0.1046550643021084,0.01616234415642731,0.001468445784565561
120,0.7822611578428211,0.1732144410353358,0.03926514957889061,0.005259251542952488
121,0.8866980598222188,0.09444761110332776,0.01723213130455955,0.001622197769893825
122,0.1429256704559233,0.3504915370063504,0.3394330877829874,0.167149704754739
123,0.9523977907419748,0.03912841100379161,0.007306046057015881,0.001167752197217693
124,0.9586708059355189,0.03063073604495264,0.00863474045407488,0.002063717565453493
125,0.9154623022737769,0.06848107728131797,0.01447355137869987,0.001583069066205257
126,0.9822944193037346,0.01328879260164608,0.003757818251787571,0.0006589698428317761
127,0.02143531906354595,0.4394710875716646,0.4545175053432177,0.08457608802157174
128,0.9619508537491728,0.03353569344190625,0.004058771681785006,0.0004546811271359689
129,0.4767185955739322,0.3904663810814666,0.1213049047055066,0.01151011863909462
130,0.9743100087150358,0.01971148134975638,0.004917438515372437,0.001061071419835314
131,0.9534735992255631,0.0376667145619206,0.007774103512251578,0.0010855827002647
132,0.7056321197902344,0.2176039484500296,0.06562001781235111,0.01114391394738481
133,0.9425938714797474,0.04347670475436319,0.01152572788314519,0.002403695882744231
134,0.7773826151430829,0.1903020673218121,0.02934761778089209,0.002967699754212942
135,0.9681599850049428,0.02639279731848186,0.004574210281560858,0.0008730073950144752
136,0.8988433442502644,0.08836290805939243,0.01202437921891243,0.0007693684714307561
137,0.9657314247734721,0.02441694543978747,0.007729006483079261,0.002122623303661201
138,0.9558560453815612,0.03637055951184105,0.006822339146207011,0.0009510559603905801
139,0.9791897949552197,0.01528372835549274,0.00435437285017031,0.001172103839117224
140,0.8973143460290829,0.0875461017886137,0.01318515891874916,0.001954393263554217
141,0.9861609842935528,0.01059747518068849,0.002604434306115168,0.0006371062196435071
142,0.6578503042475038,0.2771760427613686,0.06019809121247448,0.004775561778653172
143,0.9258245729641406,0.06326052205121052,0.009881704958403755,0.001033200026245186
144,0.8825422427410345,0.08814386378951589,0.02534961046390174,0.003964283005547788
145,0.9491668327124235,0.03800953403900807,0.01013837871449014,0.002685254534078238
146,0.04260159532794463,0.3625424991559568,0.4003208765906942,0.1945350289254043
147,0.9696832647682329,0.02227928308382905,0.00650266494762021,0.001534787200317878
148,0.9272032938228646,0.05808086918444944,0.01262065304940065,0.002095183943285267
149,0.9773536162986676,0.01742921527894454,0.003943502762760883,0.001273665659626991
150,0.9846477280174576,0.01192083930246154,0.002889947006619454,0.000541485673461411
151,0.8766361777104854,0.1094084928963031,0.01267024705699995,0.001285082336211561
152,0.001439685812105841,0.3261745295792328,0.6163516472070615,0.05603413740159985
153,0.9006651267574511,0.08078868266912005,0.0166894670374559,0.001856723535972895
154,0.8750051669412714,0.1148316638263456,0.009458751120285767,0.0007044181120972267
155,0.9623264804840305,0.03012470446186323,0.006454796198748609,0.001094018855357589
156,0.9645346751088469,0.0279006408818099,0.006366710073725098,0.001197973935618038
157,0.9533673544882733,0.03374130447491338,0.009676269757485586,0.003215071279327868
158,0.9824225127434911,0.01308955462947096,0.003763677013592501,0.0007242556134453766
159,0.9881120330386886,0.009278850388059267,0.0022161570118733,0.0003929595613789081
160,0.9704873253790138,0.02275905623917116,0.005840690866564067,0.000912927515250972
161,0.6742392659252796,0.21545059984771,0.08851530258965411,0.02179483163735627
162,0.7711960642208815,0.1761470206423627,0.04693662728798379,0.005720287848771856
163,0.9706550755203744,0.02401465157407159,0.004410639290670716,0.0009196336148833535
164,0.9026587731151386,0.07511293164588563,0.01819376464496308,0.004034530594012624
165,0.9765141849987606,0.01720212442881757,0.004504659480744941,0.001779031091676855
166,0.9553408444054159,0.03522535844323289,0.008061333331063559,0.001372463820287619
167,0.9052195907460707,0.0671154936093587,0.02233181196357623,0.005333103680994204
168,0.9680062206777862,0.02246159037295655,0.006590454752728666,0.002941734196528644
169,0.9436108228220683,0.03944719399500392,0.01320436898044061,0.003737614202487139
170,0.9714065295018866,0.02187014552761216,0.00559192351073145,0.001131401459769949
171,0.350067695168914,0.393343865300336,0.2252905567829994,0.0312978827477506
172,0.9638083839045379,0.0255745942829373,0.008492402632845548,0.002124619179679221
173,0.9589530966649463,0.03071706787224269,0.008558306968910516,0.001771528493900477
174,0.806977744409545,0.1608582269067506,0.02825136878138376,0.003912659902320678
175,0.9886113762262677,0.009292348094872085,0.001778910550172069,0.0003173651286880449
176,0.9705868236165205,0.02526383151586676,0.003796438792114035,0.0003529060754988091
177,0.8237283365358915,0.1499917482179784,0.02297727708325894,0.003302638162871113
178,0.9741761557399612,0.01953194947902673,0.005102558538222209,0.00118933624278992
179,0.07907198115388431,0.3495609877979375,0.3991191038935821,0.1722479271545961
180,0.9575120579157242,0.03506768267954143,0.006253660250851363,0.001166599153882997
181,0.9754193581430347,0.01817935908600329,0.005419516025878146,0.0009817667450838521
182,0.9597180241142538,0.03175021196120983,0.007674622312735359,0.0008571416118009904
183,0.9782578236701943,0.01701344619728158,0.003812332361152404,0.0009163977713716312
184,0.9783297097038778,0.01808153822377549,0.002934587706112747,0.0006541643662339741
185,0.9791273589628604,0.01564635541030135,0.003911996771867784,0.001314288854970439
186,0.9084997194974394,0.07361497174147061,0.01593985559266469,0.001945453168425327
187,0.7439570109378273,0.2345397049408377,0.02057352512178944,0.0009297589995457294
188,0.9607389531470394,0.02927336145780106,0.008201298130787082,0.001786387264372523
189,0.9827242149273478,0.01305602423404465,0.003388665205529164,0.0008310956330782813
190,0.9649202061401214,0.02766869526681106,0.006290382675413591,0.001120715917653881
191,0.1378442739278912,0.5589382230281648,0.2653278946926398,0.03788960835130404
192,0.9319086694923824,0.05847272043614781,0.008643712870730314,0.0009748972007395277
193,0.9651056397195643,0.02801127006416358,0.005974634126814685,0.0009084560894574122
194,0.9245900579911391,0.0615850778491067,0.01174393522209125,0.002080928937662994
195,0.7805178183010517,0.1994781201715961,0.01874617477043716,0.001257886756915076
196,0.7670124453995157,0.1983098110934373,0.03070710321869544,0.003970640288351423
197,0.9785953609465985,0.01586309272888289,0.004479543445527263,0.00106200287899142
198,0.02014739900746478,0.7534231422170783,0.2183917294474393,0.008037729328017639
199,0.8498080634309864,0.1240759770106795,0.02426746635083899,0.001848493207495171
200,0.9715270303909728,0.02124868635164423,0.005960859188396806,0.001263424068986194
201,0.9441635755888933,0.0488298994280004,0.006116724255797667,0.0008898007273086869
202,0.9588963793904246,0.03292692324809672,0.007181701417361126,0.0009949959441175268
203,0.9688528453230447,0.02521930726807788,0.004940071312683686,0.0009877760961938182
204,0.9425838195092783,0.04494683014430069,0.01053061629337002,0.001938734053051032
205,0.9450928007357666,0.04536355518502372,0.008421210425886777,0.001122433653322886
206,0.7926413756726307,0.1839017205410206,0.02185132362374402,0.001605580162604662
207,0.9665724862124859,0.02593539911159786,0.006182321986290779,0.001309792689625479
208,0.9676629953878189,0.02584798958635913,0.005538737819722583,0.0009502772060994277
209,0.9746233623336998,0.01890926691660115,0.005521287323465354,0.0009460834262336397
210,0.9445641619621111,0.04318407915107078,0.01061907284508548,0.001632686041732575
211,0.9244834742127774,0.06400144756460573,0.01023753402209313,0.001277544200523695
212,0.8632738799170454,0.1127413275567428,0.02289157652309659,0.001093216003115287
213,0.9799735210638297,0.0160752365139097,0.00317196635359572,0.0007792760686648424
214,0.9251452774612817,0.0588502901404452,0.01374039879067865,0.002264033607594335
215,0.976140316475254,0.01840814257897345,0.004282722620892792,0.001168818324879865
216,0.9669129231437145,0.02379900486612493,0.007396714752255239,0.001891357237905233
217,0.9827833506474393,0.0131117896220333,0.003230111496381162,0.0008747482341463837
218,0.9774612339565837,0.01770715851394356,0.00401361735625195,0.0008179901732207429
219,0.9827605612051387,0.0131347513270377,0.003247276029007637,0.0008574114388160286
220,0.8113653202004831,0.1491899913858126,0.03548876200748905,0.003955926406215152
221,0.8787403488145532,0.1021688850116342,0.01695812311526206,0.002132643058550523
222,0.4580840270613328,0.4590777656333284,0.07981814942319143,0.003020057882147335
223,0.614104766040625,0.2651485552261623,0.1144790329889762,0.006267645744236602
224,0.9700363755109127,0.02440169113162996,0.004864808267364862,0.0006971250900925117
225,0.8616982218818056,0.1213706645704346,0.01544957624280371,0.001481537304956028
226,0.9814114016578536,0.01440656903451889,0.003524125329655234,0.0006579039779722486
227,0.9524963092421959,0.03703674810138859,0.008300886034459307,0.002166056621956275
228,0.7694310988669567,0.1767216260724114,0.04790708202565534,0.005940193034976561
229,0.3876710466700363,0.3254620475614212,0.2178441993273561,0.06902270644118647
230,0.2596378926592752,0.5626621346329617,0.1676708033080522,0.01002916939971092
231,0.9387708838972368,0.04960709900938145,0.009537910978170182,0.002084106115211598
232,0.8693950126308304,0.1113700847885427,0.01771237659961013,0.001522525981016829
233,0.7859859350526314,0.1844295158509009,0.02745550154710031,0.002129047549367323
234,0.960766632628071,0.02986315324804468,0.007714803794769508,0.001655410329114773
235,0.9781629183807143,0.01697428086214489,0.004094824025411609,0.0007679767317291591
236,0.02444932705168197,0.574099974692256,0.3797266065313122,0.02172409172474974
237,0.9597253106934619,0.02944236032875983,0.008747181301567023,0.002085147676211209
238,0.6925349047963139,0.2554952393987737,0.04942362523921408,0.002546230565698341
239,0.6666573080130852,0.2405283647149028,0.08198093862368,0.01083338864833209
240,0.9668742150961626,0.02506769006680966,0.006480343926339178,0.001577750910688635
241,0.7934191777864293,0.1697465033188928,0.03444284664011467,0.00239147225456323
242,0.9383651631303429,0.04498936430374544,0.01375362015664651,0.002891852409265143
243,0.9017195227041129,0.06724203865068905,0.0252279947777129,0.005810443867485133
244,0.9864164952351923,0.01165456173694888,0.001647181902494027,0.0002817611253648068
245,0.9183751724580372,0.07170938593584661,0.009078880951142619,0.0008365606549735472
246,0.9484985782376738,0.04210844535802535,0.007727838051482593,0.001665138352818369
247,0.9709391791729447,0.02140246678522445,0.006554839708513753,0.001103514333317054
248,0.4595469426878087,0.3941628954206842,0.1308359668369047,0.01545419505460237
249,0.3942435560451396,0.583398960055782,0.02157781334733604,0.0007796705517423871
250,0.9733687247915622,0.02049978016596268,0.005026128301413133,0.001105366741062002
251,0.04653796503151723,0.4168708446081291,0.4361075588173266,0.100483631543027
252,0.9557319376481769,0.03734838378014613,0.006069922878796227,0.0008497556928807131
253,0.946665754267024,0.04027287745416702,0.01068998551965971,0.002371382759149354
254,0.7780218474051819,0.1818986076884911,0.03585022045049756,0.004229324455829571
255,0.9406821586954407,0.0446852566070044,0.01265720806661976,0.001975376630935261
256,0.9422186966206079,0.04214568043827589,0.01256085771136512,0.003074765229751059
257,0.9575543351644789,0.0346620964592019,0.006535021591089597,0.001248546785229634
258,0.9571030444436179,0.03408533115400417,0.007064996839568878,0.001746627562809016
259,0.3618149037286863,0.4395976235248311,0.1755991268085996,0.02298834593788296
260,0.948757641141506,0.03931783978577968,0.01026251624795293,0.001662002824761455
261,0.1893473998358414,0.6353660742071786,0.1578502237518864,0.01743630220509357
262,0.9720017776856887,0.01963454861616884,0.007015629264971621,0.001348044433170747
263,0.9690205060895737,0.02440293867127731,0.005391457540988414,0.001185097698160633
264,0.9740445401328532,0.02084121395955454,0.004555511374788807,0.0005587345328034441
265,0.8830316092270216,0.1039014076713416,0.01210013780515713,0.0009668452964796311
266,0.9891527775918481,0.008792565144541614,0.001821366617560971,0.0002332906460493251
267,0.5984039080138476,0.2544681013242099,0.1225931646674365,0.02453482599450608
268,0.9673630853575784,0.02616724201790797,0.005334447481365839,0.001135225143147786
269,0.9760987175103698,0.01784848605078753,0.004784855201849844,0.001267941236992858
270,0.9159173348969992,0.07175572604505562,0.01093024160874056,0.001396697449204596
271,0.9657348412881972,0.02703549525339885,0.005843071243184715,0.001386592215219242
272,0.9787776814905625,0.01585916950126212,0.004154887267603894,0.001208261740571513
273,0.8751278348474909,0.09166755099623904,0.02196525459990798,0.01123935955636208
274,0.9399334872737943,0.04699938711999469,0.01114456566818842,0.001922559938022653
275,0.9699864797168964,0.02195457106400032,0.006757312834087162,0.001301636385016066
276,0.1267423219758433,0.649576054307588,0.2129150649533815,0.01076655876318711
277,0.9681695188240389,0.02420362528450521,0.006792557314099881,0.0008342985773559847
278,0.9741628477158691,0.01965015443529893,0.005165423429450975,0.001021574419380973
279,0.9709473122617317,0.02056008321550856,0.006817205656118202,0.001675398866641637
280,0.543037640789378,0.3687650379280019,0.0842273911816909,0.003969930100929107
281,0.003019830632893687,0.8226373471068427,0.171723209259478,0.002619613000785734
282,0.202629619287856,0.5462865323566093,0.2119904565415688,0.03909339181396576
283,0.9736130186668265,0.02074937720422855,0.004487110927184094,0.00115049320176091
284,0.9801586891525503,0.01673553171429519,0.002727283310598213,0.0003784958225562291
285,0.2895066428646415,0.5573101319665388,0.145467592448396,0.007715632720423694
286,0.9790312118612094,0.01594397185559475,0.003995093925400759,0.001029722357795117
287,0.9433368179323252,0.04560481781057293,0.009537822253209623,0.001520542003892391
288,0.9598942570183199,0.0337879905913949,0.005167210333915886,0.001150542056369321
289,0.04803687997242482,0.4247228396841011,0.4179227840324848,0.1093174963109893
290,0.9791774774126373,0.01746343572890416,0.002844632319757736,0.0005144545387008279
291,0.93054932768843,0.05789049366243493,0.01047658417727684,0.001083594471858184
292,0.8470470646470161,0.1292591545244048,0.02055052498042172,0.003143255848157489
293,0.9710759665420711,0.02156614482294851,0.005885540905990255,0.001472347728990158
294,0.2178770207472169,0.537639531597459,0.2216514402655302,0.0228320073897939
295,0.8815700810529248,0.09395452093549604,0.02107306787450374,0.003402330137075512
296,0.9405263128291854,0.04754946560105013,0.0103541029043801,0.001570118665384298
297,0.9748168847390501,0.01871827929721716,0.005573465166035574,0.0008913707976970441
298,0.9503790452890655,0.0380991666386871,0.00944601899673474,0.002075769075512708
299,0.9698980751496791,0.02256380852490633,0.006120038593715265,0.001418077731699314
300,0.9638376012501059,0.0288081783060705,0.006396819355284846,0.0009574010885386768
301,0.3758699392074449,0.4626529943990551,0.1478520709558553,0.01362499543764477
302,0.9724145898660671,0.02062009184260868,0.005513911048182475,0.001451407243141764
303,0.9467419931770298,0.03924264840643162,0.01171820824475748,0.002297150171781196
304,0.4747781782281196,0.4056770130714717,0.1095201305224382,0.01002467817797049
305,0.9637904754718556,0.02731765860579242,0.007186680863550341,0.001705185058801656
306,0.9828030061533485,0.01333099983267071,0.003289896315818058,0.0005760976981628464
307,0.7208359896913046,0.226586541128341,0.04627104510852051,0.006306424071833778
308,0.8112235470823087,0.1555307779826712,0.03013431290018068,0.003111362034839416
309,0.9720105639067733,0.02181329709575082,0.005273444978479542,0.0009026940189963645
310,0.962210065293541,0.03005780857594703,0.00626420360426309,0.001467922526248856
311,0.9827576067248541,0.01348320847178727,0.002926497893592667,0.0008326869097659284
312,0.1289439280664322,0.635679068549272,0.21348491887308,0.02189208451121574
313,0.886018095892453,0.08841190918705581,0.02220671576829572,0.003363279152195526
314,0.9659929633882908,0.026312516195433,0.006308749888073926,0.001385770528202306
315,0.9546426350973791,0.03703346854308052,0.007179034574684888,0.00114486178485544
316,0.963306557593922,0.02872376801600147,0.006620158383049353,0.001349516007027072
317,0.9803255917234074,0.01499159902260898,0.003690107233406764,0.0009927020205768395
318,0.09822472934363458,0.4083981710573492,0.3769334957765169,0.1164436038224994
319,0.9773404180061639,0.01689583528492544,0.004621784131648635,0.00114196257726209
320,0.9543329966516441,0.03844578521125912,0.005953168740282982,0.001268049396813807
321,0.9749359828029375,0.01922454199776048,0.004871454194543309,0.0009680210047588005
322,0.456527753382214,0.4231197470802545,0.1091079124674219,0.01124458707010966
323,0.2294105799466897,0.5039497837620467,0.2392255675754227,0.02741406871584088
324,0.9208808116410206,0.06714349178622117,0.01048661968404613,0.001489076888712043
325,0.9439930026089627,0.0446609139379982,0.009874784185650555,0.001471299267388581
326,0.8514072132038842,0.1156312318480185,0.02902610424543207,0.003935450702665164
327,0.9793410361709768,0.01583858900710928,0.003884702480451141,0.0009356723414628131
328,0.4425439943605761,0.4587951995067329,0.08896504088679634,0.009695765245894678
329,0.3067561674509466,0.5771664470268938,0.1112089367287669,0.004868448793392644
330,0.88760087070571,0.08749956112880247,0.01969423082846896,0.00520533733701855
331,0.6168021515185517,0.3670408360990832,0.01573843585032736,0.0004185765320378259
332,0.5121349570692955,0.2779831517985531,0.1718487441890638,0.03803314694308752
333,0.956170394696362,0.03347764518226164,0.009177649653368628,0.001174310468007649
334,0.5470957472455732,0.3973261476113375,0.0511990526179447,0.004379052525144647
335,0.8009624420042538,0.1494430143333987,0.04604981550567913,0.003544728156668361
336,0.9303230696466366,0.05712320069547083,0.01095079147826687,0.001602938179625785
337,0.4337618790916753,0.4456259206326603,0.1124734827951943,0.008138717480470114
338,0.9540381640319076,0.039847160833029,0.005226006162405176,0.0008886689726582462
339,0.9694627060459834,0.02546814086607455,0.004315095359526794,0.0007540577284152239
340,0.9767363220797902,0.01843460901204102,0.004294457843192914,0.0005346110649758505
341,0.9788850208139752,0.01626706756114358,0.003947075870974992,0.0009008357539061458
342,0.9307599545564134,0.05670167427472742,0.01123050013095976,0.001307871037899455
343,0.9692261652965583,0.02593168439816434,0.004136270859055646,0.0007058794462217123
344,0.7906735896913815,0.1922750562663905,0.01598470339559281,0.001066650646635239
345,0.9740772033039627,0.02065125871673886,0.004346844600137636,0.0009246933791607543
346,0.9840127720156246,0.01257257895092794,0.00280065047654084,0.0006139985569065002
347,0.9756038696053763,0.01849721466192381,0.00485148528312434,0.001047430449575728
348,0.8516744615278423,0.111007313366689,0.02842499884115918,0.008893226264309431
349,0.9432650716014047,0.04534327788465989,0.00992032866094642,0.001471321852988969
350,0.8966363534832547,0.08792188135899281,0.01400605102619448,0.001435714131558159
351,0.8914247122644003,0.08960745801724448,0.0171433179610744,0.001824511757280677
352,0.9761392876652489,0.01785180904906394,0.00486978399822413,0.001139119287462949
353,0.883361119488325,0.1092045156529282,0.006978916611344309,0.0004554482474024816
354,0.9754703199616451,0.01788373961022281,0.00506213535380744,0.001583805074324683
355,0.9671827369016854,0.02436028908857462,0.006879692426888336,0.001577281582851645
356,0.5765312856162573,0.3659007117702443,0.05531763357841599,0.002250369035082413
357,0.9885808162570612,0.009032534737354424,0.001968649747470609,0.0004179992581137327
358,0.9673077066290527,0.02528068867933445,0.006198468645712947,0.001213136045899815
359,0.39201296807799,0.3829782427361347,0.1902454381944615,0.03476335099141384
360,0.7310203158319143,0.2301630235908755,0.03658686488074404,0.002229795696466029
361,0.2436724012797734,0.564428909569038,0.1772639900039189,0.01463469914726979
362,0.8785524149830438,0.09280319491003229,0.02448739850970177,0.004156991597222076
363,0.06035378824339933,0.5326817094501413,0.3539249621731659,0.05303954013329341
364,0.9752866530916403,0.01810968977638815,0.005098673156148933,0.001504983975822643
